rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene3 & Gene321	2	2	0.0	Gene3, Gene321	2	1
2	~Gene399 | (Gene739 & Gene93)	2	3	0.0	Gene399, Gene739, Gene93	3	1
3	Gene192 | Gene661	2	2	0.0	Gene192, Gene661	2	1
4	Gene321 & Gene538	2	2	0.0	Gene321, Gene538	2	1
5	Gene548 & (Gene966 | Gene990)	2	3	0.0	Gene548, Gene966, Gene990	3	1
6	Gene140 | Gene292	2	2	0.0	Gene140, Gene292	2	1
7	~Gene399 | ~Gene727	2	2	0.0	Gene399, Gene727	2	1
8	Gene217 & Gene408	2	2	0.0	Gene217, Gene408	2	1
9	Gene765 | Gene93	2	2	0.0	Gene765, Gene93	2	1
10	Gene289 | Gene687 | Gene789	2	3	0.0	Gene289, Gene687, Gene789	3	1
11	Gene517 | Gene622	2	2	0.0	Gene517, Gene622	2	1
12	Gene622 | Gene661	2	2	0.0	Gene622, Gene661	2	1
13	Gene140 | Gene687 | Gene789	2	3	0.0	Gene140, Gene687, Gene789	3	1
14	Gene622 | Gene861	2	2	0.0	Gene622, Gene861	2	1
15	Gene140 | Gene861	2	2	0.0	Gene140, Gene861	2	1
16	Gene140 & Gene861	2	2	0.0	Gene140, Gene861	2	1
17	Gene217 & (Gene140 | Gene861)	2	3	0.0	Gene140, Gene217, Gene861	3	1
18	Gene687 | Gene789	2	2	0.0	Gene687, Gene789	2	1
19	~Gene966	2	1	0.5	Gene966	1	1
20	Gene323	2	1	0.5	Gene323	1	1
21	Gene217	2	1	0.5	Gene217	1	1
22	Gene140	2	1	0.5	Gene140	1	1
23	Gene140 | Gene687 | Gene789 | Gene861	2	4	0.5	Gene140, Gene687, Gene789, Gene861	4	1
24	Gene289	2	1	0.5	Gene289	1	1
25	Gene48 | Gene687	1	2	0.0	Gene48, Gene687	2	1
26	Gene702 | Gene919	1	2	0.0	Gene702, Gene919	2	1
27	Gene966 | Gene990	1	2	0.0	Gene966, Gene990	2	1
28	Gene140 & Gene323 & ~Gene548	1	3	0.0	Gene140, Gene323, Gene548	3	1
29	Gene314 & Gene622	1	2	0.0	Gene314, Gene622	2	1
30	Gene702 | Gene919	1	2	0.0	Gene702, Gene919	2	1
31	Gene545 & Gene966	1	2	0.0	Gene545, Gene966	2	1
32	Gene934 & Gene992	1	2	0.0	Gene934, Gene992	2	1
33	Gene323 & Gene750 & Gene839	1	3	0.0	Gene323, Gene750, Gene839	3	1
34	Gene687 | ~Gene140	1	2	0.0	Gene140, Gene687	2	1
35	Gene919 & (Gene966 | ~Gene131) & (Gene990 | ~Gene131)	1	4	0.5	Gene131, Gene919, Gene966, Gene990	4	1
36	Gene140 & Gene177 & Gene861 & ~Gene851	1	4	0.5	Gene140, Gene177, Gene851, Gene861	4	1
37	Gene849	1	1	0.5	Gene849	1	1
38	~Gene564	1	1	0.5	Gene564	1	1
39	Gene140 & Gene584 & (Gene430 | Gene725)	1	4	0.5	Gene140, Gene430, Gene584, Gene725	4	1
40	~Gene574	1	1	0.5	Gene574	1	1
41	Gene475 & Gene484	0	2	0.0	Gene475, Gene484	2	1
42	Gene16 | Gene275	0	2	0.0	Gene16, Gene275	2	1
43	Gene399 & Gene727	0	2	0.0	Gene399, Gene727	2	1
44	Gene750 & Gene919	0	2	0.0	Gene750, Gene919	2	1
45	Gene430 & Gene801	0	2	0.0	Gene430, Gene801	2	1
46	Gene966 | (Gene545 & Gene725)	0	3	0.0	Gene545, Gene725, Gene966	3	1
47	Gene739 & ~Gene584	0	2	0.0	Gene584, Gene739	2	1
48	~Gene760	0	1	0.5	Gene760	1	1
49	Gene847	0	1	0.5	Gene847	1	1
50	Gene446	0	1	0.5	Gene446	1	1
