rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene58 & Gene940	2	2	0.0	Gene58, Gene940	2	1
2	Gene549 & Gene773	2	2	0.0	Gene549, Gene773	2	1
3	Gene58 & Gene940	2	2	0.0	Gene58, Gene940	2	1
4	Gene6 & Gene923	2	2	0.0	Gene6, Gene923	2	1
5	~Gene69 | ~Gene833	2	2	0.0	Gene69, Gene833	2	1
6	Gene58 & Gene847	2	2	0.0	Gene58, Gene847	2	1
7	Gene58 & Gene940	2	2	0.0	Gene58, Gene940	2	1
8	Gene58 & Gene940	2	2	0.0	Gene58, Gene940	2	1
9	Gene148 | Gene575	2	2	0.0	Gene148, Gene575	2	1
10	Gene508 | Gene673	2	2	0.0	Gene508, Gene673	2	1
11	Gene398 | Gene974	2	2	0.0	Gene398, Gene974	2	1
12	Gene148 & Gene398	2	2	0.0	Gene148, Gene398	2	1
13	Gene58 & Gene773 & Gene965	2	3	0.0	Gene58, Gene773, Gene965	3	1
14	Gene398 | Gene974	2	2	0.0	Gene398, Gene974	2	1
15	Gene673 & Gene814	2	2	0.0	Gene673, Gene814	2	1
16	Gene398 & Gene58	2	2	0.0	Gene398, Gene58	2	1
17	Gene543 | Gene673	2	2	0.0	Gene543, Gene673	2	1
18	Gene58 & ~Gene951	2	2	0.0	Gene58, Gene951	2	1
19	Gene148 & Gene575	2	2	0.0	Gene148, Gene575	2	1
20	Gene6 & Gene923	2	2	0.0	Gene6, Gene923	2	1
21	Gene673 & Gene814	2	2	0.0	Gene673, Gene814	2	1
22	Gene398 & Gene965	2	2	0.0	Gene398, Gene965	2	1
23	Gene673	2	1	0.5	Gene673	1	1
24	Gene780 | Gene940	2	2	0.0	Gene780, Gene940	2	1
25	Gene398 & Gene965	2	2	0.0	Gene398, Gene965	2	1
26	Gene398 | Gene508	2	2	0.0	Gene398, Gene508	2	1
27	Gene148 & Gene940	2	2	0.0	Gene148, Gene940	2	1
28	Gene398 & Gene673	2	2	0.0	Gene398, Gene673	2	1
29	Gene58 & ~Gene951	2	2	0.0	Gene58, Gene951	2	1
30	~Gene951	2	1	0.5	Gene951	1	1
31	Gene148	2	1	0.5	Gene148	1	1
32	Gene398	2	1	0.5	Gene398	1	1
33	~Gene218	2	1	0.5	Gene218	1	1
34	Gene940	2	1	0.5	Gene940	1	1
35	Gene10	2	1	0.5	Gene10	1	1
36	Gene940	2	1	0.5	Gene940	1	1
37	Gene148 | Gene929	1	2	0.0	Gene148, Gene929	2	1
38	Gene104 | Gene58	1	2	0.0	Gene104, Gene58	2	1
39	Gene317 & Gene847	1	2	0.0	Gene317, Gene847	2	1
40	Gene104 | Gene58	1	2	0.0	Gene104, Gene58	2	1
41	Gene18 & Gene58 & Gene833	1	3	0.0	Gene18, Gene58, Gene833	3	1
42	Gene218 & Gene549	1	2	0.0	Gene218, Gene549	2	1
43	Gene218 | Gene398	1	2	0.0	Gene218, Gene398	2	1
44	Gene560 & Gene951 & Gene984	1	3	0.0	Gene560, Gene951, Gene984	3	1
45	Gene221 & Gene773 & ~Gene833	1	3	0.0	Gene221, Gene773, Gene833	3	1
46	Gene560 & ~Gene99	0	2	0.0	Gene560, Gene99	2	1
47	Gene69 & Gene833	0	2	0.0	Gene69, Gene833	2	1
48	Gene157 | Gene652	0	2	0.0	Gene157, Gene652	2	1
49	Gene18	0	1	0.5	Gene18	1	1
50	Gene69	0	1	0.5	Gene69	1	1
