rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
2	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
3	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
4	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
5	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
6	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
7	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
8	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
9	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
10	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
11	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
12	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
13	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
14	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
15	Gene10 | Gene309 | Gene428	99	3	0.0	Gene10, Gene309, Gene428	3	1	0.32109162168411737
16	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
17	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
18	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
19	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
20	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
21	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
22	Gene10 | Gene428	99	2	0.0	Gene10, Gene428	2	1	0.4023586075941817
23	Gene10 | Gene229	99	2	0.0	Gene10, Gene229	2	1	0.5173284867466297
24	Gene10 | Gene134 | Gene71	99	3	0.0	Gene10, Gene134, Gene71	3	1	0.5851739537969963
25	Gene10 | Gene61	99	2	0.0	Gene10, Gene61	2	1	6.039524275800328
26	Gene10	99	1	0.5	Gene10	1	1	6.898656550738909
27	Gene10	99	1	0.5	Gene10	1	1	6.898656550738909
28	Gene10	99	1	0.5	Gene10	1	1	6.898656550738909
29	Gene10	99	1	0.5	Gene10	1	1	6.898656550738909
30	Gene140 | Gene385	98	2	0.0	Gene140, Gene385	2	1	0.5137867631318442
31	Gene413 | Gene5	98	2	0.0	Gene413, Gene5	2	1	0.516395756509302
32	Gene100 | Gene309 | Gene424 | Gene428	98	4	0.5	Gene100, Gene309, Gene424, Gene428	4	1	0.3379624123385137
33	Gene24 | Gene260 | Gene309 | Gene419	98	4	0.5	Gene24, Gene260, Gene309, Gene419	4	1	0.4025444778713943
34	Gene13 | Gene309 | Gene428	97	3	0.0	Gene13, Gene309, Gene428	3	1	0.2870738512704523
35	Gene235	97	1	0.5	Gene235	1	1	0.5381016157485572
36	Gene383	95	1	0.5	Gene383	1	1	0.5040069015463691
37	Gene377 | Gene452	93	2	0.0	Gene377, Gene452	2	1	4.70607134129769
38	Gene309 | Gene377 | Gene428 | Gene5	91	4	0.5	Gene309, Gene377, Gene428, Gene5	4	1	0.3047888783638181
39	Gene309 | Gene377 | Gene428 | Gene5	91	4	0.5	Gene309, Gene377, Gene428, Gene5	4	1	0.3047888783638181
40	Gene20 | Gene309 | Gene428 | Gene491	52	4	0.5	Gene20, Gene309, Gene428, Gene491	4	1	0.3459228590046258
41	Gene135 | Gene377	46	2	0.0	Gene135, Gene377	2	1	6.720728402160397
42	Gene309 | Gene428	28	2	0.0	Gene309, Gene428	2	1	0.3326806196003589
43	Gene309 | Gene428	28	2	0.0	Gene309, Gene428	2	1	0.3326806196003589
44	Gene309	28	1	0.5	Gene309	1	1	0.5225382577652812
45	Gene139	14	1	0.5	Gene139	1	1	6.92393327384601
46	Gene265 | Gene81	3	2	0.0	Gene265, Gene81	2	1	5.845813994519427
47	Gene428	2	1	0.5	Gene428	1	1	0.43175418910273694
48	Gene428	2	1	0.5	Gene428	1	1	0.43175418910273694
49	Gene428	2	1	0.5	Gene428	1	1	0.43175418910273694
50	~Gene10	0	1	0.5	Gene10	1	1	6.898656550738909
