rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
2	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
3	Gene189 | Gene255	98	2	0.0	Gene189, Gene255	2	1	4.532047601247368
4	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
5	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
6	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
7	Gene189 | Gene21 | Gene255	98	3	0.0	Gene189, Gene21, Gene255	3	1	4.532047601247368
8	Gene189 | Gene255	98	2	0.0	Gene189, Gene255	2	1	4.532047601247368
9	Gene189 & (Gene21 | Gene255)	98	3	0.0	Gene189, Gene21, Gene255	3	1	4.532047601247368
10	Gene189 | Gene255	98	2	0.0	Gene189, Gene255	2	1	4.532047601247368
11	Gene189 | Gene21 | Gene255	98	3	0.0	Gene189, Gene21, Gene255	3	1	4.532047601247368
12	Gene189	98	1	0.5	Gene189	1	1	4.532047601247368
13	Gene189 | Gene21 | Gene255	98	3	0.0	Gene189, Gene21, Gene255	3	1	4.532047601247368
14	Gene189 | (Gene21 & Gene255)	98	3	0.0	Gene189, Gene21, Gene255	3	1	4.532047601247368
15	Gene21 | Gene255 | Gene313	98	3	0.0	Gene21, Gene255, Gene313	3	1	5.133538869930577
16	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	5.581599376385936
17	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	5.581599376385936
18	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	5.581599376385936
19	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	5.581599376385936
20	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	5.581599376385936
21	Gene146 | Gene289	98	2	0.0	Gene146, Gene289	2	1	6.238798700538839
22	Gene21 | Gene255	98	2	0.0	Gene21, Gene255	2	1	6.247233204113689
23	Gene189 | Gene255	98	2	0.0	Gene189, Gene255	2	1	6.905973967362663
24	Gene189 | Gene255	98	2	0.0	Gene189, Gene255	2	1	6.905973967362663
25	Gene146 | Gene21	98	2	0.0	Gene146, Gene21	2	1	7.190875424711179
26	Gene189 | Gene204	98	2	0.0	Gene189, Gene204	2	1	7.248829541184472
27	(Gene146 & Gene21) | (Gene146 & Gene255) | (Gene21 & Gene32) | (Gene255 & Gene32)	98	4	0.5	Gene146, Gene21, Gene255, Gene32	4	1	6.199032851273101
28	Gene146 | Gene189 | (Gene21 & Gene255)	98	4	0.5	Gene146, Gene189, Gene21, Gene255	4	1	7.487561964963275
29	Gene146 | (Gene189 & Gene21 & Gene255)	98	4	0.5	Gene146, Gene189, Gene21, Gene255	4	1	7.487561964963275
30	Gene189	98	1	0.5	Gene189	1	1	7.757376342795664
31	Gene189	98	1	0.5	Gene189	1	1	7.757376342795664
32	Gene189	98	1	0.5	Gene189	1	1	7.757376342795664
33	Gene189	98	1	0.5	Gene189	1	1	7.757376342795664
34	Gene21 | Gene255 | (Gene146 & Gene491) | (Gene189 & Gene491)	98	5	1.0	Gene146, Gene189, Gene21, Gene255, Gene491	5	1	4.544316427596782
35	Gene146 | Gene211 | Gene258 | Gene91 | (Gene21 & Gene255)	98	6	1.5	Gene146, Gene21, Gene211, Gene255, Gene258, Gene91	6	1	5.162269215456117
36	Gene189 & Gene21	97	2	0.0	Gene189, Gene21	2	1	5.912284061193219
37	~Gene252	97	1	0.5	Gene252	1	1	7.777881823507575
38	Gene21	97	1	0.5	Gene21	1	1	7.78046730083334
39	Gene21	97	1	0.5	Gene21	1	1	7.78046730083334
40	Gene255	86	1	0.5	Gene255	1	1	4.532047601247368
41	Gene189 & Gene255	86	2	0.0	Gene189, Gene255	2	1	6.905973967362663
42	Gene25 | Gene255	86	2	0.0	Gene25, Gene255	2	1	7.111025630602217
43	Gene255	86	1	0.5	Gene255	1	1	7.351110818786872
44	Gene255	86	1	0.5	Gene255	1	1	7.351110818786872
45	Gene255	86	1	0.5	Gene255	1	1	7.351110818786872
46	Gene21 & Gene255	85	2	0.0	Gene21, Gene255	2	1	6.247233204113689
47	Gene255 & Gene31	4	2	0.0	Gene255, Gene31	2	1	6.607699965329567
48	Gene423 | ~Gene21	3	2	0.0	Gene21, Gene423	2	1	7.0819509826508265
49	Gene189 & Gene258	2	2	0.0	Gene189, Gene258	2	1	6.928018832223134
50	Gene133 & Gene189	2	2	0.0	Gene133, Gene189	2	1	6.960974844876549
