rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
2	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
3	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
4	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
5	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
6	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
7	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
8	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
9	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
10	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
11	Gene5 | (Gene319 & Gene359)	97	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
12	Gene5	97	1	0.5	Gene5	1	1	0.24659230436088875
13	Gene359 | Gene5	97	2	0.0	Gene359, Gene5	2	1	0.2495461077342958
14	Gene5	97	1	0.5	Gene5	1	1	0.34675893445969064
15	Gene5	97	1	0.5	Gene5	1	1	0.34675893445969064
16	Gene281 | Gene5	97	2	0.0	Gene281, Gene5	2	1	0.3478868831459713
17	Gene335 | Gene5	97	2	0.0	Gene335, Gene5	2	1	0.3936485367489047
18	Gene5	97	1	0.5	Gene5	1	1	0.40085370744228793
19	Gene5	97	1	0.5	Gene5	1	1	0.40085370744228793
20	Gene5	97	1	0.5	Gene5	1	1	0.40085370744228793
21	Gene5	97	1	0.5	Gene5	1	1	0.40085370744228793
22	Gene5 & ~Gene359	96	2	0.0	Gene359, Gene5	2	1	0.2495461077342958
23	Gene319 | Gene5	91	2	0.0	Gene319, Gene5	2	1	0.3272531253413332
24	Gene221 | Gene5	90	2	0.0	Gene221, Gene5	2	1	0.37662878460555166
25	Gene221 | Gene5	90	2	0.0	Gene221, Gene5	2	1	0.37662878460555166
26	Gene221 | Gene335 | Gene5 | Gene75	90	4	0.5	Gene221, Gene335, Gene5, Gene75	4	1	0.26164430482522616
27	Gene30 | Gene319	89	2	0.0	Gene30, Gene319	2	1	0.28388123438113444
28	Gene289 | Gene5	89	2	0.0	Gene289, Gene5	2	1	0.3770418566363375
29	Gene30 | Gene319 | Gene5 | (Gene154 & Gene221)	89	5	1.0	Gene154, Gene221, Gene30, Gene319, Gene5	5	1	0.2481694459061632
30	Gene195 | Gene400 | Gene499 | (Gene218 & Gene221)	89	5	1.0	Gene195, Gene218, Gene221, Gene400, Gene499	5	1	0.2490935268356572
31	Gene335 | Gene72	88	2	0.0	Gene335, Gene72	2	1	4.89460191773414
32	~Gene335	88	1	0.5	Gene335	1	1	5.112255894291286
33	~Gene359	88	1	0.5	Gene359	1	1	5.5374908282348825
34	Gene310 & (Gene130 | Gene221) & (Gene130 | Gene238)	85	4	0.5	Gene130, Gene221, Gene238, Gene310	4	1	0.2563366755263583
35	Gene319 | Gene452	80	2	0.0	Gene319, Gene452	2	1	0.20688261190696927
36	Gene5 & (Gene319 | Gene359)	11	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
37	Gene359 & Gene5	11	2	0.0	Gene359, Gene5	2	1	0.2495461077342958
38	Gene359	11	1	0.5	Gene359	1	1	5.5374908282348825
39	Gene359	11	1	0.5	Gene359	1	1	5.5374908282348825
40	Gene359	11	1	0.5	Gene359	1	1	5.5374908282348825
41	Gene359	11	1	0.5	Gene359	1	1	5.5374908282348825
42	Gene319 & Gene359 & Gene5	10	3	0.0	Gene319, Gene359, Gene5	3	1	0.19219770960872629
43	Gene319 & Gene359	10	2	0.0	Gene319, Gene359	2	1	0.19412465426355666
44	Gene221 & Gene61	10	2	0.0	Gene221, Gene61	2	1	0.3551343786736991
45	Gene221 & Gene5	10	2	0.0	Gene221, Gene5	2	1	0.37662878460555166
46	Gene221 & Gene335	10	2	0.0	Gene221, Gene335	2	1	0.3982932955348485
47	Gene319 | Gene359	5	2	0.0	Gene319, Gene359	2	1	0.19412465426355666
48	Gene319 | Gene335	5	2	0.0	Gene319, Gene335	2	1	0.34058894951999363
49	Gene221 | Gene335	4	2	0.0	Gene221, Gene335	2	1	0.3982932955348485
50	~Gene5	2	1	0.5	Gene5	1	1	0.40085370744228793
