rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene128 | Gene170 | Gene286	76	3	0.0	Gene128, Gene170, Gene286	3	1	5.287790495611748
2	Gene128 | Gene170 | Gene286	76	3	0.0	Gene128, Gene170, Gene286	3	1	5.287790495611748
3	Gene128 | Gene170 | Gene286	76	3	0.0	Gene128, Gene170, Gene286	3	1	5.287790495611748
4	Gene128 | Gene170 | Gene286	76	3	0.0	Gene128, Gene170, Gene286	3	1	5.287790495611748
5	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
6	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
7	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
8	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
9	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
10	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
11	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
12	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
13	Gene23 | Gene264 | Gene286	76	3	0.0	Gene23, Gene264, Gene286	3	1	6.202835701454164
14	Gene128 | Gene286 | Gene77	76	3	0.0	Gene128, Gene286, Gene77	3	1	6.658704028947567
15	Gene128 | Gene286	76	2	0.0	Gene128, Gene286	2	1	8.052022000875459
16	Gene286 | Gene67 | Gene75	75	3	0.0	Gene286, Gene67, Gene75	3	1	6.873813703436231
17	Gene170 | Gene286	75	2	0.0	Gene170, Gene286	2	1	7.586959976408901
18	Gene23 | Gene286	75	2	0.0	Gene23, Gene286	2	1	7.6959706390497455
19	Gene286 | Gene94	75	2	0.0	Gene286, Gene94	2	1	7.750322635510068
20	Gene79 | Gene82	75	2	0.0	Gene79, Gene82	2	1	8.36131194995162
21	Gene286	75	1	0.5	Gene286	1	1	8.94398007565126
22	Gene170 | Gene18 | Gene286	74	3	0.0	Gene170, Gene18, Gene286	3	1	5.618482068198184
23	Gene132 | Gene23 | Gene264	74	3	0.0	Gene132, Gene23, Gene264	3	1	5.754444436701985
24	Gene18 | Gene286 | Gene79	74	3	0.0	Gene18, Gene286, Gene79	3	1	6.565647775613848
25	Gene286 | Gene72	74	2	0.0	Gene286, Gene72	2	1	7.481141523652659
26	Gene147 | Gene286 | Gene8	74	3	0.0	Gene147, Gene286, Gene8	3	1	8.001678577226677
27	Gene132 | Gene396	74	2	0.0	Gene132, Gene396	2	1	8.522037459024974
28	Gene132 | Gene18	74	2	0.0	Gene132, Gene18	2	1	8.52236761371094
29	Gene226 | Gene445	74	2	0.0	Gene226, Gene445	2	1	8.523908190039197
30	Gene226 | Gene445	74	2	0.0	Gene226, Gene445	2	1	8.523908190039197
31	Gene226 | Gene348 | Gene79 | ~Gene75	74	4	0.5	Gene226, Gene348, Gene75, Gene79	4	1	6.9275744442242795
32	Gene170 | Gene18 | Gene24 | Gene294 | Gene79	74	5	1.0	Gene170, Gene18, Gene24, Gene294, Gene79	5	1	5.796539676982136
33	Gene226 | Gene264	73	2	0.0	Gene226, Gene264	2	1	7.428211317855474
34	Gene18 | Gene264 | Gene75	69	3	0.0	Gene18, Gene264, Gene75	3	1	7.367526087248357
35	Gene18 | Gene75 | Gene79	69	3	0.0	Gene18, Gene75, Gene79	3	1	7.4906055227732615
36	Gene75 | Gene79 | Gene94	56	3	0.0	Gene75, Gene79, Gene94	3	1	6.265229958961161
37	Gene75 | Gene94	55	2	0.0	Gene75, Gene94	2	1	7.4373538658340355
38	Gene170 | Gene75	55	2	0.0	Gene170, Gene75	2	1	7.892477733758412
39	Gene188 | Gene79	37	2	0.0	Gene188, Gene79	2	1	8.539010248185642
40	Gene23 | Gene264	34	2	0.0	Gene23, Gene264	2	1	8.515629363750534
41	Gene23 | Gene264	34	2	0.0	Gene23, Gene264	2	1	8.515629363750534
42	Gene23 | Gene264	34	2	0.0	Gene23, Gene264	2	1	8.515629363750534
43	~Gene18	34	1	0.5	Gene18	1	1	8.897467010221796
44	Gene264	33	1	0.5	Gene264	1	1	8.876185331611179
45	Gene264 | Gene365	32	2	0.0	Gene264, Gene365	2	1	7.476317694763311
46	Gene23 & Gene286	26	2	0.0	Gene23, Gene286	2	1	7.6959706390497455
47	Gene23 & (Gene226 | Gene286 | Gene445)	26	4	0.5	Gene226, Gene23, Gene286, Gene445	4	1	6.346189330781405
48	~Gene226	26	1	0.5	Gene226	1	1	8.839905240454616
49	Gene170	26	1	0.5	Gene170	1	1	8.944014675130939
50	Gene428	26	1	0.5	Gene428	1	1	8.944026777492331
