rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
2	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
3	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
4	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
5	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
6	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
7	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
8	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
9	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
10	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
11	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
12	Gene466 & ~Gene440	98	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
13	Gene466 & Gene496	98	2	0.0	Gene466, Gene496	2	1	0.21228720619530494
14	Gene466 & (Gene137 | ~Gene57)	98	3	0.0	Gene137, Gene466, Gene57	3	1	0.24524431485006143
15	Gene466	98	1	0.5	Gene466	1	1	0.24554375774640516
16	Gene466	98	1	0.5	Gene466	1	1	0.24554375774640516
17	Gene466	98	1	0.5	Gene466	1	1	0.24554375774640516
18	Gene466 & ~Gene440 & ~Gene454	97	3	0.0	Gene440, Gene454, Gene466	3	1	0.11738218382554327
19	Gene345 & Gene466	97	2	0.0	Gene345, Gene466	2	1	0.23786198921997936
20	Gene466 & ~Gene454	97	2	0.0	Gene454, Gene466	2	1	0.24628420276000026
21	~Gene454	97	1	0.5	Gene454	1	1	0.37867569710896093
22	~Gene179	94	1	0.5	Gene179	1	1	0.46796311545209873
23	Gene440 | ~Gene454	92	2	0.0	Gene440, Gene454	2	1	0.16775980683169622
24	Gene345 & Gene454 & Gene466	91	3	0.0	Gene345, Gene454, Gene466	3	1	0.2377271185624693
25	Gene179 & Gene454 & Gene466	91	3	0.0	Gene179, Gene454, Gene466	3	1	0.25572934301546263
26	Gene440 & (Gene466 | ~Gene454)	90	3	0.0	Gene440, Gene454, Gene466	3	1	0.11738218382554327
27	Gene440 & Gene466 & ~Gene454	90	3	0.0	Gene440, Gene454, Gene466	3	1	0.11738218382554327
28	Gene198 & Gene466	90	2	0.0	Gene198, Gene466	2	1	0.2375705149585802
29	Gene179 & Gene209 & Gene466	90	3	0.0	Gene179, Gene209, Gene466	3	1	0.24417798353056053
30	Gene482 & ~Gene199 & ~Gene272 & ~Gene345	90	4	0.5	Gene199, Gene272, Gene345, Gene482	4	1	0.1292251480502605
31	False	90	1	0.5	False	1	1	0.24554375774640516
32	False	90	1	0.5	False	1	1	6.195359103065343
33	~Gene43	87	1	0.5	Gene43	1	1	6.17128465225868
34	Gene440 & (Gene179 | ~Gene454) & (Gene348 | ~Gene454)	85	4	0.5	Gene179, Gene348, Gene440, Gene454	4	1	0.16855980828799752
35	Gene440	85	1	0.5	Gene440	1	1	6.195359103065343
36	~Gene172	55	1	0.5	Gene172	1	1	6.2296232643513685
37	~Gene440	14	1	0.5	Gene440	1	1	6.195359103065343
38	~Gene440	14	1	0.5	Gene440	1	1	6.195359103065343
39	~Gene440	14	1	0.5	Gene440	1	1	6.195359103065343
40	Gene145	10	1	0.5	Gene145	1	1	6.153336746728064
41	~Gene228	10	1	0.5	Gene228	1	1	6.211179446888601
42	Gene454 | Gene466	9	2	0.0	Gene454, Gene466	2	1	0.24628420276000026
43	True	9	1	0.5	True	1	1	0.37867569710896093
44	Gene179 | Gene348	8	2	0.0	Gene179, Gene348	2	1	0.309237466048208
45	Gene179 | Gene440	5	2	0.0	Gene179, Gene440	2	1	0.20700468768709643
46	Gene179 | Gene454	5	2	0.0	Gene179, Gene454	2	1	0.27586571762509193
47	Gene376 | Gene454	3	2	0.0	Gene376, Gene454	2	1	0.31966898783263675
48	Gene440 | ~Gene466	1	2	0.0	Gene440, Gene466	2	1	0.1296133533649143
49	Gene454 & ~Gene466	1	2	0.0	Gene454, Gene466	2	1	0.24628420276000026
50	~Gene466	1	1	0.5	Gene466	1	1	0.24554375774640516
