rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
2	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
3	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
4	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
5	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
6	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
7	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
8	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
9	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
10	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
11	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
12	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
13	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
14	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
15	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
16	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
17	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
18	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
19	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
20	Gene373 & Gene439 & Gene467	98	3	0.0	Gene373, Gene439, Gene467	3	1	3.717348987231394
21	Gene15 & Gene373 & Gene467	98	3	0.0	Gene15, Gene373, Gene467	3	1	4.740348816572216
22	Gene373 & Gene439	98	2	0.0	Gene373, Gene439	2	1	6.024620471870753
23	Gene373 & Gene439	98	2	0.0	Gene373, Gene439	2	1	6.024620471870753
24	Gene373 & (Gene439 | Gene456) & (Gene456 | Gene467)	98	4	0.5	Gene373, Gene439, Gene456, Gene467	4	1	3.8257117135292225
25	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
26	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
27	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
28	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
29	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
30	Gene373	98	1	0.5	Gene373	1	1	6.470288202775157
31	Gene225 & Gene373 & Gene439	97	3	0.0	Gene225, Gene373, Gene439	3	1	5.482087197906066
32	Gene206 & Gene373	97	2	0.0	Gene206, Gene373	2	1	5.83779257118715
33	False	97	1	0.5	False	1	1	5.878496192409611
34	Gene373 & Gene382 & Gene439	97	3	0.0	Gene373, Gene382, Gene439	3	1	5.920695700078059
35	Gene225 & Gene373	97	2	0.0	Gene225, Gene373	2	1	5.993946626934965
36	Gene152 & Gene373	97	2	0.0	Gene152, Gene373	2	1	6.058689836509018
37	Gene373 & Gene413 & Gene493	97	3	0.0	Gene373, Gene413, Gene493	3	1	6.085293189219629
38	Gene258 & Gene57	96	2	0.0	Gene258, Gene57	2	1	6.184155600943375
39	Gene439 & Gene493	96	2	0.0	Gene439, Gene493	2	1	6.441789024157675
40	Gene177 & Gene355 & Gene439 & Gene467	96	4	0.5	Gene177, Gene355, Gene439, Gene467	4	1	4.870487195793203
41	Gene203 & Gene467 & Gene6	95	3	0.0	Gene203, Gene467, Gene6	3	1	4.408224121944821
42	Gene203 & Gene439 & Gene467 & Gene57	95	4	0.5	Gene203, Gene439, Gene467, Gene57	4	1	4.607390192285966
43	Gene432 & Gene44	40	2	0.0	Gene432, Gene44	2	1	4.879664409514342
44	Gene439 & Gene467	22	2	0.0	Gene439, Gene467	2	1	5.732270449921387
45	Gene439 & Gene467	22	2	0.0	Gene439, Gene467	2	1	5.732270449921387
46	Gene439 & Gene467	22	2	0.0	Gene439, Gene467	2	1	5.732270449921387
47	Gene439 & Gene467	22	2	0.0	Gene439, Gene467	2	1	5.732270449921387
48	Gene467 & ~Gene466	22	2	0.0	Gene466, Gene467	2	1	5.747982844633459
49	Gene345 | Gene373	17	2	0.0	Gene345, Gene373	2	1	5.825253124857118
50	~Gene203 | ~Gene327	2	2	0.0	Gene203, Gene327	2	1	6.124188652058623
