rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
2	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
3	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
4	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
5	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
6	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
7	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
8	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
9	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
10	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
11	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
12	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
13	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
14	Gene102 | Gene323 | Gene456	98	3	0.0	Gene102, Gene323, Gene456	3	1	0.48570645002371
15	Gene102 | Gene456	98	2	0.0	Gene102, Gene456	2	1	0.7073308208762903
16	Gene102 | Gene456	98	2	0.0	Gene102, Gene456	2	1	0.7073308208762903
17	Gene323 | Gene339	98	2	0.0	Gene323, Gene339	2	1	5.100633730166504
18	Gene330 | Gene98	98	2	0.0	Gene330, Gene98	2	1	5.11960982304495
19	Gene223 | Gene323 | Gene456 | Gene57	98	4	0.5	Gene223, Gene323, Gene456, Gene57	4	1	4.982847988051537
20	True	98	1	0.5	True	1	1	7.735147427939085
21	Gene155 | Gene184 | Gene323 | Gene498 | Gene98	98	5	1.0	Gene155, Gene184, Gene323, Gene498, Gene98	5	1	4.313636831470845
22	Gene102 | Gene323	97	2	0.0	Gene102, Gene323	2	1	0.6648200267614166
23	Gene102 | Gene323	97	2	0.0	Gene102, Gene323	2	1	0.6648200267614166
24	Gene102 | Gene323	97	2	0.0	Gene102, Gene323	2	1	0.6648200267614166
25	Gene102 | Gene473	97	2	0.0	Gene102, Gene473	2	1	0.6648768145721947
26	Gene323 | Gene456	97	2	0.0	Gene323, Gene456	2	1	4.691508321290063
27	Gene323 | Gene456	97	2	0.0	Gene323, Gene456	2	1	4.691508321290063
28	Gene323 | Gene456	97	2	0.0	Gene323, Gene456	2	1	4.691508321290063
29	Gene323 | Gene456 | Gene79	97	3	0.0	Gene323, Gene456, Gene79	3	1	5.501303887842175
30	Gene31 | Gene456	97	2	0.0	Gene31, Gene456	2	1	5.848972548051852
31	Gene169 | Gene456	97	2	0.0	Gene169, Gene456	2	1	6.561538225841291
32	Gene187 | Gene459	97	2	0.0	Gene187, Gene459	2	1	6.671681251767596
33	Gene184 | Gene98	97	2	0.0	Gene184, Gene98	2	1	7.511290017733535
34	Gene102	97	1	0.5	Gene102	1	1	0.7892935450407812
35	Gene102	97	1	0.5	Gene102	1	1	0.7892935450407812
36	Gene102	97	1	0.5	Gene102	1	1	0.7892935450407812
37	Gene456	97	1	0.5	Gene456	1	1	7.287427165427253
38	Gene456	97	1	0.5	Gene456	1	1	7.287427165427253
39	Gene456	97	1	0.5	Gene456	1	1	7.287427165427253
40	Gene224 | Gene409	68	2	0.0	Gene224, Gene409	2	1	6.186193077881982
41	Gene433	58	1	0.5	Gene433	1	1	7.501184510765369
42	Gene317 | (Gene102 & Gene343)	53	3	0.0	Gene102, Gene317, Gene343	3	1	0.6744612237300253
43	Gene317 | Gene323	52	2	0.0	Gene317, Gene323	2	1	6.720552846860487
44	Gene223	9	1	0.5	Gene223	1	1	7.265055936340017
45	Gene223	9	1	0.5	Gene223	1	1	7.265055936340017
46	Gene323 | Gene473	7	2	0.0	Gene323, Gene473	2	1	7.481060401330564
47	Gene323	6	1	0.5	Gene323	1	1	7.735147427939085
48	Gene323	6	1	0.5	Gene323	1	1	7.735147427939085
49	Gene323	6	1	0.5	Gene323	1	1	7.735147427939085
50	Gene323 & Gene56	1	2	0.0	Gene323, Gene56	2	1	4.763882131491663
