rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene267 & Gene268 & Gene466	97	3	0.0	Gene267, Gene268, Gene466	3	1	0.08210522621496946
2	Gene267 & Gene268 & Gene466	97	3	0.0	Gene267, Gene268, Gene466	3	1	0.08294808176118904
3	Gene267 & Gene268 & Gene466	97	3	0.0	Gene267, Gene268, Gene466	3	1	0.08294808176118904
4	Gene267 & Gene268 & Gene466	97	3	0.0	Gene267, Gene268, Gene466	3	1	0.08294808176118904
5	Gene267 & Gene268 & Gene466	97	3	0.0	Gene267, Gene268, Gene466	3	1	0.08294808176118904
6	Gene13 & Gene300 & Gene466	97	3	0.0	Gene13, Gene300, Gene466	3	1	0.09022448300797609
7	Gene13 & Gene300 & Gene466	97	3	0.0	Gene13, Gene300, Gene466	3	1	0.09022448300797609
8	Gene13 & Gene300 & Gene466	97	3	0.0	Gene13, Gene300, Gene466	3	1	0.09022448300797609
9	Gene13 & Gene300 & Gene466	97	3	0.0	Gene13, Gene300, Gene466	3	1	0.09022448300797609
10	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
11	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
12	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
13	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
14	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
15	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
16	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
17	Gene268 & Gene466	97	2	0.0	Gene268, Gene466	2	1	0.09311197434444574
18	Gene13 & Gene466	97	2	0.0	Gene13, Gene466	2	1	0.10664727457852291
19	Gene300 & Gene466	97	2	0.0	Gene300, Gene466	2	1	0.22337047425240783
20	Gene300 & Gene466	97	2	0.0	Gene300, Gene466	2	1	0.22337047425240783
21	Gene300 & Gene466	97	2	0.0	Gene300, Gene466	2	1	0.22337047425240783
22	Gene300 & Gene466	97	2	0.0	Gene300, Gene466	2	1	0.22337047425240783
23	Gene466 & Gene64	97	2	0.0	Gene466, Gene64	2	1	0.23381300534930768
24	Gene466 & (Gene216 | Gene268) & (Gene268 | Gene328)	97	4	0.5	Gene216, Gene268, Gene328, Gene466	4	1	0.14973325193450573
25	Gene109 & Gene463 & Gene466	87	3	0.0	Gene109, Gene463, Gene466	3	1	0.09540424239632696
26	Gene216 & Gene466	87	2	0.0	Gene216, Gene466	2	1	0.15823873893896637
27	Gene109 & Gene216	87	2	0.0	Gene109, Gene216	2	1	0.1844607598651731
28	Gene466 & Gene5	87	2	0.0	Gene466, Gene5	2	1	0.2322096838710934
29	Gene103 & Gene478	87	2	0.0	Gene103, Gene478	2	1	0.391146580700569
30	Gene463 & (~Gene300 | ~Gene348)	87	3	0.0	Gene300, Gene348, Gene463	3	1	3.1885260159206066
31	Gene109 & Gene268 & Gene466 & Gene478	87	4	0.5	Gene109, Gene268, Gene466, Gene478	4	1	0.09337187304301606
32	Gene109 & Gene13 & Gene463 & Gene466	87	4	0.5	Gene109, Gene13, Gene463, Gene466	4	1	0.09352464340249048
33	Gene411 & Gene493	86	2	0.0	Gene411, Gene493	2	1	1.7229604708446296
34	Gene216 & Gene268	86	2	0.0	Gene216, Gene268	2	1	5.863696065753507
35	Gene268 & Gene329	86	2	0.0	Gene268, Gene329	2	1	6.501311622267217
36	Gene216 & Gene267 & Gene268 & Gene481	86	4	0.5	Gene216, Gene267, Gene268, Gene481	4	1	1.0813176052147047
37	Gene160	86	1	0.5	Gene160	1	1	6.619898100836497
38	~Gene268	86	1	0.5	Gene268	1	1	6.620312525460482
39	Gene216	86	1	0.5	Gene216	1	1	6.672341345904536
40	Gene268 & (Gene162 | Gene216 | Gene478) & (Gene162 | Gene216 | Gene481)	26	5	1.0	Gene162, Gene216, Gene268, Gene478, Gene481	5	1	0.6968527325199856
41	Gene267 & Gene395 & Gene481	23	3	0.0	Gene267, Gene395, Gene481	3	1	1.727489505486845
42	Gene267 & Gene481	22	2	0.0	Gene267, Gene481	2	1	2.1185444638957596
43	Gene267 & Gene481	22	2	0.0	Gene267, Gene481	2	1	2.1185444638957596
44	Gene267 & Gene268 & Gene481	22	3	0.0	Gene267, Gene268, Gene481	3	1	2.9236356332036024
45	Gene459 & Gene474	16	2	0.0	Gene459, Gene474	2	1	4.715831475527944
46	Gene395	13	1	0.5	Gene395	1	1	6.598854284626195
47	Gene395	13	1	0.5	Gene395	1	1	6.598854284626195
48	Gene268	13	1	0.5	Gene268	1	1	6.620312525460482
49	Gene268	13	1	0.5	Gene268	1	1	6.620312525460482
50	Gene257 & Gene474	8	2	0.0	Gene257, Gene474	2	1	0.2251613898650153
