rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene327 | Gene412 | Gene55	9	3	0.0	Gene327, Gene412, Gene55	3	1	0.013438458012107395
2	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
3	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
4	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
5	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
6	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
7	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
8	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
9	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
10	Gene116 | Gene203 | Gene412	9	3	0.0	Gene116, Gene203, Gene412	3	1	0.024115956130810735
11	Gene412 | Gene55	9	2	0.0	Gene412, Gene55	2	1	0.0870988834838255
12	Gene116 | Gene412	9	2	0.0	Gene116, Gene412	2	1	0.08780339951146895
13	Gene116 | Gene412	9	2	0.0	Gene116, Gene412	2	1	0.08780339951146895
14	Gene327 | Gene412	9	2	0.0	Gene327, Gene412	2	1	0.09527827448631011
15	Gene412	9	1	0.5	Gene412	1	1	0.6145224685884343
16	Gene412	9	1	0.5	Gene412	1	1	0.6145224685884343
17	Gene412	9	1	0.5	Gene412	1	1	0.6145224685884343
18	Gene412	9	1	0.5	Gene412	1	1	0.6145224685884343
19	Gene412	9	1	0.5	Gene412	1	1	0.6145224685884343
20	Gene116 | Gene166 | Gene203	8	3	0.0	Gene116, Gene166, Gene203	3	1	0.032855309636564675
21	Gene166 | Gene203 | Gene78	8	3	0.0	Gene166, Gene203, Gene78	3	1	0.04209681274342542
22	Gene116 | Gene32 | Gene5	8	3	0.0	Gene116, Gene32, Gene5	3	1	0.06992762024643108
23	Gene344 | Gene424 | Gene55	8	3	0.0	Gene344, Gene424, Gene55	3	1	0.09464837727207566
24	Gene443 | Gene55	8	2	0.0	Gene443, Gene55	2	1	0.1707617848138437
25	Gene13 | Gene203	8	2	0.0	Gene13, Gene203	2	1	0.33976586209457005
26	Gene203 | Gene5	8	2	0.0	Gene203, Gene5	2	1	0.7203148115106957
27	Gene327 | Gene5	8	2	0.0	Gene327, Gene5	2	1	0.9335201498078431
28	Gene327 | Gene5	8	2	0.0	Gene327, Gene5	2	1	0.9335201498078431
29	Gene116 | Gene412 | Gene5 | Gene59	8	4	0.5	Gene116, Gene412, Gene5, Gene59	4	1	0.024766788492401402
30	Gene327 | Gene412 | Gene443 | Gene5	8	4	0.5	Gene327, Gene412, Gene443, Gene5	4	1	0.08026469653043301
31	Gene203 | Gene272 | Gene412 | Gene5	8	4	0.5	Gene203, Gene272, Gene412, Gene5	4	1	0.17444323701679412
32	~Gene412 | ~Gene55	7	2	0.0	Gene412, Gene55	2	1	0.0870988834838255
33	Gene469 | Gene60	7	2	0.0	Gene469, Gene60	2	1	0.17308382057909596
34	Gene281 | Gene443 | Gene469	7	3	0.0	Gene281, Gene443, Gene469	3	1	0.24889999468808066
35	Gene443 | Gene469	7	2	0.0	Gene443, Gene469	2	1	0.25562290142220223
36	Gene327 | Gene469	7	2	0.0	Gene327, Gene469	2	1	0.3515686663954475
37	Gene281 | Gene443	7	2	0.0	Gene281, Gene443	2	1	0.3526822740654224
38	Gene355 | Gene469	7	2	0.0	Gene355, Gene469	2	1	0.398390931228758
39	Gene443	7	1	0.5	Gene443	1	1	0.2022518659851837
40	Gene28	7	1	0.5	Gene28	1	1	0.36098692476789807
41	Gene203 | (Gene116 & Gene327)	6	3	0.0	Gene116, Gene203, Gene327	3	1	0.08951409522192355
42	Gene116 | Gene203	6	2	0.0	Gene116, Gene203	2	1	0.11303188525268926
43	Gene116 | Gene203	6	2	0.0	Gene116, Gene203	2	1	0.11303188525268926
44	Gene116 | Gene203	6	2	0.0	Gene116, Gene203	2	1	0.11303188525268926
45	Gene203	6	1	0.5	Gene203	1	1	0.6737837218874417
46	Gene120	3	1	0.5	Gene120	1	1	0.8216206696365314
47	Gene116 | Gene84	2	2	0.0	Gene116, Gene84	2	1	0.2730100798736974
48	Gene116	2	1	0.5	Gene116	1	1	1.0590510214801272
49	Gene116	2	1	0.5	Gene116	1	1	1.0590510214801272
50	Gene55	2	1	0.5	Gene55	1	1	1.0590510853112782
