rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
2	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
3	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
4	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
5	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
6	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
7	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
8	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
9	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
10	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
11	Gene208 & Gene222 & Gene93	9	3	0.0	Gene208, Gene222, Gene93	3	1	0.22181621704000226
12	Gene208 & Gene222	8	2	0.0	Gene208, Gene222	2	1	0.4293784066212081
13	Gene208 & Gene222	8	2	0.0	Gene208, Gene222	2	1	0.4293784066212081
14	Gene208 & Gene222	8	2	0.0	Gene208, Gene222	2	1	0.4293784066212081
15	Gene208 & Gene222	8	2	0.0	Gene208, Gene222	2	1	0.4293784066212081
16	Gene208 & Gene93	8	2	0.0	Gene208, Gene93	2	1	0.9100404291010269
17	Gene208 & Gene93	8	2	0.0	Gene208, Gene93	2	1	0.9100404291010269
18	Gene208 & Gene423	8	2	0.0	Gene208, Gene423	2	1	0.9461276000290686
19	Gene200 & Gene208 & Gene93	7	3	0.0	Gene200, Gene208, Gene93	3	1	0.06855204416579666
20	Gene208 & Gene222 & Gene332	7	3	0.0	Gene208, Gene222, Gene332	3	1	0.22192153804793352
21	Gene222 & Gene93	7	2	0.0	Gene222, Gene93	2	1	0.6480326878688019
22	Gene222 & Gene93	7	2	0.0	Gene222, Gene93	2	1	0.6480326878688019
23	Gene208	7	1	0.5	Gene208	1	1	0.7950634578285578
24	Gene208	7	1	0.5	Gene208	1	1	0.7950634578285578
25	Gene208	7	1	0.5	Gene208	1	1	0.7950634578285578
26	Gene208	7	1	0.5	Gene208	1	1	0.7950634578285578
27	Gene208 & Gene300 & Gene332	6	3	0.0	Gene208, Gene300, Gene332	3	1	0.15935436803105724
28	Gene208 & Gene314	6	2	0.0	Gene208, Gene314	2	1	0.44675952994685675
29	Gene222 & Gene300	6	2	0.0	Gene222, Gene300	2	1	0.5239405816033028
30	Gene117 | Gene93	6	2	0.0	Gene117, Gene93	2	1	0.8685751600373377
31	Gene93	6	1	0.5	Gene93	1	1	0.6708534149518308
32	Gene93	6	1	0.5	Gene93	1	1	0.6708534149518308
33	Gene93	6	1	0.5	Gene93	1	1	0.6708534149518308
34	Gene93	6	1	0.5	Gene93	1	1	0.6708534149518308
35	Gene222	6	1	0.5	Gene222	1	1	0.7200598999126403
36	Gene222	6	1	0.5	Gene222	1	1	0.7200598999126403
37	Gene300 & Gene332 & Gene93	5	3	0.0	Gene300, Gene332, Gene93	3	1	0.4401694797874055
38	Gene222 & Gene226 & Gene409	5	3	0.0	Gene222, Gene226, Gene409	3	1	0.5974585440097969
39	Gene360 & Gene93	5	2	0.0	Gene360, Gene93	2	1	0.6344373615132091
40	Gene226 & Gene360	5	2	0.0	Gene226, Gene360	2	1	0.6450164179241075
41	Gene226 & Gene41 & Gene93	5	3	0.0	Gene226, Gene41, Gene93	3	1	0.7246818227993697
42	Gene147 & Gene93	5	2	0.0	Gene147, Gene93	2	1	0.8175560117000467
43	Gene208 & Gene226	5	2	0.0	Gene208, Gene226	2	1	0.8862861085597313
44	Gene208 & Gene226 & Gene360 & Gene93	5	4	0.5	Gene208, Gene226, Gene360, Gene93	4	1	0.006687381333066441
45	Gene226 & Gene300 & Gene452 & Gene93	5	4	0.5	Gene226, Gene300, Gene452, Gene93	4	1	0.6545222758129954
46	Gene226 & Gene300 & Gene409 & Gene93	5	4	0.5	Gene226, Gene300, Gene409, Gene93	4	1	0.791684118678907
47	Gene222 & Gene226 & Gene360 & Gene93	5	4	0.5	Gene222, Gene226, Gene360, Gene93	4	1	0.8700160956497854
48	~Gene208 | ~Gene222 | ~Gene226	4	3	0.0	Gene208, Gene222, Gene226	3	1	0.21739944654471088
49	Gene300 & Gene332	4	2	0.0	Gene300, Gene332	2	1	0.664561885838568
50	Gene93 & ~Gene208	2	2	0.0	Gene208, Gene93	2	1	0.9100404291010269
