rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
2	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
3	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
4	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
5	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
6	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
7	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
8	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
9	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
10	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
11	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
12	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
13	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
14	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
15	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
16	Gene37 | Gene95 | Gene96	9	3	0.0	Gene37, Gene95, Gene96	3	1	0.008891677590769673
17	Gene37 | Gene95	9	2	0.0	Gene37, Gene95	2	1	0.0453039713286528
18	Gene311 | Gene37	8	2	0.0	Gene311, Gene37	2	1	0.2964926978877995
19	Gene37 | Gene96	8	2	0.0	Gene37, Gene96	2	1	0.35288672135750243
20	Gene37 | Gene96	8	2	0.0	Gene37, Gene96	2	1	0.35288672135750243
21	Gene37 | Gene388	8	2	0.0	Gene37, Gene388	2	1	0.7519135469914529
22	Gene37	8	1	0.5	Gene37	1	1	0.7274021242671362
23	Gene37	8	1	0.5	Gene37	1	1	0.7274021242671362
24	Gene37	8	1	0.5	Gene37	1	1	0.7274021242671362
25	Gene126 | Gene267 | Gene311 | Gene95 | Gene96 | Gene98	8	6	1.5	Gene126, Gene267, Gene311, Gene95, Gene96, Gene98	6	1	0.8072587624022998
26	Gene181 | Gene37	7	2	0.0	Gene181, Gene37	2	1	0.21572975239957165
27	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
28	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
29	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
30	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
31	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
32	Gene95 | Gene96	7	2	0.0	Gene95, Gene96	2	1	0.3901978571061851
33	Gene295 | Gene37	7	2	0.0	Gene295, Gene37	2	1	0.7740699595945257
34	Gene413 | Gene96	7	2	0.0	Gene413, Gene96	2	1	1.021993517415114
35	Gene12	7	1	0.5	Gene12	1	1	0.8583258005513783
36	Gene389	7	1	0.5	Gene389	1	1	0.9931222828336972
37	Gene100 | Gene96	6	2	0.0	Gene100, Gene96	2	1	0.060766288312356996
38	Gene311 | ~Gene37	6	2	0.0	Gene311, Gene37	2	1	0.2964926978877995
39	Gene181 | Gene98	6	2	0.0	Gene181, Gene98	2	1	0.377969795714805
40	Gene96	6	1	0.5	Gene96	1	1	0.9700436769343551
41	Gene96	6	1	0.5	Gene96	1	1	0.9700436769343551
42	Gene96	6	1	0.5	Gene96	1	1	0.9700436769343551
43	Gene181 | Gene95 | Gene96 | Gene98	6	4	0.5	Gene181, Gene95, Gene96, Gene98	4	1	1.0156649483143871
44	Gene267 | Gene95	5	2	0.0	Gene267, Gene95	2	1	0.7119997383336566
45	Gene258	5	1	0.5	Gene258	1	1	1.2140771273953972
46	Gene95	4	1	0.5	Gene95	1	1	0.9603548510763608
47	Gene70	4	1	0.5	Gene70	1	1	1.2466950618343047
48	Gene95 | Gene98	3	2	0.0	Gene95, Gene98	2	1	0.9668305606111022
49	Gene167	3	1	0.5	Gene167	1	1	0.9102337986220403
50	Gene334	3	1	0.5	Gene334	1	1	1.2467039603065078
