rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
2	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
3	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
4	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
5	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
6	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
7	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
8	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
9	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
10	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
11	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
12	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
13	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
14	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
15	Gene217 & Gene263 & Gene29	9	3	0.0	Gene217, Gene263, Gene29	3	1	0.001710049727521013
16	Gene29 & Gene293 & Gene355	9	3	0.0	Gene29, Gene293, Gene355	3	1	0.1261901000644281
17	Gene29 & Gene355	9	2	0.0	Gene29, Gene355	2	1	0.22473551628977056
18	Gene217 & Gene29	9	2	0.0	Gene217, Gene29	2	1	0.38126573305789274
19	Gene217 & Gene29	9	2	0.0	Gene217, Gene29	2	1	0.38126573305789274
20	Gene263 & Gene29	8	2	0.0	Gene263, Gene29	2	1	0.027021234639319585
21	Gene217 & Gene263	8	2	0.0	Gene217, Gene263	2	1	0.0885927614867369
22	Gene263 & Gene29	8	2	0.0	Gene263, Gene29	2	1	0.7161761652879166
23	Gene263 & Gene29	8	2	0.0	Gene263, Gene29	2	1	0.7161761652879166
24	Gene263 & Gene29	8	2	0.0	Gene263, Gene29	2	1	0.7161761652879166
25	Gene29	8	1	0.5	Gene29	1	1	0.6620777076813358
26	Gene29	8	1	0.5	Gene29	1	1	0.6620777076813358
27	Gene217 & Gene355 & Gene465	7	3	0.0	Gene217, Gene355, Gene465	3	1	0.27957610982274916
28	Gene217 & Gene355	7	2	0.0	Gene217, Gene355	2	1	0.3334021368154573
29	Gene263	7	1	0.5	Gene263	1	1	0.7223785157466173
30	Gene263	7	1	0.5	Gene263	1	1	0.7223785157466173
31	Gene263	7	1	0.5	Gene263	1	1	0.7223785157466173
32	Gene217 & Gene29 & Gene96	6	3	0.0	Gene217, Gene29, Gene96	3	1	0.09289730638817266
33	Gene29 & Gene421	6	2	0.0	Gene29, Gene421	2	1	0.1774081187541963
34	Gene217 & Gene275 & Gene29	6	3	0.0	Gene217, Gene275, Gene29	3	1	0.5026274280611841
35	Gene29 & Gene96	6	2	0.0	Gene29, Gene96	2	1	0.6858714171780548
36	Gene179 & Gene217	5	2	0.0	Gene179, Gene217	2	1	0.466002892063074
37	Gene217 & Gene29 & Gene296	4	3	0.0	Gene217, Gene29, Gene296	3	1	0.031892568474766146
38	Gene217 & Gene34	4	2	0.0	Gene217, Gene34	2	1	0.3490110050764768
39	Gene217 & Gene29 & Gene317	3	3	0.0	Gene217, Gene29, Gene317	3	1	0.22972438740006523
40	Gene106 & Gene217 & Gene317 & Gene356	3	4	0.5	Gene106, Gene217, Gene317, Gene356	4	1	0.007542768982182641
41	Gene29 & Gene317 & Gene500	2	3	0.0	Gene29, Gene317, Gene500	3	1	0.014068925123759134
42	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
43	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
44	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
45	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
46	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
47	Gene29 & Gene317	2	2	0.0	Gene29, Gene317	2	1	0.40635274134045035
48	Gene432	2	1	0.5	Gene432	1	1	1.2591304164615047
49	Gene322	2	1	0.5	Gene322	1	1	1.2591380444639104
50	~Gene29 & (Gene263 | ~Gene96)	1	3	0.0	Gene263, Gene29, Gene96	3	1	0.65029896707472
