rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
2	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
3	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
4	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
5	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
6	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
7	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
8	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
9	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
10	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
11	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
12	Gene181 & (Gene347 | Gene479)	9	3	0.0	Gene181, Gene347, Gene479	3	1	0.06308365145774858
13	Gene181 & Gene479	8	2	0.0	Gene181, Gene479	2	1	0.29795079733705804
14	Gene347 | Gene479	8	2	0.0	Gene347, Gene479	2	1	0.9206648331516611
15	Gene347 | Gene479	8	2	0.0	Gene347, Gene479	2	1	0.9206648331516611
16	Gene181 & (Gene365 | Gene479)	7	3	0.0	Gene181, Gene365, Gene479	3	1	0.21011235390684763
17	Gene15 | Gene479	7	2	0.0	Gene15, Gene479	2	1	1.1730620282678323
18	Gene479	7	1	0.5	Gene479	1	1	1.1972493060889349
19	Gene479	7	1	0.5	Gene479	1	1	1.1972493060889349
20	Gene479	7	1	0.5	Gene479	1	1	1.1972493060889349
21	Gene181 & (Gene15 | Gene158 | Gene168) & (Gene15 | Gene168 | Gene467)	7	5	1.0	Gene15, Gene158, Gene168, Gene181, Gene467	5	1	0.3922952147730062
22	Gene15 | Gene168 | Gene479	6	3	0.0	Gene15, Gene168, Gene479	3	1	0.01695964864109987
23	Gene181	6	1	0.5	Gene181	1	1	0.08909043340246023
24	Gene15 | Gene347	6	2	0.0	Gene15, Gene347	2	1	0.5078892986250118
25	Gene181 & Gene64	6	2	0.0	Gene181, Gene64	2	1	0.584667250164137
26	Gene181 | Gene425	6	2	0.0	Gene181, Gene425	2	1	0.7826771151577081
27	Gene181 & Gene395	6	2	0.0	Gene181, Gene395	2	1	0.7845217108981021
28	Gene183 & Gene479	6	2	0.0	Gene183, Gene479	2	1	1.126300494934085
29	Gene15 | Gene168	6	2	0.0	Gene15, Gene168	2	1	1.1713399600939567
30	Gene143 | Gene181	6	2	0.0	Gene143, Gene181	2	1	1.176762989785183
31	Gene181 & (Gene15 | Gene168 | Gene347)	6	4	0.5	Gene15, Gene168, Gene181, Gene347	4	1	0.9358624525085681
32	Gene181	6	1	0.5	Gene181	1	1	1.0019612816735421
33	Gene181	6	1	0.5	Gene181	1	1	1.0019612816735421
34	Gene15 & Gene181	5	2	0.0	Gene15, Gene181	2	1	0.08909043340246023
35	Gene347 & (Gene15 | Gene168)	5	3	0.0	Gene15, Gene168, Gene347	3	1	0.10178121335349721
36	Gene15 | Gene181 | Gene271	5	3	0.0	Gene15, Gene181, Gene271	3	1	0.6402275569416518
37	Gene117 | Gene181	5	2	0.0	Gene117, Gene181	2	1	0.7644897235024212
38	Gene181 & Gene384	5	2	0.0	Gene181, Gene384	2	1	0.9160203426910686
39	Gene347	5	1	0.5	Gene347	1	1	0.9206648331516611
40	Gene15	5	1	0.5	Gene15	1	1	0.9445954843781892
41	Gene15 & Gene479	5	2	0.0	Gene15, Gene479	2	1	1.1730620282678323
42	Gene181 & Gene347 & (Gene15 | Gene168)	5	4	0.5	Gene15, Gene168, Gene181, Gene347	4	1	0.9358624525085681
43	Gene347	5	1	0.5	Gene347	1	1	0.9821619622566073
44	Gene347	5	1	0.5	Gene347	1	1	0.9821619622566073
45	Gene347	5	1	0.5	Gene347	1	1	0.9821619622566073
46	Gene274 & Gene66	4	2	0.0	Gene274, Gene66	2	1	0.12672333866928884
47	Gene15 & Gene347	4	2	0.0	Gene15, Gene347	2	1	0.5078892986250118
48	Gene269	4	1	0.5	Gene269	1	1	1.197249453789858
49	~Gene474	4	1	0.5	Gene474	1	1	1.1972494755907452
50	Gene135 & Gene479	3	2	0.0	Gene135, Gene479	2	1	1.053120685913855
