rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene267 & (~Gene266 | ~Gene402)	9	3	0.0	Gene266, Gene267, Gene402	3	1	0.01080010118518385
2	Gene267 & (~Gene266 | ~Gene402)	9	3	0.0	Gene266, Gene267, Gene402	3	1	0.01080010118518385
3	Gene267 & (~Gene266 | ~Gene402)	9	3	0.0	Gene266, Gene267, Gene402	3	1	0.01080010118518385
4	Gene267 & (~Gene266 | ~Gene402)	9	3	0.0	Gene266, Gene267, Gene402	3	1	0.01080010118518385
5	Gene267 & Gene402 & ~Gene266	9	3	0.0	Gene266, Gene267, Gene402	3	1	0.01080010118518385
6	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
7	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
8	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
9	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
10	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
11	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
12	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
13	Gene402 & (~Gene265 | ~Gene266)	9	3	0.0	Gene265, Gene266, Gene402	3	1	0.01376862054015477
14	Gene267 & (~Gene330 | ~Gene402)	9	3	0.0	Gene267, Gene330, Gene402	3	1	0.4839031436224998
15	Gene184 & Gene402	9	2	0.0	Gene184, Gene402	2	1	0.6865724907395799
16	Gene267 & ~Gene473	9	2	0.0	Gene267, Gene473	2	1	0.7193379105119062
17	Gene166 & Gene267	9	2	0.0	Gene166, Gene267	2	1	0.7509691201939046
18	False	8	1	0.5	False	1	1	0.14910876579029111
19	False	8	1	0.5	False	1	1	0.21618372301690036
20	False	8	1	0.5	False	1	1	0.21618372301690036
21	Gene265 & Gene28 & Gene402	8	3	0.0	Gene265, Gene28, Gene402	3	1	0.2652461593754125
22	Gene266 & Gene62	8	2	0.0	Gene266, Gene62	2	1	0.30488247646564154
23	Gene174 & Gene402	8	2	0.0	Gene174, Gene402	2	1	0.5723304850387307
24	Gene169 & Gene267	8	2	0.0	Gene169, Gene267	2	1	0.6398978629842806
25	Gene151 & Gene205	8	2	0.0	Gene151, Gene205	2	1	0.6741259528659891
26	Gene151 & Gene266	7	2	0.0	Gene151, Gene266	2	1	0.2472109933188391
27	Gene163 & Gene327	7	2	0.0	Gene163, Gene327	2	1	0.7358045883080373
28	~Gene265	7	1	0.5	Gene265	1	1	1.02562169772711
29	~Gene265	7	1	0.5	Gene265	1	1	1.02562169772711
30	Gene169 & Gene259 & Gene390 & Gene51	7	4	0.5	Gene169, Gene259, Gene390, Gene51	4	1	1.0256230905479102
31	Gene421 & ~Gene143	5	2	0.0	Gene143, Gene421	2	1	0.4071800027900384
32	Gene218 & Gene276	5	2	0.0	Gene218, Gene276	2	1	0.8935111344337079
33	Gene265 & Gene8	4	2	0.0	Gene265, Gene8	2	1	0.19043089299104676
34	Gene280 & Gene51	4	2	0.0	Gene280, Gene51	2	1	0.8524292884966771
35	Gene205 & Gene265	3	2	0.0	Gene205, Gene265	2	1	0.6522074588103397
36	Gene140 | Gene402	3	2	0.0	Gene140, Gene402	2	1	0.7406658761367944
37	Gene276 & ~Gene151	3	2	0.0	Gene151, Gene276	2	1	0.7449601993840389
38	(~Gene151 & ~Gene169) | (~Gene151 & ~Gene51) | (~Gene169 & ~Gene276) | (~Gene276 & ~Gene51)	3	4	0.5	Gene151, Gene169, Gene276, Gene51	4	1	0.4226505601066314
39	~Gene235	3	1	0.5	Gene235	1	1	0.6387266148478687
40	Gene205	3	1	0.5	Gene205	1	1	0.8184677033977197
41	Gene166 | Gene267	2	2	0.0	Gene166, Gene267	2	1	0.7509691201939046
42	Gene276 & Gene51	2	2	0.0	Gene276, Gene51	2	1	0.9717295796678913
43	Gene276	2	1	0.5	Gene276	1	1	0.773624636972079
44	~Gene151	2	1	0.5	Gene151	1	1	0.940832529803489
45	Gene411	2	1	0.5	Gene411	1	1	1.0256212165059955
46	~Gene169	2	1	0.5	Gene169	1	1	1.0256214756232878
47	Gene265	2	1	0.5	Gene265	1	1	1.02562169772711
48	~Gene317	2	1	0.5	Gene317	1	1	1.0256218112361049
49	Gene411 & ~Gene402	1	2	0.0	Gene402, Gene411	2	1	0.7831040682551231
50	~Gene143 | ~Gene266 | ~Gene276 | ~Gene402	1	4	0.5	Gene143, Gene266, Gene276, Gene402	4	1	0.11674195889502173
