rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene339 & Gene403 & Gene464	9	3	0.0	Gene339, Gene403, Gene464	3	1	0.009627691304140458
2	Gene333 & Gene339 & Gene39	9	3	0.0	Gene333, Gene339, Gene39	3	1	0.03607521291887432
3	Gene333 & Gene339 & Gene39	9	3	0.0	Gene333, Gene339, Gene39	3	1	0.03607521291887432
4	Gene333 & Gene339 & Gene39	9	3	0.0	Gene333, Gene339, Gene39	3	1	0.03607521291887432
5	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
6	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
7	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
8	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
9	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
10	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
11	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
12	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
13	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
14	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
15	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
16	Gene339 & Gene403	9	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
17	Gene339 & Gene39	9	2	0.0	Gene339, Gene39	2	1	0.16846198726104414
18	Gene333 & Gene339	9	2	0.0	Gene333, Gene339	2	1	0.37597529451494527
19	Gene333 & Gene339	9	2	0.0	Gene333, Gene339	2	1	0.37597529451494527
20	Gene339	9	1	0.5	Gene339	1	1	0.1703774656652323
21	Gene339 | ~Gene39	8	2	0.0	Gene339, Gene39	2	1	0.16846198726104414
22	Gene339 | ~Gene98	7	2	0.0	Gene339, Gene98	2	1	0.13256581741976142
23	Gene39 & Gene465	7	2	0.0	Gene39, Gene465	2	1	0.2728538797782916
24	Gene333 | Gene62	7	2	0.0	Gene333, Gene62	2	1	0.32924175692267377
25	Gene333 | Gene489	7	2	0.0	Gene333, Gene489	2	1	0.6749226939201607
26	Gene39 & Gene403	7	2	0.0	Gene39, Gene403	2	1	0.9205100416976508
27	Gene39 & Gene403	7	2	0.0	Gene39, Gene403	2	1	0.9205100416976508
28	Gene170	7	1	0.5	Gene170	1	1	0.21247494752893253
29	Gene333	7	1	0.5	Gene333	1	1	0.5607464185048451
30	Gene39	7	1	0.5	Gene39	1	1	1.1050145143626517
31	Gene403	6	1	0.5	Gene403	1	1	1.105010548045385
32	Gene403	6	1	0.5	Gene403	1	1	1.105010548045385
33	Gene403	6	1	0.5	Gene403	1	1	1.105010548045385
34	Gene39 & Gene403 & Gene62	4	3	0.0	Gene39, Gene403, Gene62	3	1	0.027615059683923898
35	Gene39 & Gene403 & Gene62	4	3	0.0	Gene39, Gene403, Gene62	3	1	0.027615059683923898
36	Gene267 & Gene403	4	2	0.0	Gene267, Gene403	2	1	0.2647315530647403
37	Gene39 & Gene62	4	2	0.0	Gene39, Gene62	2	1	0.2652888241637058
38	Gene39 & Gene62	4	2	0.0	Gene39, Gene62	2	1	0.2652888241637058
39	Gene22 & Gene403 & Gene62	4	3	0.0	Gene22, Gene403, Gene62	3	1	0.33947307939186844
40	Gene39 & Gene77	4	2	0.0	Gene39, Gene77	2	1	0.34949244420435754
41	Gene192 & Gene25	4	2	0.0	Gene192, Gene25	2	1	0.5012398566111949
42	Gene25 & Gene403	4	2	0.0	Gene25, Gene403	2	1	0.5191503391927663
43	Gene39 & Gene489	4	2	0.0	Gene39, Gene489	2	1	0.893592747918802
44	Gene385 & Gene425	4	2	0.0	Gene385, Gene425	2	1	0.9139028283227584
45	Gene187 & Gene39	4	2	0.0	Gene187, Gene39	2	1	1.097451831125562
46	Gene62	4	1	0.5	Gene62	1	1	0.20162190859620838
47	Gene244 & Gene339 & Gene98	3	3	0.0	Gene244, Gene339, Gene98	3	1	0.068240526590144
48	~Gene470	3	1	0.5	Gene470	1	1	1.1050131237876282
49	Gene398 & Gene403	2	2	0.0	Gene398, Gene403	2	1	0.22423358602197596
50	Gene403 & ~Gene339	0	2	0.0	Gene339, Gene403	2	1	0.040079407189042196
