rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene148 | Gene23 | Gene463	9	3	0.0	Gene148, Gene23, Gene463	3	1	0.021282586393155754
2	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
3	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
4	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
5	Gene463 | (Gene148 & Gene363)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
6	Gene363 & (Gene148 | Gene463)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
7	Gene148 | (Gene363 & Gene463)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
8	Gene463 | (Gene148 & Gene363)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
9	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
10	Gene463 | (Gene148 & Gene363)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
11	Gene463 | (Gene148 & Gene363)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
12	Gene463 | (Gene148 & Gene363)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
13	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
14	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
15	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.02276680562405759
16	Gene148 | (Gene363 & Gene463)	9	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
17	Gene148 | Gene463	9	2	0.0	Gene148, Gene463	2	1	0.5918438451325274
18	Gene148 | (Gene338 & Gene363 & Gene463)	9	4	0.5	Gene148, Gene338, Gene363, Gene463	4	1	0.020631404256587865
19	Gene363 & Gene463	8	2	0.0	Gene363, Gene463	2	1	0.02483233351032299
20	Gene363 & Gene463	8	2	0.0	Gene363, Gene463	2	1	0.02483233351032299
21	Gene148	8	1	0.5	Gene148	1	1	0.025208593227204437
22	Gene463	8	1	0.5	Gene463	1	1	0.08354600942927017
23	Gene463	8	1	0.5	Gene463	1	1	0.01611507486190744
24	Gene463	8	1	0.5	Gene463	1	1	0.5480362280665756
25	Gene463	8	1	0.5	Gene463	1	1	0.5480362280665756
26	Gene463	8	1	0.5	Gene463	1	1	0.5480362280665756
27	Gene463	8	1	0.5	Gene463	1	1	0.5480362280665756
28	Gene148	8	1	0.5	Gene148	1	1	0.6614393981658713
29	Gene463 | (Gene135 & Gene363)	7	3	0.0	Gene135, Gene363, Gene463	3	1	0.010398022991713395
30	Gene72 | (Gene451 & Gene463)	7	3	0.0	Gene451, Gene463, Gene72	3	1	0.0876538502178381
31	Gene148 & Gene463	7	2	0.0	Gene148, Gene463	2	1	0.5918438451325274
32	Gene148 & Gene463	7	2	0.0	Gene148, Gene463	2	1	0.5918438451325274
33	Gene148 & Gene72	7	2	0.0	Gene148, Gene72	2	1	0.7671230209793638
34	Gene148 | Gene72	7	2	0.0	Gene148, Gene72	2	1	0.7671230209793638
35	Gene24	7	1	0.5	Gene24	1	1	0.031262118505356686
36	Gene463 | (Gene358 & Gene363)	6	3	0.0	Gene358, Gene363, Gene463	3	1	0.024912060370707242
37	Gene433 | Gene463	4	2	0.0	Gene433, Gene463	2	1	0.025164131666634754
38	~Gene72 & (Gene340 | Gene63) & (Gene363 | Gene463)	4	5	1.0	Gene340, Gene363, Gene463, Gene63, Gene72	5	1	0.005656109716012676
39	Gene363 | Gene463 | Gene72	3	3	0.0	Gene363, Gene463, Gene72	3	1	0.021576608460769857
40	Gene148 | Gene363 | Gene463	3	3	0.0	Gene148, Gene363, Gene463	3	1	0.02276680562405759
41	Gene363	3	1	0.5	Gene363	1	1	0.02483233351032299
42	Gene363 | Gene463	3	2	0.0	Gene363, Gene463	2	1	0.02483233351032299
43	Gene148 | Gene363	3	2	0.0	Gene148, Gene363	2	1	0.025208593227204437
44	Gene148 | Gene363	3	2	0.0	Gene148, Gene363	2	1	0.025208593227204437
45	Gene148 | Gene443	3	2	0.0	Gene148, Gene443	2	1	0.564796936064073
46	Gene363	3	1	0.5	Gene363	1	1	0.03843962015334766
47	Gene363	3	1	0.5	Gene363	1	1	0.03843962015334766
48	Gene148 | (Gene363 & Gene72) | (Gene363 & Gene79) | (Gene463 & Gene72) | (Gene463 & Gene79)	2	5	1.0	Gene148, Gene363, Gene463, Gene72, Gene79	5	1	0.01371017623737514
49	Gene100 | Gene50	1	2	0.0	Gene100, Gene50	2	1	0.018055814701309104
50	Gene72 | Gene79	1	2	0.0	Gene72, Gene79	2	1	0.6448364759021494
