rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
2	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
3	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
4	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
5	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
6	Gene286 & Gene368 & Gene424	9	3	0.0	Gene286, Gene368, Gene424	3	1	0.044846913642924945
7	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
8	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
9	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
10	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
11	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
12	Gene286 & Gene368 & Gene424 & Gene5	9	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
13	Gene286 & Gene424 & Gene5	8	3	0.0	Gene286, Gene424, Gene5	3	1	0.2728596870886067
14	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
15	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
16	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
17	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
18	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
19	Gene286 & Gene424	8	2	0.0	Gene286, Gene424	2	1	0.30528901041554746
20	Gene368 & Gene424 & Gene5	8	3	0.0	Gene368, Gene424, Gene5	3	1	0.3583718958380485
21	Gene286 & Gene368	8	2	0.0	Gene286, Gene368	2	1	0.39112352861292415
22	Gene153 & Gene424	7	2	0.0	Gene153, Gene424	2	1	0.03959786997063132
23	Gene122 & Gene286 & Gene424	7	3	0.0	Gene122, Gene286, Gene424	3	1	0.14893081335489117
24	Gene70	7	1	0.5	Gene70	1	1	0.261974470876584
25	Gene368 | (Gene296 & Gene5)	7	3	0.0	Gene296, Gene368, Gene5	3	1	0.48559276632479065
26	Gene368 & Gene5	7	2	0.0	Gene368, Gene5	2	1	0.5282239881714439
27	Gene461	7	1	0.5	Gene461	1	1	0.625693832999278
28	Gene424 & Gene5	7	2	0.0	Gene424, Gene5	2	1	1.306317386832874
29	Gene368 & Gene5 & (Gene286 | Gene424)	7	4	0.5	Gene286, Gene368, Gene424, Gene5	4	1	0.003712057359791915
30	Gene28 & Gene286	6	2	0.0	Gene28, Gene286	2	1	0.2215820385793762
31	Gene29 & Gene368 & Gene424	6	3	0.0	Gene29, Gene368, Gene424	3	1	0.485396100488666
32	Gene286 & Gene313	6	2	0.0	Gene286, Gene313	2	1	0.5276647327166563
33	Gene1 & Gene424	6	2	0.0	Gene1, Gene424	2	1	0.697313888572117
34	Gene122 & Gene5	5	2	0.0	Gene122, Gene5	2	1	0.3592856833086398
35	Gene1 & Gene104 & Gene286	5	3	0.0	Gene1, Gene104, Gene286	3	1	0.39635722515502814
36	Gene130 & Gene5	5	2	0.0	Gene130, Gene5	2	1	1.0671161995965137
37	Gene461 & Gene55	4	2	0.0	Gene461, Gene55	2	1	0.4502191974486341
38	Gene147 & Gene424	4	2	0.0	Gene147, Gene424	2	1	0.9341593303816799
39	Gene122 & Gene286 & Gene29 & Gene366	4	4	0.5	Gene122, Gene286, Gene29, Gene366	4	1	0.3749419667577796
40	Gene74	4	1	0.5	Gene74	1	1	1.177651089847347
41	Gene122 & Gene44	3	2	0.0	Gene122, Gene44	2	1	0.5240861089383017
42	Gene44 & Gene74	3	2	0.0	Gene44, Gene74	2	1	0.5766765799354622
43	Gene44 & Gene46	3	2	0.0	Gene44, Gene46	2	1	1.025018108232723
44	Gene44 & Gene46	3	2	0.0	Gene44, Gene46	2	1	1.025018108232723
45	Gene122 & Gene286 & Gene424 & Gene44	3	4	0.5	Gene122, Gene286, Gene424, Gene44	4	1	0.01814754296867366
46	Gene122 & Gene286 & Gene424 & Gene44	3	4	0.5	Gene122, Gene286, Gene424, Gene44	4	1	0.5994273040120005
47	Gene122 & Gene286 & Gene424 & Gene44	3	4	0.5	Gene122, Gene286, Gene424, Gene44	4	1	0.5994273040120005
48	Gene28 & Gene286 & Gene424 & Gene436	3	4	0.5	Gene28, Gene286, Gene424, Gene436	4	1	0.6708212130792897
49	Gene286 & Gene368 & Gene393 & Gene424 & Gene431	3	5	1.0	Gene286, Gene368, Gene393, Gene424, Gene431	5	1	0.16254572883648266
50	Gene308 & (~Gene286 | ~Gene379 | ~Gene424)	1	4	0.5	Gene286, Gene308, Gene379, Gene424	4	1	0.031000177483707824
