rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
2	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
3	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
4	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
5	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
6	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
7	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
8	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
9	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
10	Gene205 | (Gene387 & Gene4)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
11	Gene4 | (Gene205 & Gene387)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.010941103030915509
12	Gene4	9	1	0.5	Gene4	1	1	0.29069398879173275
13	Gene246 & Gene4	9	2	0.0	Gene246, Gene4	2	1	0.5659925770524845
14	Gene387 | (Gene205 & Gene4)	9	3	0.0	Gene205, Gene387, Gene4	3	1	0.6223597429471076
15	Gene205 | Gene4	9	2	0.0	Gene205, Gene4	2	1	0.907046779133633
16	Gene205 | Gene4	9	2	0.0	Gene205, Gene4	2	1	0.907046779133633
17	Gene4 | (Gene246 & Gene34 & Gene387)	9	4	0.5	Gene246, Gene34, Gene387, Gene4	4	1	0.28061994581540706
18	Gene4	9	1	0.5	Gene4	1	1	0.6799152784690055
19	Gene4	9	1	0.5	Gene4	1	1	0.6799152784690055
20	Gene4 & (Gene199 | Gene246 | Gene34) & (Gene246 | Gene282 | Gene34)	9	5	1.0	Gene199, Gene246, Gene282, Gene34, Gene4	5	1	0.23034308373439966
21	Gene246	8	1	0.5	Gene246	1	1	0.17405647533576973
22	Gene396 | (Gene205 & Gene4)	8	3	0.0	Gene205, Gene396, Gene4	3	1	0.2631077946069968
23	Gene246 | (Gene199 & Gene26)	8	3	0.0	Gene199, Gene246, Gene26	3	1	0.4888159854720608
24	Gene246 | Gene4	8	2	0.0	Gene246, Gene4	2	1	0.5659925770524845
25	Gene205 & Gene4	8	2	0.0	Gene205, Gene4	2	1	0.907046779133633
26	Gene205 & Gene4	8	2	0.0	Gene205, Gene4	2	1	0.907046779133633
27	Gene246	8	1	0.5	Gene246	1	1	0.5813116383323952
28	Gene410	8	1	0.5	Gene410	1	1	0.9736222822425491
29	Gene205	8	1	0.5	Gene205	1	1	0.9736301627124251
30	Gene205	8	1	0.5	Gene205	1	1	0.9736301627124251
31	Gene246 | Gene289 | Gene34 | Gene365 | Gene387	8	5	1.0	Gene246, Gene289, Gene34, Gene365, Gene387	5	1	0.45922397000174514
32	Gene34 | Gene408	7	2	0.0	Gene34, Gene408	2	1	0.30952719902862325
33	Gene417 | ~Gene4	4	2	0.0	Gene4, Gene417	2	1	0.7738594851699876
34	Gene322 | (Gene246 & Gene34)	3	3	0.0	Gene246, Gene322, Gene34	3	1	0.42337739616968845
35	Gene282 | Gene387	3	2	0.0	Gene282, Gene387	2	1	0.526126868908602
36	Gene34 | Gene493	3	2	0.0	Gene34, Gene493	2	1	0.7814461085371991
37	Gene282 & Gene34 & Gene42	2	3	0.0	Gene282, Gene34, Gene42	3	1	0.17356348362301702
38	Gene246 & Gene387	2	2	0.0	Gene246, Gene387	2	1	0.4594980100891762
39	Gene282 | Gene34	2	2	0.0	Gene282, Gene34	2	1	0.46609166284319387
40	Gene387 & (Gene205 | Gene4)	2	3	0.0	Gene205, Gene387, Gene4	3	1	0.6223597429471076
41	Gene246 & Gene34	2	2	0.0	Gene246, Gene34	2	1	0.6296057052477211
42	Gene282 & Gene420	2	2	0.0	Gene282, Gene420	2	1	0.6418986727552952
43	Gene156 | Gene289	2	2	0.0	Gene156, Gene289	2	1	0.859554791224203
44	Gene481	2	1	0.5	Gene481	1	1	0.5320138933700775
45	Gene387	2	1	0.5	Gene387	1	1	0.7068704886690587
46	Gene199	2	1	0.5	Gene199	1	1	0.7174231689833194
47	Gene178	2	1	0.5	Gene178	1	1	0.745025723969305
48	Gene429	2	1	0.5	Gene429	1	1	0.970513104291184
49	(Gene199 | Gene246) & (Gene199 | Gene34) & (Gene205 | Gene246) & (Gene205 | Gene34) & (Gene246 | Gene282) & (Gene282 | Gene34)	2	5	1.0	Gene199, Gene205, Gene246, Gene282, Gene34	5	1	0.0969932499112321
50	Gene324 & Gene34	1	2	0.0	Gene324, Gene34	2	1	0.5311031324176273
