rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
2	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
3	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
4	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
5	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
6	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
7	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
8	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
9	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
10	Gene265 & Gene344 & Gene406	9	3	0.0	Gene265, Gene344, Gene406	3	1	0.01660280992340917
11	Gene19 & Gene279 & Gene406	9	3	0.0	Gene19, Gene279, Gene406	3	1	0.06591525501286846
12	Gene344 & Gene406	9	2	0.0	Gene344, Gene406	2	1	0.06763656079652484
13	Gene344 & Gene406	9	2	0.0	Gene344, Gene406	2	1	0.06763656079652484
14	Gene344 & Gene406	9	2	0.0	Gene344, Gene406	2	1	0.06763656079652484
15	Gene344 & Gene406 & Gene5	9	3	0.0	Gene344, Gene406, Gene5	3	1	0.07714652872596214
16	Gene344 & Gene389 & Gene406	9	3	0.0	Gene344, Gene389, Gene406	3	1	0.1641255674044898
17	Gene26 & Gene406	9	2	0.0	Gene26, Gene406	2	1	0.1857044849798994
18	Gene389 & Gene406	9	2	0.0	Gene389, Gene406	2	1	0.49986987054005394
19	Gene406 & Gene421	9	2	0.0	Gene406, Gene421	2	1	0.7376611647620003
20	Gene265 & Gene406	9	2	0.0	Gene265, Gene406	2	1	0.7633900659047825
21	Gene317	9	1	0.5	Gene317	1	1	0.36536126771943356
22	Gene317	9	1	0.5	Gene317	1	1	0.36536126771943356
23	Gene406	9	1	0.5	Gene406	1	1	0.388481301013415
24	Gene187 & Gene344 & Gene406	8	3	0.0	Gene187, Gene344, Gene406	3	1	0.18288797780542893
25	Gene341 & Gene369 & Gene406	8	3	0.0	Gene341, Gene369, Gene406	3	1	0.21097736287155733
26	Gene142 & Gene388	7	2	0.0	Gene142, Gene388	2	1	0.04204811471419681
27	Gene215 & Gene473	7	2	0.0	Gene215, Gene473	2	1	0.30303656965555803
28	Gene11 & Gene279 & Gene344	7	3	0.0	Gene11, Gene279, Gene344	3	1	0.4802603295795658
29	Gene25	7	1	0.5	Gene25	1	1	0.8557422767378741
30	Gene265 & Gene479	6	2	0.0	Gene265, Gene479	2	1	0.7834035261491422
31	Gene265 & Gene344 & Gene389	4	3	0.0	Gene265, Gene344, Gene389	3	1	0.08877144166089493
32	Gene265 & Gene344	4	2	0.0	Gene265, Gene344	2	1	0.5686314141352726
33	Gene265 & Gene344	4	2	0.0	Gene265, Gene344	2	1	0.5686314141352726
34	Gene265 & Gene344	4	2	0.0	Gene265, Gene344	2	1	0.5686314141352726
35	Gene265 & Gene344	4	2	0.0	Gene265, Gene344	2	1	0.5686314141352726
36	Gene265 & Gene344	4	2	0.0	Gene265, Gene344	2	1	0.5686314141352726
37	Gene265 & Gene67	4	2	0.0	Gene265, Gene67	2	1	0.7973125208253181
38	Gene478	4	1	0.5	Gene478	1	1	0.8557389379165427
39	Gene110 & Gene344	3	2	0.0	Gene110, Gene344	2	1	0.4673099869586369
40	Gene272 & Gene444	3	2	0.0	Gene272, Gene444	2	1	0.7237595506348198
41	~Gene344 | ~Gene394 | (~Gene279 & ~Gene389)	3	4	0.5	Gene279, Gene344, Gene389, Gene394	4	1	0.6151597684437374
42	Gene344 | Gene456	2	2	0.0	Gene344, Gene456	2	1	0.07197915231288209
43	Gene108 & Gene344	2	2	0.0	Gene108, Gene344	2	1	0.3639527642217585
44	Gene344 & Gene389	2	2	0.0	Gene344, Gene389	2	1	0.6962164014619449
45	Gene243 & Gene357	2	2	0.0	Gene243, Gene357	2	1	0.7596224256652855
46	Gene279 & (Gene19 | Gene389) & (Gene19 | Gene479)	2	4	0.5	Gene19, Gene279, Gene389, Gene479	4	1	0.06333355743531012
47	Gene279	2	1	0.5	Gene279	1	1	0.6236538219171468
48	Gene215	2	1	0.5	Gene215	1	1	0.7446168287787168
49	Gene106	2	1	0.5	Gene106	1	1	0.8099216569883982
50	Gene389 | ~Gene344	1	2	0.0	Gene344, Gene389	2	1	0.6962164014619449
