rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene258 | (~Gene389 & ~Gene48)	8	3	0.0	Gene258, Gene389, Gene48	3	1	0.0031356051562126514
2	Gene258 | (~Gene389 & ~Gene48)	8	3	0.0	Gene258, Gene389, Gene48	3	1	0.0031356051562126514
3	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
4	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
5	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
6	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
7	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
8	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
9	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
10	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
11	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
12	Gene258 | ~Gene243	8	2	0.0	Gene243, Gene258	2	1	0.01228670417533181
13	Gene258 | (Gene424 & ~Gene389)	8	3	0.0	Gene258, Gene389, Gene424	3	1	0.028769133348105123
14	Gene187 | Gene258	8	2	0.0	Gene187, Gene258	2	1	0.3847794491938596
15	Gene258	8	1	0.5	Gene258	1	1	0.6400171315084566
16	Gene313	7	1	0.5	Gene313	1	1	0.4420633715113157
17	~Gene47	7	1	0.5	Gene47	1	1	1.1680673809409594
18	~Gene304	7	1	0.5	Gene304	1	1	1.1680673813389602
19	~Gene48	7	1	0.5	Gene48	1	1	1.1680677076930803
20	Gene40 | Gene496	6	2	0.0	Gene40, Gene496	2	1	0.03236956666912065
21	Gene389 | Gene424	6	2	0.0	Gene389, Gene424	2	1	0.1614995301130526
22	Gene389 | Gene424	6	2	0.0	Gene389, Gene424	2	1	0.1614995301130526
23	True	6	1	0.5	True	1	1	0.1614995301130526
24	Gene171 | Gene389	6	2	0.0	Gene171, Gene389	2	1	0.16781551240407921
25	Gene389 | Gene424	6	2	0.0	Gene389, Gene424	2	1	0.21329083293523501
26	Gene243 | Gene380	6	2	0.0	Gene243, Gene380	2	1	0.3000657446007792
27	Gene170 | Gene456	6	2	0.0	Gene170, Gene456	2	1	0.47632347536753383
28	Gene243 | Gene389 | Gene424	6	3	0.0	Gene243, Gene389, Gene424	3	1	1.104258744843524
29	Gene243	6	1	0.5	Gene243	1	1	0.03356782801118718
30	Gene243	6	1	0.5	Gene243	1	1	0.03356782801118718
31	Gene389	6	1	0.5	Gene389	1	1	0.16887922646660936
32	True	6	1	0.5	True	1	1	0.6400171315084566
33	Gene196 | Gene223 | Gene424 | Gene459 | ~Gene389	6	5	1.0	Gene196, Gene223, Gene389, Gene424, Gene459	5	1	0.2633096277654569
34	Gene299 | Gene459	5	2	0.0	Gene299, Gene459	2	1	0.15125107088564993
35	Gene389 & Gene424	5	2	0.0	Gene389, Gene424	2	1	0.21329083293523501
36	Gene26 | Gene424	5	2	0.0	Gene26, Gene424	2	1	1.069721089268225
37	~Gene137	5	1	0.5	Gene137	1	1	0.19292075782375614
38	Gene424	5	1	0.5	Gene424	1	1	0.630253538963792
39	Gene424	5	1	0.5	Gene424	1	1	0.630253538963792
40	Gene424	5	1	0.5	Gene424	1	1	0.630253538963792
41	~Gene486	4	1	0.5	Gene486	1	1	0.9115375977388064
42	~Gene389	3	1	0.5	Gene389	1	1	0.16887922646660936
43	~Gene389	3	1	0.5	Gene389	1	1	0.16887922646660936
44	Gene399	3	1	0.5	Gene399	1	1	1.168067277247994
45	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
46	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
47	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
48	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
49	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
50	~Gene258	1	1	0.5	Gene258	1	1	0.6400171315084566
