rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
2	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
3	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
4	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
5	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
6	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
7	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
8	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
9	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
10	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
11	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
12	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
13	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
14	Gene200 & Gene276 & Gene74	9	3	0.0	Gene200, Gene276, Gene74	3	1	0.003562716140758455
15	Gene276 & Gene74	9	2	0.0	Gene276, Gene74	2	1	0.019841612715275597
16	Gene144 & Gene333 & Gene74	9	3	0.0	Gene144, Gene333, Gene74	3	1	0.11110507911719089
17	Gene200 & Gene445 & Gene74	9	3	0.0	Gene200, Gene445, Gene74	3	1	0.4164708087213224
18	Gene200 & Gene74	9	2	0.0	Gene200, Gene74	2	1	0.9393623652253229
19	Gene200 & Gene74	9	2	0.0	Gene200, Gene74	2	1	0.9393623652253229
20	Gene200 & Gene74	9	2	0.0	Gene200, Gene74	2	1	0.9393623652253229
21	Gene74	9	1	0.5	Gene74	1	1	0.09218400090977223
22	Gene144 & Gene276 & Gene333 & Gene74	9	4	0.5	Gene144, Gene276, Gene333, Gene74	4	1	0.6770745400960188
23	Gene223 & Gene74	8	2	0.0	Gene223, Gene74	2	1	0.018304422826222855
24	Gene249 & Gene74	8	2	0.0	Gene249, Gene74	2	1	0.061070187899223166
25	Gene223 & Gene276	8	2	0.0	Gene223, Gene276	2	1	0.9982534113150953
26	Gene200 & Gene230 & Gene391 & Gene74	8	4	0.5	Gene200, Gene230, Gene391, Gene74	4	1	0.43770270502509134
27	Gene144 & Gene200 & Gene260 & Gene333 & Gene483	8	5	1.0	Gene144, Gene200, Gene260, Gene333, Gene483	5	1	0.004513445390634907
28	Gene144 & Gene276 & Gene322 & Gene333 & Gene483	8	5	1.0	Gene144, Gene276, Gene322, Gene333, Gene483	5	1	0.8630955942189171
29	Gene144 & Gene230 & Gene276 & Gene333 & Gene483	8	5	1.0	Gene144, Gene230, Gene276, Gene333, Gene483	5	1	0.8967506251252861
30	Gene144 & Gene230 & Gene333 & Gene483 & Gene74	8	5	1.0	Gene144, Gene230, Gene333, Gene483, Gene74	5	1	0.8977187279072988
31	Gene144 & Gene276 & Gene333 & Gene385 & Gene483	8	5	1.0	Gene144, Gene276, Gene333, Gene385, Gene483	5	1	0.9879559039861215
32	Gene276 & Gene380 & Gene455	7	3	0.0	Gene276, Gene380, Gene455	3	1	0.2412004288863917
33	Gene22 & Gene276	7	2	0.0	Gene22, Gene276	2	1	1.0075176105360304
34	Gene230 & Gene333 & Gene455 & Gene462	7	4	0.5	Gene230, Gene333, Gene455, Gene462	4	1	0.19400526102873691
35	Gene200 & Gene380 & Gene391 & Gene462	7	4	0.5	Gene200, Gene380, Gene391, Gene462	4	1	0.21942936361604023
36	Gene315	6	1	0.5	Gene315	1	1	1.0585668518304936
37	Gene200 & Gene230 & Gene391 & Gene418	5	4	0.5	Gene200, Gene230, Gene391, Gene418	4	1	0.030463438689754912
38	Gene276 & Gene333 & Gene391	4	3	0.0	Gene276, Gene333, Gene391	3	1	0.1990369757420454
39	Gene200 & Gene391	4	2	0.0	Gene200, Gene391	2	1	0.799208806200207
40	Gene144 & Gene218 & Gene276 & Gene333	4	4	0.5	Gene144, Gene218, Gene276, Gene333	4	1	0.377992154751171
41	Gene200 & Gene344 & Gene451	3	3	0.0	Gene200, Gene344, Gene451	3	1	0.03623702213207913
42	Gene144 & Gene333 & Gene88	3	3	0.0	Gene144, Gene333, Gene88	3	1	0.3040217584897152
43	Gene144 & Gene276 & Gene333	3	3	0.0	Gene144, Gene276, Gene333	3	1	0.5824100508942227
44	Gene144 & Gene276 & Gene333	3	3	0.0	Gene144, Gene276, Gene333	3	1	0.5824100508942227
45	Gene239 & Gene333	3	2	0.0	Gene239, Gene333	2	1	0.6796213387221111
46	Gene200	2	1	0.5	Gene200	1	1	0.8799582989948483
47	Gene276	2	1	0.5	Gene276	1	1	1.0585668423761092
48	Gene276	2	1	0.5	Gene276	1	1	1.0585668423761092
49	Gene276	2	1	0.5	Gene276	1	1	1.0585668423761092
50	Gene247 & Gene276	1	2	0.0	Gene247, Gene276	2	1	0.5141023518172705
