rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
2	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
3	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
4	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
5	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
6	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
7	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
8	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
9	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
10	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
11	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
12	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
13	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
14	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
15	Gene167 & Gene341 & Gene470	9	3	0.0	Gene167, Gene341, Gene470	3	1	0.00364255603107986
16	Gene167 & Gene341	9	2	0.0	Gene167, Gene341	2	1	0.1475625509689271
17	Gene167 & Gene341	9	2	0.0	Gene167, Gene341	2	1	0.1475625509689271
18	Gene167 & Gene341	9	2	0.0	Gene167, Gene341	2	1	0.1475625509689271
19	Gene167 & Gene168	9	2	0.0	Gene167, Gene168	2	1	0.6502083992051993
20	Gene167 & Gene470	9	2	0.0	Gene167, Gene470	2	1	0.8823541551963768
21	Gene167 & Gene470	9	2	0.0	Gene167, Gene470	2	1	0.8823541551963768
22	Gene167 & Gene470	9	2	0.0	Gene167, Gene470	2	1	0.8823541551963768
23	Gene143 & Gene357 & Gene460	8	3	0.0	Gene143, Gene357, Gene460	3	1	0.03807431471732461
24	Gene256 & Gene341	8	2	0.0	Gene256, Gene341	2	1	0.1012097284892654
25	Gene341 & Gene482	8	2	0.0	Gene341, Gene482	2	1	0.14617942798992534
26	Gene105 & Gene16 & Gene256	8	3	0.0	Gene105, Gene16, Gene256	3	1	0.1918206751003892
27	Gene256 & Gene341 & Gene470	8	3	0.0	Gene256, Gene341, Gene470	3	1	0.3364927800595439
28	Gene256 & Gene391	8	2	0.0	Gene256, Gene391	2	1	0.43436874999565295
29	Gene341 & Gene76	8	2	0.0	Gene341, Gene76	2	1	0.4970983764352414
30	Gene341 & Gene41 & Gene482	8	3	0.0	Gene341, Gene41, Gene482	3	1	0.6259214123717985
31	Gene341 & Gene482 & Gene61	8	3	0.0	Gene341, Gene482, Gene61	3	1	0.6467999604226797
32	Gene167 & Gene256	8	2	0.0	Gene167, Gene256	2	1	0.6514780824237408
33	Gene167 & Gene256 & Gene341 & ~Gene470	8	4	0.5	Gene167, Gene256, Gene341, Gene470	4	1	0.0293374813875049
34	Gene167 & Gene256 & Gene341 & Gene470	8	4	0.5	Gene167, Gene256, Gene341, Gene470	4	1	0.0293374813875049
35	Gene167 & Gene256 & Gene306 & Gene341	8	4	0.5	Gene167, Gene256, Gene306, Gene341	4	1	0.26297472585926013
36	Gene167 & Gene256 & Gene324 & Gene333 & Gene384	8	5	1.0	Gene167, Gene256, Gene324, Gene333, Gene384	5	1	0.25788960619070334
37	Gene290 & Gene470	7	2	0.0	Gene290, Gene470	2	1	0.47426299003830075
38	Gene256 & Gene470	7	2	0.0	Gene256, Gene470	2	1	0.6221720590279037
39	Gene256 & Gene470	7	2	0.0	Gene256, Gene470	2	1	0.6221720590279037
40	Gene341 & Gene470	6	2	0.0	Gene341, Gene470	2	1	0.40994996710379256
41	Gene203 & Gene470	5	2	0.0	Gene203, Gene470	2	1	0.8941778639370072
42	Gene451	5	1	0.5	Gene451	1	1	1.0197519661808507
43	Gene470 & Gene97	3	2	0.0	Gene470, Gene97	2	1	0.35230081461688617
44	Gene155 & Gene67	3	2	0.0	Gene155, Gene67	2	1	0.37319368365218974
45	Gene470 & Gene83	2	2	0.0	Gene470, Gene83	2	1	0.33919943534051594
46	Gene470	1	1	0.5	Gene470	1	1	0.6502952386543341
47	Gene470	1	1	0.5	Gene470	1	1	0.6502952386543341
48	Gene470	1	1	0.5	Gene470	1	1	0.6502952386543341
49	Gene470	1	1	0.5	Gene470	1	1	0.6502952386543341
50	Gene2	1	1	0.5	Gene2	1	1	1.019751720950607
