rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene109 | Gene141 | Gene186	9	3	0.0	Gene109, Gene141, Gene186	3	1	0.005533568221355721
2	Gene109 | Gene141 | Gene186	9	3	0.0	Gene109, Gene141, Gene186	3	1	0.005533568221355721
3	Gene109 | Gene141 | Gene186	9	3	0.0	Gene109, Gene141, Gene186	3	1	0.005533568221355721
4	Gene109 | Gene141 | Gene186	9	3	0.0	Gene109, Gene141, Gene186	3	1	0.005533568221355721
5	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
6	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
7	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
8	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
9	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
10	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
11	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
12	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
13	Gene109 | Gene141 | Gene315	9	3	0.0	Gene109, Gene141, Gene315	3	1	0.005826959692893043
14	Gene109 | Gene141	9	2	0.0	Gene109, Gene141	2	1	0.03132155894813845
15	Gene109 | Gene141	9	2	0.0	Gene109, Gene141	2	1	0.03132155894813845
16	Gene109 | Gene141 | Gene186	9	3	0.0	Gene109, Gene141, Gene186	3	1	0.32857859396919076
17	Gene160 | Gene315	8	2	0.0	Gene160, Gene315	2	1	0.039584949743253176
18	Gene160 | Gene186	8	2	0.0	Gene160, Gene186	2	1	0.04739653594004181
19	Gene141 | Gene315	8	2	0.0	Gene141, Gene315	2	1	0.11914878465122014
20	Gene29 | Gene315	8	2	0.0	Gene29, Gene315	2	1	0.6491456375819761
21	Gene29 | Gene315	8	2	0.0	Gene29, Gene315	2	1	0.6491456375819761
22	Gene160 | Gene315	8	2	0.0	Gene160, Gene315	2	1	0.8203486662511568
23	Gene141 | Gene186	8	2	0.0	Gene141, Gene186	2	1	1.067338390433969
24	Gene141 | Gene186	8	2	0.0	Gene141, Gene186	2	1	1.067338390433969
25	Gene160 | Gene186 | Gene204 | Gene315	8	4	0.5	Gene160, Gene186, Gene204, Gene315	4	1	0.852562228424103
26	Gene141	8	1	0.5	Gene141	1	1	1.0686593173910104
27	Gene141	8	1	0.5	Gene141	1	1	1.0686593173910104
28	Gene109 | Gene29 | Gene315 | Gene367 | Gene500	8	5	1.0	Gene109, Gene29, Gene315, Gene367, Gene500	5	1	0.38411617824257427
29	Gene186 | Gene288 | Gene315 | Gene367 | Gene394	8	5	1.0	Gene186, Gene288, Gene315, Gene367, Gene394	5	1	0.6869824497273609
30	Gene109 | Gene315 | Gene500	7	3	0.0	Gene109, Gene315, Gene500	3	1	0.015397201045828922
31	Gene109 | Gene315 | Gene500	7	3	0.0	Gene109, Gene315, Gene500	3	1	0.015397201045828922
32	Gene109 | Gene39	7	2	0.0	Gene109, Gene39	2	1	0.07037067861287957
33	Gene394 | Gene500	7	2	0.0	Gene394, Gene500	2	1	0.7303460056791987
34	Gene394 | Gene500	7	2	0.0	Gene394, Gene500	2	1	0.7303460056791987
35	Gene141 | Gene315 | Gene500 | (Gene367 & Gene394)	7	5	1.0	Gene141, Gene315, Gene367, Gene394, Gene500	5	1	0.43025074549130504
36	Gene109 | Gene288 | Gene367	6	3	0.0	Gene109, Gene288, Gene367	3	1	0.007290392086381296
37	Gene315 | Gene500	6	2	0.0	Gene315, Gene500	2	1	0.13910325550753863
38	Gene500 | Gene63	6	2	0.0	Gene500, Gene63	2	1	0.3001893325963448
39	Gene109 | Gene23	6	2	0.0	Gene109, Gene23	2	1	0.3181396308196412
40	Gene109 | Gene315	5	2	0.0	Gene109, Gene315	2	1	0.9256183433915117
41	Gene109 | Gene315	5	2	0.0	Gene109, Gene315	2	1	0.9256183433915117
42	Gene186	5	1	0.5	Gene186	1	1	0.14192052929209867
43	Gene186	5	1	0.5	Gene186	1	1	0.14192052929209867
44	Gene109 | (Gene315 & Gene367) | (Gene367 & Gene394)	5	4	0.5	Gene109, Gene315, Gene367, Gene394	4	1	0.6810007038674009
45	Gene401	5	1	0.5	Gene401	1	1	0.6902036321563085
46	Gene109 & Gene141	4	2	0.0	Gene109, Gene141	2	1	0.03132155894813845
47	Gene315 | Gene394	4	2	0.0	Gene315, Gene394	2	1	0.607108259980324
48	Gene109 & Gene315	3	2	0.0	Gene109, Gene315	2	1	0.9256183433915117
49	Gene315	3	1	0.5	Gene315	1	1	0.17300684244918307
50	Gene315	3	1	0.5	Gene315	1	1	0.17300684244918307
