rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
2	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
3	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
4	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
5	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
6	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
7	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
8	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
9	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
10	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
11	Gene155 | (Gene332 & ~Gene257)	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
12	Gene155 | ~Gene257 | ~Gene332	9	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
13	Gene155 | Gene354 | ~Gene257	9	3	0.0	Gene155, Gene257, Gene354	3	1	0.0211549072004905
14	Gene155 | ~Gene214	9	2	0.0	Gene155, Gene214	2	1	0.43716585266506786
15	Gene155	9	1	0.5	Gene155	1	1	0.911750748878396
16	Gene155	9	1	0.5	Gene155	1	1	0.911750748878396
17	Gene155	9	1	0.5	Gene155	1	1	0.911750748878396
18	Gene155	9	1	0.5	Gene155	1	1	0.911750748878396
19	Gene155	9	1	0.5	Gene155	1	1	0.911750748878396
20	Gene257 | Gene332 | Gene69	8	3	0.0	Gene257, Gene332, Gene69	3	1	0.00393130513801569
21	Gene101 | Gene156 | Gene69	8	3	0.0	Gene101, Gene156, Gene69	3	1	0.024310010979326502
22	Gene104 | Gene155 | Gene469	8	3	0.0	Gene104, Gene155, Gene469	3	1	0.08056130142465552
23	Gene175 | Gene314 | Gene332	8	3	0.0	Gene175, Gene314, Gene332	3	1	0.2849504180289355
24	Gene175 | Gene329	8	2	0.0	Gene175, Gene329	2	1	0.5197530473910813
25	True	8	1	0.5	True	1	1	0.7214231242288152
26	Gene332 | ~Gene257	8	2	0.0	Gene257, Gene332	2	1	0.7305034001635171
27	Gene332 | ~Gene297	8	2	0.0	Gene297, Gene332	2	1	0.7323566142636413
28	Gene155 | Gene257 | Gene332 | Gene411 | Gene69	8	5	1.0	Gene155, Gene257, Gene332, Gene411, Gene69	5	1	0.37394640108185023
29	Gene101	7	1	0.5	Gene101	1	1	0.23392786992503603
30	Gene1 | Gene257	7	2	0.0	Gene1, Gene257	2	1	0.6991556370725489
31	Gene257 | Gene332	7	2	0.0	Gene257, Gene332	2	1	0.7305034001635171
32	~Gene256	7	1	0.5	Gene256	1	1	0.6563468344481458
33	Gene67	7	1	0.5	Gene67	1	1	0.7784649999143901
34	Gene104 | Gene69	6	2	0.0	Gene104, Gene69	2	1	0.4925062193132331
35	Gene257 | ~Gene332	5	2	0.0	Gene257, Gene332	2	1	0.7305034001635171
36	Gene373	5	1	0.5	Gene373	1	1	0.9117509449829936
37	~Gene257	5	1	0.5	Gene257	1	1	0.9117518420543387
38	Gene257 | ~Gene155	4	2	0.0	Gene155, Gene257	2	1	0.7214231242288152
39	Gene257	4	1	0.5	Gene257	1	1	0.9117518420543387
40	~Gene103	4	1	0.5	Gene103	1	1	0.91175241099555
41	Gene135	2	1	0.5	Gene135	1	1	0.6259284663242085
42	Gene59	2	1	0.5	Gene59	1	1	0.8078022741553761
43	Gene207	2	1	0.5	Gene207	1	1	0.9117517937036781
44	Gene332 & ~Gene155 & ~Gene257	1	3	0.0	Gene155, Gene257, Gene332	3	1	0.011738208998057217
45	~Gene155 & ~Gene257 & ~Gene314 & ~Gene332	1	4	0.5	Gene155, Gene257, Gene314, Gene332	4	1	0.36985360277001456
46	~Gene389	1	1	0.5	Gene389	1	1	0.7939509165063752
47	~Gene155 & ~Gene342	0	2	0.0	Gene155, Gene342	2	1	0.883080671255892
48	~Gene155	0	1	0.5	Gene155	1	1	0.911750748878396
49	~Gene155	0	1	0.5	Gene155	1	1	0.911750748878396
50	~Gene155	0	1	0.5	Gene155	1	1	0.911750748878396
