rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
2	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
3	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
4	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
5	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
6	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
7	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
8	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
9	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
10	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
11	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
12	Gene255 | (Gene143 & Gene319)	9	3	0.0	Gene143, Gene255, Gene319	3	1	0.0006897443967990035
13	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
14	Gene255	9	1	0.5	Gene255	1	1	0.0006897443967990035
15	Gene255 | Gene319 | Gene41	9	3	0.0	Gene255, Gene319, Gene41	3	1	0.00136736677479685
16	Gene255 | Gene319	9	2	0.0	Gene255, Gene319	2	1	0.00565428885445455
17	Gene255	9	1	0.5	Gene255	1	1	0.015243712713011798
18	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
19	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
20	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
21	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
22	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
23	Gene255	9	1	0.5	Gene255	1	1	0.018870957505295126
24	Gene255 | (Gene104 & Gene143 & Gene319 & Gene485)	9	5	1.0	Gene104, Gene143, Gene255, Gene319, Gene485	5	1	0.002443220823375538
25	Gene255 | (Gene143 & Gene303 & Gene319 & Gene36)	9	5	1.0	Gene143, Gene255, Gene303, Gene319, Gene36	5	1	0.014991964659851014
26	Gene164 & Gene255	8	2	0.0	Gene164, Gene255	2	1	0.017093499818084473
27	Gene255 | Gene338	8	2	0.0	Gene255, Gene338	2	1	0.017259538853199054
28	Gene255 | Gene303	8	2	0.0	Gene255, Gene303	2	1	0.017296356079629666
29	Gene255 & (Gene143 | Gene241 | Gene303) & (Gene241 | Gene303 | Gene319)	8	5	1.0	Gene143, Gene241, Gene255, Gene303, Gene319	5	1	0.014048347194380409
30	Gene143 | Gene241 | Gene286 | Gene303 | Gene429	8	5	1.0	Gene143, Gene241, Gene286, Gene303, Gene429	5	1	0.504107661677609
31	Gene241 | Gene303	7	2	0.0	Gene241, Gene303	2	1	0.6024718299026108
32	Gene134	7	1	0.5	Gene134	1	1	0.8047315015635866
33	Gene241 | (Gene28 & Gene303 & Gene338) | (Gene303 & Gene319 & Gene338)	7	5	1.0	Gene241, Gene28, Gene303, Gene319, Gene338	5	1	0.4354889533319187
34	Gene255 & (Gene143 | Gene319)	6	3	0.0	Gene143, Gene255, Gene319	3	1	0.0006897443967990035
35	Gene319 | (Gene143 & Gene240)	5	3	0.0	Gene143, Gene240, Gene319	3	1	0.21066446991900728
36	Gene143 | Gene319	5	2	0.0	Gene143, Gene319	2	1	0.4771240685615593
37	Gene143 | Gene319	5	2	0.0	Gene143, Gene319	2	1	0.4771240685615593
38	Gene258 & Gene303	3	2	0.0	Gene258, Gene303	2	1	0.1597863926942425
39	Gene319	2	1	0.5	Gene319	1	1	0.0006897443967990035
40	Gene255 & Gene319	2	2	0.0	Gene255, Gene319	2	1	0.0006897443967990035
41	Gene255 & Gene319	2	2	0.0	Gene255, Gene319	2	1	0.00565428885445455
42	Gene319 & (Gene142 | Gene462)	2	3	0.0	Gene142, Gene319, Gene462	3	1	0.016936308891538968
43	Gene319	2	1	0.5	Gene319	1	1	0.4771240685615593
44	Gene241 & Gene255 & Gene303 & Gene319 & Gene5	2	5	1.0	Gene241, Gene255, Gene303, Gene319, Gene5	5	1	0.0013142009143478376
45	Gene127 & Gene143	1	2	0.0	Gene127, Gene143	2	1	0.012777507627727865
46	Gene143 & Gene319	1	2	0.0	Gene143, Gene319	2	1	0.4771240685615593
47	Gene143 & Gene319	1	2	0.0	Gene143, Gene319	2	1	0.4771240685615593
48	Gene143 & Gene319	1	2	0.0	Gene143, Gene319	2	1	0.4771240685615593
49	Gene319 & ~Gene241	1	2	0.0	Gene241, Gene319	2	1	0.5753736515896892
50	Gene303 & Gene58 & (Gene143 | Gene319) & (Gene348 | Gene394)	1	6	1.5	Gene143, Gene303, Gene319, Gene348, Gene394, Gene58	6	1	0.1553912578858429
