rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 | (Gene433 & Gene829)	2	3	0.0	Gene433, Gene46, Gene829	3	1
2	Gene241 & (~Gene258 | ~Gene557)	2	3	0.0	Gene241, Gene258, Gene557	3	1
3	~Gene181 | ~Gene996	2	2	0.0	Gene181, Gene996	2	1
4	Gene740 & ~Gene993	2	2	0.0	Gene740, Gene993	2	1
5	Gene241 & (~Gene258 | ~Gene809)	2	3	0.0	Gene241, Gene258, Gene809	3	1
6	Gene241 & (Gene258 | Gene557)	2	3	0.0	Gene241, Gene258, Gene557	3	1
7	Gene47 & Gene740	2	2	0.0	Gene47, Gene740	2	1
8	Gene322 & Gene740	2	2	0.0	Gene322, Gene740	2	1
9	Gene512 | Gene615	2	2	0.0	Gene512, Gene615	2	1
10	Gene720 | Gene863	2	2	0.0	Gene720, Gene863	2	1
11	Gene512 | Gene615	2	2	0.0	Gene512, Gene615	2	1
12	Gene720 | Gene846	2	2	0.0	Gene720, Gene846	2	1
13	Gene274 | (Gene47 & Gene740)	2	3	0.0	Gene274, Gene47, Gene740	3	1
14	Gene846 | Gene954	2	2	0.0	Gene846, Gene954	2	1
15	Gene720 & Gene740	2	2	0.0	Gene720, Gene740	2	1
16	Gene713 | Gene863	2	2	0.0	Gene713, Gene863	2	1
17	Gene512 | Gene615	2	2	0.0	Gene512, Gene615	2	1
18	Gene322 & Gene740	2	2	0.0	Gene322, Gene740	2	1
19	Gene433 | Gene829	2	2	0.0	Gene433, Gene829	2	1
20	Gene526 | (Gene476 & Gene740)	2	3	0.0	Gene476, Gene526, Gene740	3	1
21	Gene720 & Gene740	2	2	0.0	Gene720, Gene740	2	1
22	Gene651 | Gene713	2	2	0.0	Gene651, Gene713	2	1
23	Gene720	2	1	0.5	Gene720	1	1
24	~Gene786	2	1	0.5	Gene786	1	1
25	Gene738	2	1	0.5	Gene738	1	1
26	Gene846	2	1	0.5	Gene846	1	1
27	Gene46 | (Gene463 & Gene72) | (Gene463 & Gene786)	2	4	0.5	Gene46, Gene463, Gene72, Gene786	4	1
28	Gene392 | Gene552 | Gene740 | Gene98	2	4	0.5	Gene392, Gene552, Gene740, Gene98	4	1
29	Gene47	2	1	0.5	Gene47	1	1
30	Gene552 | Gene98	1	2	0.0	Gene552, Gene98	2	1
31	Gene528 | Gene615	1	2	0.0	Gene528, Gene615	2	1
32	~Gene241 & ~Gene258 & ~Gene809	1	3	0.0	Gene241, Gene258, Gene809	3	1
33	Gene526 & ~Gene740	1	2	0.0	Gene526, Gene740	2	1
34	Gene241 & Gene278	1	2	0.0	Gene241, Gene278	2	1
35	Gene241 | Gene809	1	2	0.0	Gene241, Gene809	2	1
36	Gene36 | (Gene592 & Gene724)	1	3	0.0	Gene36, Gene592, Gene724	3	1
37	True	1	1	0.5	True	1	1
38	Gene197 | Gene239 | Gene563	1	3	0.0	Gene197, Gene239, Gene563	3	1
39	Gene476 | Gene557	1	2	0.0	Gene476, Gene557	2	1
40	Gene557 & Gene720	1	2	0.0	Gene557, Gene720	2	1
41	Gene740 & Gene829	1	2	0.0	Gene740, Gene829	2	1
42	Gene786 & ~Gene362	1	2	0.0	Gene362, Gene786	2	1
43	Gene115 | Gene46	1	2	0.0	Gene115, Gene46	2	1
44	Gene391 | Gene433	1	2	0.0	Gene391, Gene433	2	1
45	Gene740 & ~Gene176 & (Gene258 | Gene776)	1	4	0.5	Gene176, Gene258, Gene740, Gene776	4	1
46	Gene713 & Gene720 & Gene863 & Gene990	1	4	0.5	Gene713, Gene720, Gene863, Gene990	4	1
47	Gene713 & (Gene115 | Gene433) & (Gene392 | Gene433)	1	4	0.5	Gene115, Gene392, Gene433, Gene713	4	1
48	Gene213 | Gene720 | Gene777 | (Gene474 & Gene98)	1	5	1.0	Gene213, Gene474, Gene720, Gene777, Gene98	5	1
49	~Gene526 & (Gene996 | ~Gene740)	0	3	0.0	Gene526, Gene740, Gene996	3	1
50	Gene274 | Gene786	0	2	0.0	Gene274, Gene786	2	1
