rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene23 | Gene534 | ~Gene165	2	3	0.0	Gene165, Gene23, Gene534	3	1
2	Gene754 | (Gene170 & Gene586)	2	3	0.0	Gene170, Gene586, Gene754	3	1
3	~Gene733 & (~Gene314 | ~Gene43)	2	3	0.0	Gene314, Gene43, Gene733	3	1
4	Gene45 & Gene724	2	2	0.0	Gene45, Gene724	2	1
5	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
6	Gene567 & Gene645	2	2	0.0	Gene567, Gene645	2	1
7	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
8	Gene754 | (Gene170 & Gene800)	2	3	0.0	Gene170, Gene754, Gene800	3	1
9	Gene268 & Gene567	2	2	0.0	Gene268, Gene567	2	1
10	Gene45 & Gene724	2	2	0.0	Gene45, Gene724	2	1
11	Gene170 | Gene586	2	2	0.0	Gene170, Gene586	2	1
12	Gene170 & Gene754 & Gene932	2	3	0.0	Gene170, Gene754, Gene932	3	1
13	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
14	Gene239 & Gene268	2	2	0.0	Gene239, Gene268	2	1
15	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
16	Gene268 & Gene567	2	2	0.0	Gene268, Gene567	2	1
17	Gene567 & Gene773	2	2	0.0	Gene567, Gene773	2	1
18	Gene45 & Gene724	2	2	0.0	Gene45, Gene724	2	1
19	Gene724 | (Gene179 & Gene352)	2	3	0.0	Gene179, Gene352, Gene724	3	1
20	Gene45 & Gene724	2	2	0.0	Gene45, Gene724	2	1
21	Gene170 | Gene281	2	2	0.0	Gene170, Gene281	2	1
22	Gene432 | Gene995	2	2	0.0	Gene432, Gene995	2	1
23	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
24	Gene645 & (Gene34 | ~Gene61)	2	3	0.0	Gene34, Gene61, Gene645	3	1
25	Gene170 & Gene586	2	2	0.0	Gene170, Gene586	2	1
26	Gene268 & Gene567	2	2	0.0	Gene268, Gene567	2	1
27	Gene268 & Gene567	2	2	0.0	Gene268, Gene567	2	1
28	Gene170 & Gene268	2	2	0.0	Gene170, Gene268	2	1
29	Gene567	2	1	0.5	Gene567	1	1
30	Gene645 & Gene995 & (Gene23 | Gene637)	2	4	0.5	Gene23, Gene637, Gene645, Gene995	4	1
31	Gene170	2	1	0.5	Gene170	1	1
32	Gene422 & Gene709	1	2	0.0	Gene422, Gene709	2	1
33	Gene12 & ~Gene170	1	2	0.0	Gene12, Gene170	2	1
34	Gene405 | Gene652	1	2	0.0	Gene405, Gene652	2	1
35	Gene754 | Gene976	1	2	0.0	Gene754, Gene976	2	1
36	Gene733 & (Gene314 | ~Gene43)	1	3	0.0	Gene314, Gene43, Gene733	3	1
37	Gene170 & ~Gene586	1	2	0.0	Gene170, Gene586	2	1
38	Gene599 & Gene724	1	2	0.0	Gene599, Gene724	2	1
39	Gene179 & Gene724 & Gene976	1	3	0.0	Gene179, Gene724, Gene976	3	1
40	Gene839 & (~Gene268 | ~Gene43)	1	3	0.0	Gene268, Gene43, Gene839	3	1
41	Gene567 & Gene590	1	2	0.0	Gene567, Gene590	2	1
42	Gene505 & ~Gene31 & ~Gene43	1	3	0.0	Gene31, Gene43, Gene505	3	1
43	Gene34 & ~Gene268 & ~Gene645	1	3	0.0	Gene268, Gene34, Gene645	3	1
44	Gene624	1	1	0.5	Gene624	1	1
45	Gene624	1	1	0.5	Gene624	1	1
46	~Gene961	1	1	0.5	Gene961	1	1
47	~Gene45	0	1	0.5	Gene45	1	1
48	~Gene724	0	1	0.5	Gene724	1	1
49	~Gene170	0	1	0.5	Gene170	1	1
50	~Gene170 | ~Gene754 | (~Gene505 & ~Gene586)	0	4	0.5	Gene170, Gene505, Gene586, Gene754	4	1
