rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene401 & ~Gene924	2	2	0.0	Gene401, Gene924	2	1
2	Gene356 | Gene729 | ~Gene123	2	3	0.0	Gene123, Gene356, Gene729	3	1
3	Gene358 | ~Gene800	2	2	0.0	Gene358, Gene800	2	1
4	Gene465 & Gene9	2	2	0.0	Gene465, Gene9	2	1
5	Gene151 & Gene747	2	2	0.0	Gene151, Gene747	2	1
6	Gene358 | ~Gene800	2	2	0.0	Gene358, Gene800	2	1
7	Gene352 | Gene358	2	2	0.0	Gene352, Gene358	2	1
8	Gene434 | Gene761	2	2	0.0	Gene434, Gene761	2	1
9	Gene574 | Gene727	2	2	0.0	Gene574, Gene727	2	1
10	Gene356 | Gene729 | ~Gene123	2	3	0.0	Gene123, Gene356, Gene729	3	1
11	Gene465 & Gene9	2	2	0.0	Gene465, Gene9	2	1
12	Gene885 & Gene9	2	2	0.0	Gene885, Gene9	2	1
13	Gene588 | Gene759	2	2	0.0	Gene588, Gene759	2	1
14	Gene341 & Gene465	2	2	0.0	Gene341, Gene465	2	1
15	Gene465 & Gene940	2	2	0.0	Gene465, Gene940	2	1
16	Gene962 | ~Gene46	2	2	0.0	Gene46, Gene962	2	1
17	Gene662 & Gene940	2	2	0.0	Gene662, Gene940	2	1
18	Gene352 | Gene729 | Gene850	2	3	0.0	Gene352, Gene729, Gene850	3	1
19	Gene484 | Gene510 | Gene940	2	3	0.0	Gene484, Gene510, Gene940	3	1
20	Gene465 & Gene9	2	2	0.0	Gene465, Gene9	2	1
21	Gene111 | Gene422	2	2	0.0	Gene111, Gene422	2	1
22	Gene151 | Gene885	2	2	0.0	Gene151, Gene885	2	1
23	~Gene123 & ~Gene356	2	2	0.0	Gene123, Gene356	2	1
24	Gene227 | Gene401	2	2	0.0	Gene227, Gene401	2	1
25	Gene352 | Gene358	2	2	0.0	Gene352, Gene358	2	1
26	Gene16 & Gene747	2	2	0.0	Gene16, Gene747	2	1
27	Gene356 | Gene729 | Gene850	2	3	0.0	Gene356, Gene729, Gene850	3	1
28	~Gene963	2	1	0.5	Gene963	1	1
29	Gene803	2	1	0.5	Gene803	1	1
30	Gene273	2	1	0.5	Gene273	1	1
31	Gene352	2	1	0.5	Gene352	1	1
32	Gene727	2	1	0.5	Gene727	1	1
33	Gene510	2	1	0.5	Gene510	1	1
34	Gene111 | Gene53	1	2	0.0	Gene111, Gene53	2	1
35	Gene283 & Gene747 & ~Gene646	1	3	0.0	Gene283, Gene646, Gene747	3	1
36	Gene16 & ~Gene401 & ~Gene422	1	3	0.0	Gene16, Gene401, Gene422	3	1
37	Gene940 | ~Gene260	1	2	0.0	Gene260, Gene940	2	1
38	Gene890 | Gene962	1	2	0.0	Gene890, Gene962	2	1
39	Gene574 | Gene9 | Gene953	1	3	0.0	Gene574, Gene9, Gene953	3	1
40	Gene465 | Gene9	1	2	0.0	Gene465, Gene9	2	1
41	Gene470 & Gene51	1	2	0.0	Gene470, Gene51	2	1
42	~Gene401	1	1	0.5	Gene401	1	1
43	Gene953	1	1	0.5	Gene953	1	1
44	Gene123 | Gene358 | Gene729 | Gene850	1	4	0.5	Gene123, Gene358, Gene729, Gene850	4	1
45	(Gene111 | Gene656) & (Gene422 | Gene656) & (Gene111 | ~Gene8) & (Gene422 | ~Gene8)	1	4	0.5	Gene111, Gene422, Gene656, Gene8	4	1
46	Gene46	0	1	0.5	Gene46	1	1
47	~Gene885	0	1	0.5	Gene885	1	1
48	~Gene510	0	1	0.5	Gene510	1	1
49	~Gene358	0	1	0.5	Gene358	1	1
50	~Gene358	0	1	0.5	Gene358	1	1
