rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene746 & Gene911	2	2	0.0	Gene746, Gene911	2	1
2	Gene300 & Gene971	2	2	0.0	Gene300, Gene971	2	1
3	Gene275 & Gene755	2	2	0.0	Gene275, Gene755	2	1
4	Gene111 & Gene497	2	2	0.0	Gene111, Gene497	2	1
5	Gene605 & ~Gene50	2	2	0.0	Gene50, Gene605	2	1
6	Gene261 & Gene503 & Gene91	2	3	0.0	Gene261, Gene503, Gene91	3	1
7	Gene746 & Gene911	2	2	0.0	Gene746, Gene911	2	1
8	Gene50 & Gene744	2	2	0.0	Gene50, Gene744	2	1
9	Gene237 & Gene301	2	2	0.0	Gene237, Gene301	2	1
10	Gene57 & Gene942	2	2	0.0	Gene57, Gene942	2	1
11	Gene115 & Gene755	2	2	0.0	Gene115, Gene755	2	1
12	Gene497 & (Gene115 | Gene755)	2	3	0.0	Gene115, Gene497, Gene755	3	1
13	Gene850	2	1	0.5	Gene850	1	1
14	Gene115 & Gene250	2	2	0.0	Gene115, Gene250	2	1
15	Gene191 & Gene942	2	2	0.0	Gene191, Gene942	2	1
16	Gene319 & Gene497	2	2	0.0	Gene319, Gene497	2	1
17	Gene212 & Gene426	2	2	0.0	Gene212, Gene426	2	1
18	Gene280 & Gene50	2	2	0.0	Gene280, Gene50	2	1
19	Gene281 & Gene911	2	2	0.0	Gene281, Gene911	2	1
20	Gene280 & Gene50	2	2	0.0	Gene280, Gene50	2	1
21	Gene319 & Gene497	2	2	0.0	Gene319, Gene497	2	1
22	Gene34 & Gene379 & Gene772	2	3	0.0	Gene34, Gene379, Gene772	3	1
23	Gene107 & Gene319	2	2	0.0	Gene107, Gene319	2	1
24	Gene191 & Gene942	2	2	0.0	Gene191, Gene942	2	1
25	Gene300 & Gene971	2	2	0.0	Gene300, Gene971	2	1
26	Gene746 & Gene911	2	2	0.0	Gene746, Gene911	2	1
27	Gene261 & Gene503 & Gene91	2	3	0.0	Gene261, Gene503, Gene91	3	1
28	Gene191 & Gene942	2	2	0.0	Gene191, Gene942	2	1
29	Gene303 & Gene93	2	2	0.0	Gene303, Gene93	2	1
30	Gene488 & Gene50	2	2	0.0	Gene488, Gene50	2	1
31	Gene466 & Gene772	2	2	0.0	Gene466, Gene772	2	1
32	Gene191 & Gene942	2	2	0.0	Gene191, Gene942	2	1
33	Gene191 & Gene942	2	2	0.0	Gene191, Gene942	2	1
34	Gene209 & Gene914	2	2	0.0	Gene209, Gene914	2	1
35	Gene50 & Gene744	2	2	0.0	Gene50, Gene744	2	1
36	Gene261 & Gene503	2	2	0.0	Gene261, Gene503	2	1
37	Gene319 & Gene43 & Gene497	2	3	0.0	Gene319, Gene43, Gene497	3	1
38	Gene57 & Gene942	2	2	0.0	Gene57, Gene942	2	1
39	Gene310 & Gene319 & Gene411 & Gene942	2	4	0.5	Gene310, Gene319, Gene411, Gene942	4	1
40	Gene212	2	1	0.5	Gene212	1	1
41	Gene142 & Gene379 & Gene426 & Gene538 & Gene696	2	5	1.0	Gene142, Gene379, Gene426, Gene538, Gene696	5	1
42	Gene111 & Gene379	1	2	0.0	Gene111, Gene379	2	1
43	Gene379 | Gene57	1	2	0.0	Gene379, Gene57	2	1
44	Gene142 & Gene538	1	2	0.0	Gene142, Gene538	2	1
45	Gene209 & Gene261	1	2	0.0	Gene209, Gene261	2	1
46	Gene261	1	1	0.5	Gene261	1	1
47	(Gene356 & Gene746) | (Gene356 & Gene824) | (Gene696 & Gene746) | (Gene696 & Gene824)	1	4	0.5	Gene356, Gene696, Gene746, Gene824	4	1
48	Gene522	0	1	0.5	Gene522	1	1
49	~Gene319	0	1	0.5	Gene319	1	1
50	Gene690	0	1	0.5	Gene690	1	1
