rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene152 & Gene780	2	2	0.0	Gene152, Gene780	2	1
2	Gene443 | (Gene348 & ~Gene737)	2	3	0.0	Gene348, Gene443, Gene737	3	1
3	~Gene140 | ~Gene913	2	2	0.0	Gene140, Gene913	2	1
4	Gene152 & Gene780	2	2	0.0	Gene152, Gene780	2	1
5	Gene348 & Gene443 & ~Gene45	2	3	0.0	Gene348, Gene443, Gene45	3	1
6	Gene669 & (Gene310 | Gene935)	2	3	0.0	Gene310, Gene669, Gene935	3	1
7	Gene626 & Gene996 & ~Gene134	2	3	0.0	Gene134, Gene626, Gene996	3	1
8	Gene348 | (Gene329 & Gene4)	2	3	0.0	Gene329, Gene348, Gene4	3	1
9	~Gene140 | (Gene380 & Gene49)	2	3	0.0	Gene140, Gene380, Gene49	3	1
10	Gene536 & (Gene6 | Gene631)	2	3	0.0	Gene536, Gene6, Gene631	3	1
11	Gene152 & Gene780	2	2	0.0	Gene152, Gene780	2	1
12	Gene669 & (Gene164 | Gene310)	2	3	0.0	Gene164, Gene310, Gene669	3	1
13	Gene766 | Gene915	2	2	0.0	Gene766, Gene915	2	1
14	Gene879 & Gene928	2	2	0.0	Gene879, Gene928	2	1
15	Gene461 | (Gene6 & Gene631)	2	3	0.0	Gene461, Gene6, Gene631	3	1
16	Gene176 & Gene536	2	2	0.0	Gene176, Gene536	2	1
17	Gene391 | Gene489	2	2	0.0	Gene391, Gene489	2	1
18	~Gene140 | (Gene380 & Gene49)	2	3	0.0	Gene140, Gene380, Gene49	3	1
19	Gene329 & Gene348 & Gene434	2	3	0.0	Gene329, Gene348, Gene434	3	1
20	Gene6 & Gene631	2	2	0.0	Gene6, Gene631	2	1
21	Gene669 & Gene935	2	2	0.0	Gene669, Gene935	2	1
22	Gene152 & Gene780	2	2	0.0	Gene152, Gene780	2	1
23	Gene310 & Gene518	2	2	0.0	Gene310, Gene518	2	1
24	Gene202 & (~Gene348 | ~Gene45) & (~Gene4 | ~Gene45)	2	4	0.5	Gene202, Gene348, Gene4, Gene45	4	1
25	Gene406	2	1	0.5	Gene406	1	1
26	Gene737	2	1	0.5	Gene737	1	1
27	Gene348 | Gene4 | (Gene61 & Gene80)	2	4	0.5	Gene348, Gene4, Gene61, Gene80	4	1
28	~Gene672	2	1	0.5	Gene672	1	1
29	Gene152 & ~Gene45 & (Gene518 | Gene766)	2	4	0.5	Gene152, Gene45, Gene518, Gene766	4	1
30	Gene348 | Gene803 | (Gene193 & Gene4 & Gene683) | (Gene4 & Gene683 & Gene917)	2	6	1.5	Gene193, Gene348, Gene4, Gene683, Gene803, Gene917	6	1
31	Gene348 & Gene4	1	2	0.0	Gene348, Gene4	2	1
32	Gene780 & Gene917	1	2	0.0	Gene780, Gene917	2	1
33	Gene827 & ~Gene443	1	2	0.0	Gene443, Gene827	2	1
34	Gene140 & Gene348 & Gene737	1	3	0.0	Gene140, Gene348, Gene737	3	1
35	Gene164 | Gene348 | Gene713	1	3	0.0	Gene164, Gene348, Gene713	3	1
36	~Gene438	1	1	0.5	Gene438	1	1
37	Gene152 & Gene257 & Gene829	1	3	0.0	Gene152, Gene257, Gene829	3	1
38	Gene879 & ~Gene21	1	2	0.0	Gene21, Gene879	2	1
39	Gene485 & Gene624	1	2	0.0	Gene485, Gene624	2	1
40	Gene536 & (Gene382 | Gene625) & (Gene438 | Gene625)	1	4	0.5	Gene382, Gene438, Gene536, Gene625	4	1
41	Gene337 | (~Gene216 & ~Gene380) | (~Gene380 & ~Gene49)	1	4	0.5	Gene216, Gene337, Gene380, Gene49	4	1
42	Gene348 | (Gene164 & Gene474) | (Gene310 & Gene474)	1	4	0.5	Gene164, Gene310, Gene348, Gene474	4	1
43	Gene564	1	1	0.5	Gene564	1	1
44	Gene134 & Gene425 & Gene87 & Gene885 & Gene996	1	5	1.0	Gene134, Gene425, Gene87, Gene885, Gene996	5	1
45	Gene380 | (Gene216 & Gene49)	0	3	0.0	Gene216, Gene380, Gene49	3	1
46	Gene705 & Gene824	0	2	0.0	Gene705, Gene824	2	1
47	Gene140 & Gene354	0	2	0.0	Gene140, Gene354	2	1
48	Gene502 & Gene676	0	2	0.0	Gene502, Gene676	2	1
49	Gene45	0	1	0.5	Gene45	1	1
50	Gene518 & (Gene310 | Gene474) & (Gene474 | Gene732)	0	4	0.5	Gene310, Gene474, Gene518, Gene732	4	1
