rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene346 & Gene612 & Gene751	2	3	0.0	Gene346, Gene612, Gene751	3	1
2	Gene304 | Gene484 | ~Gene930	2	3	0.0	Gene304, Gene484, Gene930	3	1
3	~Gene33 | (~Gene817 & ~Gene931)	2	3	0.0	Gene33, Gene817, Gene931	3	1
4	Gene94 & ~Gene621	2	2	0.0	Gene621, Gene94	2	1
5	Gene939 | Gene967	2	2	0.0	Gene939, Gene967	2	1
6	Gene224 | Gene923	2	2	0.0	Gene224, Gene923	2	1
7	Gene118 & Gene473 & Gene644	2	3	0.0	Gene118, Gene473, Gene644	3	1
8	Gene495 & Gene612 & Gene938	2	3	0.0	Gene495, Gene612, Gene938	3	1
9	Gene231 | Gene307	2	2	0.0	Gene231, Gene307	2	1
10	Gene612 & Gene751	2	2	0.0	Gene612, Gene751	2	1
11	Gene118 & Gene237	2	2	0.0	Gene118, Gene237	2	1
12	Gene466 | Gene759	2	2	0.0	Gene466, Gene759	2	1
13	Gene339 | Gene81	2	2	0.0	Gene339, Gene81	2	1
14	Gene118 & Gene644	2	2	0.0	Gene118, Gene644	2	1
15	Gene191 | Gene635	2	2	0.0	Gene191, Gene635	2	1
16	Gene612 & Gene938	2	2	0.0	Gene612, Gene938	2	1
17	Gene495 & Gene938	2	2	0.0	Gene495, Gene938	2	1
18	Gene495 & Gene612 & Gene617	2	3	0.0	Gene495, Gene612, Gene617	3	1
19	Gene814 & Gene928	2	2	0.0	Gene814, Gene928	2	1
20	Gene466 | Gene759	2	2	0.0	Gene466, Gene759	2	1
21	Gene495 & Gene938	2	2	0.0	Gene495, Gene938	2	1
22	Gene343 | (Gene495 & Gene865)	2	3	0.0	Gene343, Gene495, Gene865	3	1
23	Gene231 | Gene307	2	2	0.0	Gene231, Gene307	2	1
24	Gene147 & Gene414	2	2	0.0	Gene147, Gene414	2	1
25	Gene817 | ~Gene33	2	2	0.0	Gene33, Gene817	2	1
26	Gene612	2	1	0.5	Gene612	1	1
27	Gene237	2	1	0.5	Gene237	1	1
28	Gene612	2	1	0.5	Gene612	1	1
29	Gene466	2	1	0.5	Gene466	1	1
30	Gene237	2	1	0.5	Gene237	1	1
31	~Gene932	2	1	0.5	Gene932	1	1
32	Gene858	2	1	0.5	Gene858	1	1
33	Gene621 & ~Gene36	1	2	0.0	Gene36, Gene621	2	1
34	Gene108 | Gene939	1	2	0.0	Gene108, Gene939	2	1
35	Gene612 & Gene865	1	2	0.0	Gene612, Gene865	2	1
36	Gene108 & Gene506 & Gene612	1	3	0.0	Gene108, Gene506, Gene612	3	1
37	Gene373 | Gene938	1	2	0.0	Gene373, Gene938	2	1
38	Gene495 & Gene497 & Gene938	1	3	0.0	Gene495, Gene497, Gene938	3	1
39	Gene26 | Gene940	1	2	0.0	Gene26, Gene940	2	1
40	Gene612 & Gene615	1	2	0.0	Gene612, Gene615	2	1
41	Gene495 & Gene865	1	2	0.0	Gene495, Gene865	2	1
42	Gene473	1	1	0.5	Gene473	1	1
43	Gene635	1	1	0.5	Gene635	1	1
44	Gene118 & Gene552 & Gene563 & Gene644	1	4	0.5	Gene118, Gene552, Gene563, Gene644	4	1
45	Gene118 & Gene218 & Gene594 & Gene721 & Gene730 & Gene794	1	6	1.5	Gene118, Gene218, Gene594, Gene721, Gene730, Gene794	6	1
46	Gene621 & Gene94	0	2	0.0	Gene621, Gene94	2	1
47	Gene242 & ~Gene644	0	2	0.0	Gene242, Gene644	2	1
48	Gene317	0	1	0.5	Gene317	1	1
49	~Gene938	0	1	0.5	Gene938	1	1
50	Gene321	0	1	0.5	Gene321	1	1
