rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene409 | (Gene297 & Gene875)	2	3	0.0	Gene297, Gene409, Gene875	3	1
2	Gene670 & Gene996	2	2	0.0	Gene670, Gene996	2	1
3	Gene229 & Gene959	2	2	0.0	Gene229, Gene959	2	1
4	Gene16 & ~Gene676	2	2	0.0	Gene16, Gene676	2	1
5	Gene444 | ~Gene418	2	2	0.0	Gene418, Gene444	2	1
6	Gene16 & ~Gene676	2	2	0.0	Gene16, Gene676	2	1
7	Gene341 & Gene990	2	2	0.0	Gene341, Gene990	2	1
8	Gene544 | (Gene133 & Gene513)	2	3	0.0	Gene133, Gene513, Gene544	3	1
9	Gene107 & Gene446	2	2	0.0	Gene107, Gene446	2	1
10	Gene492 & Gene505	2	2	0.0	Gene492, Gene505	2	1
11	Gene535 & (Gene194 | ~Gene737)	2	3	0.0	Gene194, Gene535, Gene737	3	1
12	Gene341 & Gene881 & Gene990	2	3	0.0	Gene341, Gene881, Gene990	3	1
13	Gene341 & Gene446	2	2	0.0	Gene341, Gene446	2	1
14	Gene409 | Gene543	2	2	0.0	Gene409, Gene543	2	1
15	Gene670 & Gene996	2	2	0.0	Gene670, Gene996	2	1
16	Gene10 & Gene133	2	2	0.0	Gene10, Gene133	2	1
17	Gene492 & Gene505	2	2	0.0	Gene492, Gene505	2	1
18	Gene194 & Gene492	2	2	0.0	Gene194, Gene492	2	1
19	Gene107 & Gene251	2	2	0.0	Gene107, Gene251	2	1
20	Gene446 & Gene827	2	2	0.0	Gene446, Gene827	2	1
21	Gene107 & Gene446 & Gene490	2	3	0.0	Gene107, Gene446, Gene490	3	1
22	Gene251 & Gene341	2	2	0.0	Gene251, Gene341	2	1
23	Gene107 & Gene446	2	2	0.0	Gene107, Gene446	2	1
24	Gene544 | (Gene133 & Gene513)	2	3	0.0	Gene133, Gene513, Gene544	3	1
25	Gene10 | Gene396	2	2	0.0	Gene10, Gene396	2	1
26	Gene133 & Gene492 & Gene513	2	3	0.0	Gene133, Gene492, Gene513	3	1
27	Gene10 | Gene505	2	2	0.0	Gene10, Gene505	2	1
28	Gene446	2	1	0.5	Gene446	1	1
29	Gene547	2	1	0.5	Gene547	1	1
30	~Gene676	2	1	0.5	Gene676	1	1
31	Gene10 & (Gene133 | Gene817)	2	3	0.0	Gene10, Gene133, Gene817	3	1
32	~Gene676	2	1	0.5	Gene676	1	1
33	Gene251 & Gene341 & Gene881 & Gene990	2	4	0.5	Gene251, Gene341, Gene881, Gene990	4	1
34	Gene341	2	1	0.5	Gene341	1	1
35	Gene396 & Gene934	1	2	0.0	Gene396, Gene934	2	1
36	~Gene16 & ~Gene676	1	2	0.0	Gene16, Gene676	2	1
37	Gene990 & ~Gene251	1	2	0.0	Gene251, Gene990	2	1
38	Gene49 & ~Gene86	1	2	0.0	Gene49, Gene86	2	1
39	Gene446 & Gene883	1	2	0.0	Gene446, Gene883	2	1
40	Gene251 & Gene489	1	2	0.0	Gene251, Gene489	2	1
41	Gene10 & Gene934	1	2	0.0	Gene10, Gene934	2	1
42	Gene274	1	1	0.5	Gene274	1	1
43	Gene428 & Gene484 & ~Gene194 & ~Gene737	1	4	0.5	Gene194, Gene428, Gene484, Gene737	4	1
44	Gene990	1	1	0.5	Gene990	1	1
45	Gene418	1	1	0.5	Gene418	1	1
46	~Gene396 | ~Gene513	0	2	0.0	Gene396, Gene513	2	1
47	Gene12 | Gene960	0	2	0.0	Gene12, Gene960	2	1
48	Gene693 & Gene990	0	2	0.0	Gene693, Gene990	2	1
49	Gene303	0	1	0.5	Gene303	1	1
50	~Gene544	0	1	0.5	Gene544	1	1
