rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene245 & ~Gene701	2	2	0.0	Gene245, Gene701	2	1
2	Gene565 & Gene655	2	2	0.0	Gene565, Gene655	2	1
3	~Gene145 & (~Gene125 | ~Gene969)	2	3	0.0	Gene125, Gene145, Gene969	3	1
4	Gene993 & (Gene29 | Gene714)	2	3	0.0	Gene29, Gene714, Gene993	3	1
5	Gene681 | Gene692 | Gene72	2	3	0.0	Gene681, Gene692, Gene72	3	1
6	~Gene397 | ~Gene657 | ~Gene800	2	3	0.0	Gene397, Gene657, Gene800	3	1
7	Gene139 & Gene873	2	2	0.0	Gene139, Gene873	2	1
8	Gene684 & Gene714	2	2	0.0	Gene684, Gene714	2	1
9	Gene681 | Gene692	2	2	0.0	Gene681, Gene692	2	1
10	~Gene375 & (~Gene198 | ~Gene622)	2	3	0.0	Gene198, Gene375, Gene622	3	1
11	Gene622 | ~Gene198	2	2	0.0	Gene198, Gene622	2	1
12	Gene692	2	1	0.5	Gene692	1	1
13	Gene643 & Gene935	2	2	0.0	Gene643, Gene935	2	1
14	Gene547 | Gene643	2	2	0.0	Gene547, Gene643	2	1
15	Gene643 & Gene935	2	2	0.0	Gene643, Gene935	2	1
16	Gene139 & Gene873	2	2	0.0	Gene139, Gene873	2	1
17	~Gene145 & (~Gene125 | ~Gene969)	2	3	0.0	Gene125, Gene145, Gene969	3	1
18	Gene655 & (Gene643 | Gene935)	2	3	0.0	Gene643, Gene655, Gene935	3	1
19	Gene643 | Gene681 | Gene935	2	3	0.0	Gene643, Gene681, Gene935	3	1
20	Gene245 & ~Gene701	2	2	0.0	Gene245, Gene701	2	1
21	Gene547 | Gene643	2	2	0.0	Gene547, Gene643	2	1
22	Gene643 | Gene692	2	2	0.0	Gene643, Gene692	2	1
23	Gene643 | Gene681	2	2	0.0	Gene643, Gene681	2	1
24	Gene643 & Gene935	2	2	0.0	Gene643, Gene935	2	1
25	Gene643 | Gene935	2	2	0.0	Gene643, Gene935	2	1
26	~Gene375	2	1	0.5	Gene375	1	1
27	Gene935	2	1	0.5	Gene935	1	1
28	Gene935	2	1	0.5	Gene935	1	1
29	Gene873	2	1	0.5	Gene873	1	1
30	Gene935	2	1	0.5	Gene935	1	1
31	Gene993 & (Gene12 | Gene29 | Gene313)	2	4	0.5	Gene12, Gene29, Gene313, Gene993	4	1
32	Gene935	2	1	0.5	Gene935	1	1
33	Gene72	2	1	0.5	Gene72	1	1
34	Gene655	2	1	0.5	Gene655	1	1
35	Gene655 & (Gene12 | Gene993) & (Gene313 | Gene993)	2	4	0.5	Gene12, Gene313, Gene655, Gene993	4	1
36	Gene502 | Gene684	1	2	0.0	Gene502, Gene684	2	1
37	Gene12 | Gene29 | Gene993	1	3	0.0	Gene12, Gene29, Gene993	3	1
38	Gene759 & Gene935	1	2	0.0	Gene759, Gene935	2	1
39	Gene272 | Gene684 | Gene804	1	3	0.0	Gene272, Gene684, Gene804	3	1
40	Gene643 & Gene887 & Gene935	1	3	0.0	Gene643, Gene887, Gene935	3	1
41	Gene598 | Gene643	1	2	0.0	Gene598, Gene643	2	1
42	Gene565 | Gene742	1	2	0.0	Gene565, Gene742	2	1
43	Gene100 & Gene569 & Gene759	1	3	0.0	Gene100, Gene569, Gene759	3	1
44	Gene759	1	1	0.5	Gene759	1	1
45	Gene569	1	1	0.5	Gene569	1	1
46	~Gene397 | ~Gene655 | (~Gene657 & ~Gene800)	1	4	0.5	Gene397, Gene655, Gene657, Gene800	4	1
47	Gene561 | (Gene249 & Gene776) | (Gene547 & Gene643)	1	5	1.0	Gene249, Gene547, Gene561, Gene643, Gene776	5	1
48	Gene12 | Gene977	0	2	0.0	Gene12, Gene977	2	1
49	Gene992 & (Gene169 | Gene418)	0	3	0.0	Gene169, Gene418, Gene992	3	1
50	Gene800 & (Gene358 | Gene397) & (Gene397 | Gene412)	0	4	0.5	Gene358, Gene397, Gene412, Gene800	4	1
