rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene137 & (~Gene184 | ~Gene277)	2	3	0.0	Gene137, Gene184, Gene277	3	1
2	Gene392 | (Gene781 & Gene863)	2	3	0.0	Gene392, Gene781, Gene863	3	1
3	~Gene939 & ~Gene964	2	2	0.0	Gene939, Gene964	2	1
4	Gene416 & Gene763	2	2	0.0	Gene416, Gene763	2	1
5	Gene383 & Gene783	2	2	0.0	Gene383, Gene783	2	1
6	Gene927 & (Gene890 | ~Gene110)	2	3	0.0	Gene110, Gene890, Gene927	3	1
7	Gene166 & Gene651	2	2	0.0	Gene166, Gene651	2	1
8	Gene311 & Gene690	2	2	0.0	Gene311, Gene690	2	1
9	~Gene939 & ~Gene964	2	2	0.0	Gene939, Gene964	2	1
10	Gene913 & ~Gene163	2	2	0.0	Gene163, Gene913	2	1
11	Gene890 | (Gene523 & Gene927)	2	3	0.0	Gene523, Gene890, Gene927	3	1
12	Gene408 | Gene625	2	2	0.0	Gene408, Gene625	2	1
13	Gene416 & Gene763	2	2	0.0	Gene416, Gene763	2	1
14	Gene790 | Gene855	2	2	0.0	Gene790, Gene855	2	1
15	Gene110 | Gene927	2	2	0.0	Gene110, Gene927	2	1
16	Gene416 & Gene763	2	2	0.0	Gene416, Gene763	2	1
17	Gene416 & Gene908	2	2	0.0	Gene416, Gene908	2	1
18	Gene416 & Gene763	2	2	0.0	Gene416, Gene763	2	1
19	~Gene550 | ~Gene880	2	2	0.0	Gene550, Gene880	2	1
20	Gene824 | Gene927	2	2	0.0	Gene824, Gene927	2	1
21	~Gene939 & ~Gene964	2	2	0.0	Gene939, Gene964	2	1
22	Gene392 | Gene863	2	2	0.0	Gene392, Gene863	2	1
23	Gene383 & (Gene408 | Gene625)	2	3	0.0	Gene383, Gene408, Gene625	3	1
24	Gene416 & Gene908	2	2	0.0	Gene416, Gene908	2	1
25	Gene908 & (Gene416 | Gene550) & (Gene416 | Gene880)	2	4	0.5	Gene416, Gene550, Gene880, Gene908	4	1
26	Gene110	2	1	0.5	Gene110	1	1
27	Gene927	2	1	0.5	Gene927	1	1
28	Gene918	2	1	0.5	Gene918	1	1
29	Gene392 | (Gene137 & Gene184 & Gene649)	2	4	0.5	Gene137, Gene184, Gene392, Gene649	4	1
30	Gene863	2	1	0.5	Gene863	1	1
31	Gene416 & Gene550 & Gene681	1	3	0.0	Gene416, Gene550, Gene681	3	1
32	Gene110 & Gene828	1	2	0.0	Gene110, Gene828	2	1
33	Gene124 | Gene528	1	2	0.0	Gene124, Gene528	2	1
34	Gene763 & (Gene880 | ~Gene550)	1	3	0.0	Gene550, Gene763, Gene880	3	1
35	Gene528 & Gene816	1	2	0.0	Gene528, Gene816	2	1
36	Gene550 | Gene880	1	2	0.0	Gene550, Gene880	2	1
37	Gene416 & Gene681	1	2	0.0	Gene416, Gene681	2	1
38	Gene309 & Gene383	1	2	0.0	Gene309, Gene383	2	1
39	Gene781 & Gene863	1	2	0.0	Gene781, Gene863	2	1
40	Gene137 & Gene824	1	2	0.0	Gene137, Gene824	2	1
41	Gene138 & Gene767	1	2	0.0	Gene138, Gene767	2	1
42	Gene146 & Gene523	1	2	0.0	Gene146, Gene523	2	1
43	Gene781 | (Gene392 & Gene523) | (Gene392 & Gene649)	1	4	0.5	Gene392, Gene523, Gene649, Gene781	4	1
44	~Gene184 | ~Gene792 | (~Gene566 & ~Gene830)	1	4	0.5	Gene184, Gene566, Gene792, Gene830	4	1
45	Gene488	1	1	0.5	Gene488	1	1
46	Gene383	1	1	0.5	Gene383	1	1
47	Gene110 | Gene330 | Gene828 | ~Gene783	1	4	0.5	Gene110, Gene330, Gene783, Gene828	4	1
48	Gene781 & (Gene392 | Gene523) & (Gene392 | Gene649)	1	4	0.5	Gene392, Gene523, Gene649, Gene781	4	1
49	Gene137 & Gene184	0	2	0.0	Gene137, Gene184	2	1
50	~Gene523 | ~Gene890	0	2	0.0	Gene523, Gene890	2	1
