rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene279 | (~Gene517 & ~Gene568)	2	3	0.0	Gene279, Gene517, Gene568	3	1
2	Gene443 & Gene834	2	2	0.0	Gene443, Gene834	2	1
3	Gene229 & Gene348 & Gene747	2	3	0.0	Gene229, Gene348, Gene747	3	1
4	Gene147 & (~Gene317 | ~Gene358)	2	3	0.0	Gene147, Gene317, Gene358	3	1
5	Gene233 | Gene843	2	2	0.0	Gene233, Gene843	2	1
6	Gene116 & Gene120	2	2	0.0	Gene116, Gene120	2	1
7	Gene113 & Gene919	2	2	0.0	Gene113, Gene919	2	1
8	Gene35 & Gene680	2	2	0.0	Gene35, Gene680	2	1
9	Gene202 & Gene616	2	2	0.0	Gene202, Gene616	2	1
10	Gene113 & Gene919	2	2	0.0	Gene113, Gene919	2	1
11	Gene189 | Gene680	2	2	0.0	Gene189, Gene680	2	1
12	Gene279 & Gene834	2	2	0.0	Gene279, Gene834	2	1
13	Gene113 & Gene390	2	2	0.0	Gene113, Gene390	2	1
14	Gene147 | (Gene540 & ~Gene317)	2	3	0.0	Gene147, Gene317, Gene540	3	1
15	Gene944 & Gene99	2	2	0.0	Gene944, Gene99	2	1
16	Gene279 | ~Gene752 | ~Gene787	2	3	0.0	Gene279, Gene752, Gene787	3	1
17	Gene35 & Gene680	2	2	0.0	Gene35, Gene680	2	1
18	Gene233 & Gene550	2	2	0.0	Gene233, Gene550	2	1
19	Gene116 & Gene120	2	2	0.0	Gene116, Gene120	2	1
20	Gene568 & Gene907	2	2	0.0	Gene568, Gene907	2	1
21	Gene35 & Gene680	2	2	0.0	Gene35, Gene680	2	1
22	Gene189 & Gene48	2	2	0.0	Gene189, Gene48	2	1
23	Gene348 | Gene747	2	2	0.0	Gene348, Gene747	2	1
24	Gene41 | Gene714	2	2	0.0	Gene41, Gene714	2	1
25	Gene796	2	1	0.5	Gene796	1	1
26	Gene41	2	1	0.5	Gene41	1	1
27	Gene41	2	1	0.5	Gene41	1	1
28	Gene279	2	1	0.5	Gene279	1	1
29	Gene202	2	1	0.5	Gene202	1	1
30	Gene75	2	1	0.5	Gene75	1	1
31	~Gene517	2	1	0.5	Gene517	1	1
32	Gene41 & Gene568 & Gene698 & Gene714 & Gene747	2	5	1.0	Gene41, Gene568, Gene698, Gene714, Gene747	5	1
33	Gene279 & Gene752	1	2	0.0	Gene279, Gene752	2	1
34	Gene279 | ~Gene636	1	2	0.0	Gene279, Gene636	2	1
35	Gene616 & Gene625 & Gene86	1	3	0.0	Gene616, Gene625, Gene86	3	1
36	Gene169 & Gene698	1	2	0.0	Gene169, Gene698	2	1
37	Gene267 & Gene86	1	2	0.0	Gene267, Gene86	2	1
38	Gene390 & Gene474 & Gene73	1	3	0.0	Gene390, Gene474, Gene73	3	1
39	Gene41 & Gene836	1	2	0.0	Gene41, Gene836	2	1
40	Gene680 & Gene863	1	2	0.0	Gene680, Gene863	2	1
41	Gene348 & ~Gene698	1	2	0.0	Gene348, Gene698	2	1
42	Gene329 & Gene857 & Gene972	1	3	0.0	Gene329, Gene857, Gene972	3	1
43	Gene616 & Gene73	1	2	0.0	Gene616, Gene73	2	1
44	Gene563	1	1	0.5	Gene563	1	1
45	Gene229 | Gene550 | (Gene41 & Gene698)	1	4	0.5	Gene229, Gene41, Gene550, Gene698	4	1
46	Gene120 & Gene63 & (~Gene261 | ~Gene48)	1	4	0.5	Gene120, Gene261, Gene48, Gene63	4	1
47	Gene63 & Gene698	0	2	0.0	Gene63, Gene698	2	1
48	Gene474 & Gene616 & Gene834	0	3	0.0	Gene474, Gene616, Gene834	3	1
49	~Gene348	0	1	0.5	Gene348	1	1
50	~Gene747	0	1	0.5	Gene747	1	1
