rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene242 | ~Gene637	2	2	0.0	Gene242, Gene637	2	1
2	Gene687 | ~Gene93	2	2	0.0	Gene687, Gene93	2	1
3	Gene22 | Gene797 | Gene900	2	3	0.0	Gene22, Gene797, Gene900	3	1
4	Gene413 | ~Gene963	2	2	0.0	Gene413, Gene963	2	1
5	Gene446 | Gene760 | Gene782	2	3	0.0	Gene446, Gene760, Gene782	3	1
6	Gene653 | Gene851 | Gene902	2	3	0.0	Gene653, Gene851, Gene902	3	1
7	Gene885 | ~Gene475	2	2	0.0	Gene475, Gene885	2	1
8	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
9	Gene495 | Gene687	2	2	0.0	Gene495, Gene687	2	1
10	Gene321 | Gene82 | Gene900	2	3	0.0	Gene321, Gene82, Gene900	3	1
11	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
12	Gene590 | Gene833 | Gene851	2	3	0.0	Gene590, Gene833, Gene851	3	1
13	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
14	Gene587 | ~Gene843 | ~Gene903	2	3	0.0	Gene587, Gene843, Gene903	3	1
15	Gene653 | Gene843	2	2	0.0	Gene653, Gene843	2	1
16	Gene446 | Gene782	2	2	0.0	Gene446, Gene782	2	1
17	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
18	Gene653 | Gene851 | Gene902	2	3	0.0	Gene653, Gene851, Gene902	3	1
19	Gene369 | Gene885	2	2	0.0	Gene369, Gene885	2	1
20	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
21	Gene885 | ~Gene475	2	2	0.0	Gene475, Gene885	2	1
22	Gene587 | Gene851	2	2	0.0	Gene587, Gene851	2	1
23	Gene285 | Gene851	2	2	0.0	Gene285, Gene851	2	1
24	Gene495 | Gene687	2	2	0.0	Gene495, Gene687	2	1
25	Gene10 | Gene653	2	2	0.0	Gene10, Gene653	2	1
26	Gene551 | Gene833	2	2	0.0	Gene551, Gene833	2	1
27	Gene653 | Gene851 | Gene885 | Gene902	2	4	0.5	Gene653, Gene851, Gene885, Gene902	4	1
28	~Gene843	2	1	0.5	Gene843	1	1
29	Gene653	2	1	0.5	Gene653	1	1
30	Gene129 | Gene457 | Gene691 | Gene760	2	4	0.5	Gene129, Gene457, Gene691, Gene760	4	1
31	Gene816	2	1	0.5	Gene816	1	1
32	Gene129 | Gene321 | Gene405 | Gene900	2	4	0.5	Gene129, Gene321, Gene405, Gene900	4	1
33	Gene272 | Gene851 | Gene902 | Gene903	2	4	0.5	Gene272, Gene851, Gene902, Gene903	4	1
34	Gene229 | Gene851	1	2	0.0	Gene229, Gene851	2	1
35	Gene153 | Gene312	1	2	0.0	Gene153, Gene312	2	1
36	Gene687 & ~Gene93	1	2	0.0	Gene687, Gene93	2	1
37	Gene413 & ~Gene885	1	2	0.0	Gene413, Gene885	2	1
38	Gene614 | Gene687	1	2	0.0	Gene614, Gene687	2	1
39	Gene885	1	1	0.5	Gene885	1	1
40	Gene851	1	1	0.5	Gene851	1	1
41	Gene903 | Gene932	1	2	0.0	Gene903, Gene932	2	1
42	Gene851	1	1	0.5	Gene851	1	1
43	Gene851	1	1	0.5	Gene851	1	1
44	Gene475	1	1	0.5	Gene475	1	1
45	~Gene369	1	1	0.5	Gene369	1	1
46	Gene932	1	1	0.5	Gene932	1	1
47	Gene900	1	1	0.5	Gene900	1	1
48	Gene432	1	1	0.5	Gene432	1	1
49	Gene900 & Gene98	0	2	0.0	Gene900, Gene98	2	1
50	Gene709	0	1	0.5	Gene709	1	1
