rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene74 & ~Gene110	2	2	0.0	Gene110, Gene74	2	1
2	Gene203 & Gene900	2	2	0.0	Gene203, Gene900	2	1
3	Gene196 | Gene801	2	2	0.0	Gene196, Gene801	2	1
4	Gene915 & ~Gene614	2	2	0.0	Gene614, Gene915	2	1
5	Gene132 | Gene99	2	2	0.0	Gene132, Gene99	2	1
6	Gene57 & Gene915	2	2	0.0	Gene57, Gene915	2	1
7	Gene411 | ~Gene295	2	2	0.0	Gene295, Gene411	2	1
8	Gene495 & Gene988	2	2	0.0	Gene495, Gene988	2	1
9	Gene229 | Gene671	2	2	0.0	Gene229, Gene671	2	1
10	Gene495 & Gene988	2	2	0.0	Gene495, Gene988	2	1
11	Gene915 & (Gene106 | ~Gene289)	2	3	0.0	Gene106, Gene289, Gene915	3	1
12	Gene270 & Gene900	2	2	0.0	Gene270, Gene900	2	1
13	Gene398 & Gene582	2	2	0.0	Gene398, Gene582	2	1
14	Gene113 | Gene99	2	2	0.0	Gene113, Gene99	2	1
15	Gene845	2	1	0.5	Gene845	1	1
16	Gene132 | Gene99	2	2	0.0	Gene132, Gene99	2	1
17	Gene196 & Gene801	2	2	0.0	Gene196, Gene801	2	1
18	Gene196 | Gene801	2	2	0.0	Gene196, Gene801	2	1
19	Gene493 | Gene949	2	2	0.0	Gene493, Gene949	2	1
20	Gene915 | (Gene196 & Gene614)	2	3	0.0	Gene196, Gene614, Gene915	3	1
21	Gene495 & Gene988	2	2	0.0	Gene495, Gene988	2	1
22	Gene113 | Gene57	2	2	0.0	Gene113, Gene57	2	1
23	Gene535 | Gene845	2	2	0.0	Gene535, Gene845	2	1
24	Gene900 & Gene91	2	2	0.0	Gene900, Gene91	2	1
25	Gene845 | (Gene203 & Gene495 & Gene527)	2	4	0.5	Gene203, Gene495, Gene527, Gene845	4	1
26	Gene203	2	1	0.5	Gene203	1	1
27	Gene203	2	1	0.5	Gene203	1	1
28	Gene885	2	1	0.5	Gene885	1	1
29	Gene796	2	1	0.5	Gene796	1	1
30	~Gene55	2	1	0.5	Gene55	1	1
31	Gene796	2	1	0.5	Gene796	1	1
32	Gene801	2	1	0.5	Gene801	1	1
33	Gene196	2	1	0.5	Gene196	1	1
34	~Gene824	2	1	0.5	Gene824	1	1
35	Gene727	2	1	0.5	Gene727	1	1
36	Gene495 & Gene527	1	2	0.0	Gene495, Gene527	2	1
37	Gene801 | Gene960	1	2	0.0	Gene801, Gene960	2	1
38	Gene511 & Gene607	1	2	0.0	Gene511, Gene607	2	1
39	Gene233 | Gene899	1	2	0.0	Gene233, Gene899	2	1
40	Gene779 | (~Gene203 & ~Gene831)	1	3	0.0	Gene203, Gene779, Gene831	3	1
41	Gene652 & Gene801	1	2	0.0	Gene652, Gene801	2	1
42	Gene398 | Gene896	1	2	0.0	Gene398, Gene896	2	1
43	True	1	1	0.5	True	1	1
44	Gene196 | Gene217	1	2	0.0	Gene196, Gene217	2	1
45	Gene203 & Gene963	1	2	0.0	Gene203, Gene963	2	1
46	~Gene4	1	1	0.5	Gene4	1	1
47	Gene203 | Gene495 | Gene527 | Gene845	1	4	0.5	Gene203, Gene495, Gene527, Gene845	4	1
48	Gene4 | Gene846	0	2	0.0	Gene4, Gene846	2	1
49	~Gene203	0	1	0.5	Gene203	1	1
50	~Gene450	0	1	0.5	Gene450	1	1
