rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene104 | Gene921	2	2	0.0	Gene104, Gene921	2	1
2	Gene667 | ~Gene194	2	2	0.0	Gene194, Gene667	2	1
3	Gene498 & Gene638	2	2	0.0	Gene498, Gene638	2	1
4	Gene464 | Gene527	2	2	0.0	Gene464, Gene527	2	1
5	Gene27 & Gene975	2	2	0.0	Gene27, Gene975	2	1
6	~Gene126 | ~Gene803	2	2	0.0	Gene126, Gene803	2	1
7	~Gene126 | ~Gene692	2	2	0.0	Gene126, Gene692	2	1
8	Gene123 & ~Gene179	2	2	0.0	Gene123, Gene179	2	1
9	Gene476 & Gene924	2	2	0.0	Gene476, Gene924	2	1
10	Gene27 & Gene572	2	2	0.0	Gene27, Gene572	2	1
11	Gene178 | Gene934	2	2	0.0	Gene178, Gene934	2	1
12	Gene27 & Gene572	2	2	0.0	Gene27, Gene572	2	1
13	Gene104	2	1	0.5	Gene104	1	1
14	Gene46 | ~Gene194	2	2	0.0	Gene194, Gene46	2	1
15	Gene27 & Gene975	2	2	0.0	Gene27, Gene975	2	1
16	Gene303 & Gene359	2	2	0.0	Gene303, Gene359	2	1
17	Gene108 | Gene994	2	2	0.0	Gene108, Gene994	2	1
18	Gene108 | Gene572	2	2	0.0	Gene108, Gene572	2	1
19	Gene108 & Gene27	2	2	0.0	Gene108, Gene27	2	1
20	Gene178 & Gene921	2	2	0.0	Gene178, Gene921	2	1
21	Gene850 | Gene921	2	2	0.0	Gene850, Gene921	2	1
22	Gene178 & (Gene104 | Gene921)	2	3	0.0	Gene104, Gene178, Gene921	3	1
23	Gene178 & (Gene104 | Gene921)	2	3	0.0	Gene104, Gene178, Gene921	3	1
24	~Gene194	2	1	0.5	Gene194	1	1
25	Gene723	2	1	0.5	Gene723	1	1
26	Gene975	2	1	0.5	Gene975	1	1
27	Gene476	2	1	0.5	Gene476	1	1
28	Gene754	2	1	0.5	Gene754	1	1
29	Gene723	2	1	0.5	Gene723	1	1
30	Gene723	2	1	0.5	Gene723	1	1
31	~Gene523 & ~Gene86 & ~Gene93	1	3	0.0	Gene523, Gene86, Gene93	3	1
32	Gene461 & Gene588 & Gene924	1	3	0.0	Gene461, Gene588, Gene924	3	1
33	Gene321 & Gene366 & Gene476	1	3	0.0	Gene321, Gene366, Gene476	3	1
34	~Gene320 | ~Gene81	1	2	0.0	Gene320, Gene81	2	1
35	Gene126 & Gene359 & Gene803	1	3	0.0	Gene126, Gene359, Gene803	3	1
36	~Gene359 | ~Gene692	1	2	0.0	Gene359, Gene692	2	1
37	Gene638 & Gene670	1	2	0.0	Gene638, Gene670	2	1
38	Gene273 & (Gene572 | Gene723)	1	3	0.0	Gene273, Gene572, Gene723	3	1
39	Gene178 & Gene817	1	2	0.0	Gene178, Gene817	2	1
40	Gene178 & Gene321 & Gene817	1	3	0.0	Gene178, Gene321, Gene817	3	1
41	Gene667 & (~Gene321 | ~Gene572)	1	3	0.0	Gene321, Gene572, Gene667	3	1
42	Gene178 & Gene391	1	2	0.0	Gene178, Gene391	2	1
43	Gene850	1	1	0.5	Gene850	1	1
44	~Gene93	1	1	0.5	Gene93	1	1
45	Gene817	1	1	0.5	Gene817	1	1
46	~Gene192	1	1	0.5	Gene192	1	1
47	Gene192 & Gene196 & Gene572 & Gene668 & Gene839	1	5	1.0	Gene192, Gene196, Gene572, Gene668, Gene839	5	1
48	Gene753	0	1	0.5	Gene753	1	1
49	~Gene359	0	1	0.5	Gene359	1	1
50	~Gene359	0	1	0.5	Gene359	1	1
