rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene102 & Gene124	2	2	0.0	Gene102, Gene124	2	1
2	~Gene874 & (Gene203 | ~Gene324)	2	3	0.0	Gene203, Gene324, Gene874	3	1
3	~Gene238 & (~Gene3 | ~Gene346)	2	3	0.0	Gene238, Gene3, Gene346	3	1
4	Gene704 | (Gene934 & Gene96)	2	3	0.0	Gene704, Gene934, Gene96	3	1
5	Gene382 & Gene586	2	2	0.0	Gene382, Gene586	2	1
6	Gene529 & Gene611 & ~Gene751	2	3	0.0	Gene529, Gene611, Gene751	3	1
7	Gene382 & Gene586	2	2	0.0	Gene382, Gene586	2	1
8	Gene243 & Gene64	2	2	0.0	Gene243, Gene64	2	1
9	Gene238 & Gene3 & Gene346	2	3	0.0	Gene238, Gene3, Gene346	3	1
10	Gene476 & Gene703 & Gene858	2	3	0.0	Gene476, Gene703, Gene858	3	1
11	Gene102 & Gene346	2	2	0.0	Gene102, Gene346	2	1
12	Gene307 & Gene46	2	2	0.0	Gene307, Gene46	2	1
13	Gene238 & Gene346	2	2	0.0	Gene238, Gene346	2	1
14	Gene238 & Gene346	2	2	0.0	Gene238, Gene346	2	1
15	Gene102 & Gene124	2	2	0.0	Gene102, Gene124	2	1
16	Gene538 & Gene941	2	2	0.0	Gene538, Gene941	2	1
17	Gene182 & Gene490	2	2	0.0	Gene182, Gene490	2	1
18	Gene124 & Gene182	2	2	0.0	Gene124, Gene182	2	1
19	Gene382 & Gene490 & Gene538	2	3	0.0	Gene382, Gene490, Gene538	3	1
20	Gene182 & Gene490	2	2	0.0	Gene182, Gene490	2	1
21	Gene307 & Gene858	2	2	0.0	Gene307, Gene858	2	1
22	Gene238 & ~Gene3	2	2	0.0	Gene238, Gene3	2	1
23	Gene382 & Gene709	2	2	0.0	Gene382, Gene709	2	1
24	Gene704	2	1	0.5	Gene704	1	1
25	Gene572 & Gene874 & Gene927	2	3	0.0	Gene572, Gene874, Gene927	3	1
26	Gene874 & Gene97 & ~Gene449	2	3	0.0	Gene449, Gene874, Gene97	3	1
27	Gene102 & Gene124 & Gene182 & Gene490	2	4	0.5	Gene102, Gene124, Gene182, Gene490	4	1
28	Gene704	2	1	0.5	Gene704	1	1
29	Gene112 & Gene238 & Gene346 & Gene643	2	4	0.5	Gene112, Gene238, Gene346, Gene643	4	1
30	Gene198 | Gene586	1	2	0.0	Gene198, Gene586	2	1
31	Gene645 | Gene772	1	2	0.0	Gene645, Gene772	2	1
32	Gene198 & Gene468	1	2	0.0	Gene198, Gene468	2	1
33	Gene490 & Gene842	1	2	0.0	Gene490, Gene842	2	1
34	~Gene617 & ~Gene64	1	2	0.0	Gene617, Gene64	2	1
35	Gene652 | Gene704	1	2	0.0	Gene652, Gene704	2	1
36	Gene124 & Gene874	1	2	0.0	Gene124, Gene874	2	1
37	Gene282 & Gene324	1	2	0.0	Gene282, Gene324	2	1
38	Gene238 & Gene282	1	2	0.0	Gene238, Gene282	2	1
39	Gene858	1	1	0.5	Gene858	1	1
40	~Gene182 & ~Gene238	1	2	0.0	Gene182, Gene238	2	1
41	~Gene182 | ~Gene282	1	2	0.0	Gene182, Gene282	2	1
42	Gene182 | Gene509	1	2	0.0	Gene182, Gene509	2	1
43	Gene238 & ~Gene346	1	2	0.0	Gene238, Gene346	2	1
44	Gene3 & Gene645	1	2	0.0	Gene3, Gene645	2	1
45	Gene238 & Gene282	1	2	0.0	Gene238, Gene282	2	1
46	~Gene249	1	1	0.5	Gene249	1	1
47	Gene282	1	1	0.5	Gene282	1	1
48	Gene346	1	1	0.5	Gene346	1	1
49	Gene182 | (Gene282 & Gene3 & Gene490)	1	4	0.5	Gene182, Gene282, Gene3, Gene490	4	1
50	Gene201 | Gene744 | Gene751	0	3	0.0	Gene201, Gene744, Gene751	3	1
