rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene249 & Gene400 & ~Gene285	2	3	0.0	Gene249, Gene285, Gene400	3	1
2	Gene575 | Gene662	2	2	0.0	Gene575, Gene662	2	1
3	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
4	Gene575 | Gene662	2	2	0.0	Gene575, Gene662	2	1
5	Gene185 & Gene983	2	2	0.0	Gene185, Gene983	2	1
6	Gene10 | Gene726	2	2	0.0	Gene10, Gene726	2	1
7	Gene185 & Gene983	2	2	0.0	Gene185, Gene983	2	1
8	Gene10 | Gene662	2	2	0.0	Gene10, Gene662	2	1
9	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
10	Gene594 | (Gene322 & Gene685)	2	3	0.0	Gene322, Gene594, Gene685	3	1
11	Gene594 | Gene627	2	2	0.0	Gene594, Gene627	2	1
12	Gene234 | Gene84	2	2	0.0	Gene234, Gene84	2	1
13	Gene294 | Gene594	2	2	0.0	Gene294, Gene594	2	1
14	Gene185 & Gene983	2	2	0.0	Gene185, Gene983	2	1
15	Gene685 | Gene726	2	2	0.0	Gene685, Gene726	2	1
16	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
17	Gene10 | Gene662	2	2	0.0	Gene10, Gene662	2	1
18	Gene250 | Gene594 | ~Gene983	2	3	0.0	Gene250, Gene594, Gene983	3	1
19	Gene10 | Gene726	2	2	0.0	Gene10, Gene726	2	1
20	Gene294 | Gene594	2	2	0.0	Gene294, Gene594	2	1
21	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
22	Gene594 | (Gene322 & Gene685)	2	3	0.0	Gene322, Gene594, Gene685	3	1
23	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
24	Gene594 | Gene662	2	2	0.0	Gene594, Gene662	2	1
25	Gene326 | Gene691 | (Gene202 & Gene529) | (Gene202 & Gene654) | (Gene443 & Gene529) | (Gene443 & Gene654)	2	6	1.5	Gene202, Gene326, Gene443, Gene529, Gene654, Gene691	6	1
26	Gene359 | Gene452	1	2	0.0	Gene359, Gene452	2	1
27	Gene104 | Gene575	1	2	0.0	Gene104, Gene575	2	1
28	Gene177 | Gene503	1	2	0.0	Gene177, Gene503	2	1
29	Gene269 & Gene788	1	2	0.0	Gene269, Gene788	2	1
30	Gene594 | (~Gene250 & ~Gene508)	1	3	0.0	Gene250, Gene508, Gene594	3	1
31	~Gene464 & ~Gene662	1	2	0.0	Gene464, Gene662	2	1
32	Gene443 | Gene810	1	2	0.0	Gene443, Gene810	2	1
33	Gene594 | Gene822	1	2	0.0	Gene594, Gene822	2	1
34	Gene359 | Gene640 | Gene678	1	3	0.0	Gene359, Gene640, Gene678	3	1
35	Gene212 | Gene322	1	2	0.0	Gene212, Gene322	2	1
36	Gene726	1	1	0.5	Gene726	1	1
37	Gene322	1	1	0.5	Gene322	1	1
38	Gene212 | Gene252 | Gene621 | Gene63 | Gene685	1	5	1.0	Gene212, Gene252, Gene621, Gene63, Gene685	5	1
39	Gene443 | Gene662 | Gene810 | (Gene594 & Gene691)	1	5	1.0	Gene443, Gene594, Gene662, Gene691, Gene810	5	1
40	Gene104 | Gene359	0	2	0.0	Gene104, Gene359	2	1
41	Gene482 | Gene491	0	2	0.0	Gene482, Gene491	2	1
42	Gene250 | Gene768	0	2	0.0	Gene250, Gene768	2	1
43	Gene482 | Gene491	0	2	0.0	Gene482, Gene491	2	1
44	Gene250 | Gene810	0	2	0.0	Gene250, Gene810	2	1
45	Gene104 & Gene359	0	2	0.0	Gene104, Gene359	2	1
46	Gene294 | Gene632	0	2	0.0	Gene294, Gene632	2	1
47	~Gene594	0	1	0.5	Gene594	1	1
48	~Gene640	0	1	0.5	Gene640	1	1
49	~Gene10	0	1	0.5	Gene10	1	1
50	~Gene10	0	1	0.5	Gene10	1	1
