rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene527 & Gene737	2	2	0.0	Gene527, Gene737	2	1
2	Gene872 & (Gene674 | Gene716)	2	3	0.0	Gene674, Gene716, Gene872	3	1
3	Gene215 & ~Gene164 & ~Gene300	2	3	0.0	Gene164, Gene215, Gene300	3	1
4	Gene206 & (~Gene630 | ~Gene798)	2	3	0.0	Gene206, Gene630, Gene798	3	1
5	Gene155 & Gene911	2	2	0.0	Gene155, Gene911	2	1
6	Gene215 & Gene426	2	2	0.0	Gene215, Gene426	2	1
7	Gene222 & Gene223 & ~Gene284	2	3	0.0	Gene222, Gene223, Gene284	3	1
8	Gene260 | Gene342	2	2	0.0	Gene260, Gene342	2	1
9	Gene700 & Gene872	2	2	0.0	Gene700, Gene872	2	1
10	Gene524 & Gene629	2	2	0.0	Gene524, Gene629	2	1
11	Gene388 & Gene542	2	2	0.0	Gene388, Gene542	2	1
12	Gene349 & Gene480	2	2	0.0	Gene349, Gene480	2	1
13	Gene164 & Gene300	2	2	0.0	Gene164, Gene300	2	1
14	Gene480 & ~Gene518	2	2	0.0	Gene480, Gene518	2	1
15	Gene4 & Gene649	2	2	0.0	Gene4, Gene649	2	1
16	Gene384 & Gene649	2	2	0.0	Gene384, Gene649	2	1
17	Gene260 & (Gene266 | Gene30)	2	3	0.0	Gene260, Gene266, Gene30	3	1
18	Gene164 & Gene300	2	2	0.0	Gene164, Gene300	2	1
19	Gene358 & Gene551 & Gene610	2	3	0.0	Gene358, Gene551, Gene610	3	1
20	Gene164 & Gene480 & Gene5	2	3	0.0	Gene164, Gene480, Gene5	3	1
21	Gene215 & Gene300	2	2	0.0	Gene215, Gene300	2	1
22	Gene480 & Gene518	2	2	0.0	Gene480, Gene518	2	1
23	Gene116 & Gene215 & ~Gene164	2	3	0.0	Gene116, Gene164, Gene215	3	1
24	Gene164 & Gene215 & Gene300	2	3	0.0	Gene164, Gene215, Gene300	3	1
25	Gene36 & ~Gene284 & ~Gene358	2	3	0.0	Gene284, Gene358, Gene36	3	1
26	Gene480	2	1	0.5	Gene480	1	1
27	Gene294	2	1	0.5	Gene294	1	1
28	~Gene418	2	1	0.5	Gene418	1	1
29	Gene384 & (Gene300 | Gene426) & (Gene426 | Gene750)	2	4	0.5	Gene300, Gene384, Gene426, Gene750	4	1
30	Gene307 & Gene426 & Gene480 & Gene491	2	4	0.5	Gene307, Gene426, Gene480, Gene491	4	1
31	Gene622	2	1	0.5	Gene622	1	1
32	Gene507 & Gene927 & (Gene342 | Gene411 | Gene756) & (Gene342 | Gene411 | Gene83)	2	6	1.5	Gene342, Gene411, Gene507, Gene756, Gene83, Gene927	6	1
33	Gene215 & Gene630 & Gene798	1	3	0.0	Gene215, Gene630, Gene798	3	1
34	Gene215 | Gene480	1	2	0.0	Gene215, Gene480	2	1
35	Gene215 & Gene295	1	2	0.0	Gene215, Gene295	2	1
36	Gene418 & ~Gene507 & ~Gene927	1	3	0.0	Gene418, Gene507, Gene927	3	1
37	Gene247 & Gene524	1	2	0.0	Gene247, Gene524	2	1
38	Gene215 & Gene507	1	2	0.0	Gene215, Gene507	2	1
39	Gene512	1	1	0.5	Gene512	1	1
40	~Gene737	1	1	0.5	Gene737	1	1
41	~Gene215	1	1	0.5	Gene215	1	1
42	Gene707	1	1	0.5	Gene707	1	1
43	~Gene601	1	1	0.5	Gene601	1	1
44	Gene164	1	1	0.5	Gene164	1	1
45	Gene234 & Gene591 & (Gene155 | Gene645 | Gene950)	1	5	1.0	Gene155, Gene234, Gene591, Gene645, Gene950	5	1
46	Gene284 | Gene358	0	2	0.0	Gene284, Gene358	2	1
47	Gene164 | Gene260 | Gene300	0	3	0.0	Gene164, Gene260, Gene300	3	1
48	Gene209	0	1	0.5	Gene209	1	1
49	Gene297	0	1	0.5	Gene297	1	1
50	Gene418	0	1	0.5	Gene418	1	1
