rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene48 & (Gene568 | ~Gene360)	2	3	0.0	Gene360, Gene48, Gene568	3	1
2	Gene7 & Gene812	2	2	0.0	Gene7, Gene812	2	1
3	Gene7 & Gene812	2	2	0.0	Gene7, Gene812	2	1
4	Gene504 & ~Gene110	2	2	0.0	Gene110, Gene504	2	1
5	Gene218 & ~Gene48	2	2	0.0	Gene218, Gene48	2	1
6	Gene24 & ~Gene603 & ~Gene805	2	3	0.0	Gene24, Gene603, Gene805	3	1
7	Gene255 & Gene474	2	2	0.0	Gene255, Gene474	2	1
8	Gene379 & Gene423	2	2	0.0	Gene379, Gene423	2	1
9	Gene7 & Gene812	2	2	0.0	Gene7, Gene812	2	1
10	Gene843 & Gene894	2	2	0.0	Gene843, Gene894	2	1
11	Gene590 & Gene656 & Gene689	2	3	0.0	Gene590, Gene656, Gene689	3	1
12	Gene533 & Gene716	2	2	0.0	Gene533, Gene716	2	1
13	Gene533 & Gene716	2	2	0.0	Gene533, Gene716	2	1
14	Gene143 & Gene381 & Gene517	2	3	0.0	Gene143, Gene381, Gene517	3	1
15	Gene281 & Gene378	2	2	0.0	Gene281, Gene378	2	1
16	Gene689 & Gene803 & Gene916	2	3	0.0	Gene689, Gene803, Gene916	3	1
17	Gene606 & Gene962	2	2	0.0	Gene606, Gene962	2	1
18	Gene843 & (Gene149 | Gene894)	2	3	0.0	Gene149, Gene843, Gene894	3	1
19	Gene378 & Gene803 & Gene812	2	3	0.0	Gene378, Gene803, Gene812	3	1
20	Gene188 & Gene49	2	2	0.0	Gene188, Gene49	2	1
21	Gene218 & Gene450	2	2	0.0	Gene218, Gene450	2	1
22	~Gene48 & (Gene568 | ~Gene803)	2	3	0.0	Gene48, Gene568, Gene803	3	1
23	Gene379 & Gene423	2	2	0.0	Gene379, Gene423	2	1
24	Gene24 & ~Gene689 & ~Gene907	2	3	0.0	Gene24, Gene689, Gene907	3	1
25	Gene255 & Gene474	2	2	0.0	Gene255, Gene474	2	1
26	Gene145 & Gene483 & Gene568	2	3	0.0	Gene145, Gene483, Gene568	3	1
27	Gene640 & Gene689	2	2	0.0	Gene640, Gene689	2	1
28	Gene255 & Gene474	2	2	0.0	Gene255, Gene474	2	1
29	~Gene858 & (Gene568 | ~Gene360)	2	3	0.0	Gene360, Gene568, Gene858	3	1
30	Gene894	2	1	0.5	Gene894	1	1
31	Gene7 & ~Gene812	1	2	0.0	Gene7, Gene812	2	1
32	Gene564 & Gene812	1	2	0.0	Gene564, Gene812	2	1
33	Gene564 & Gene812	1	2	0.0	Gene564, Gene812	2	1
34	~Gene603	1	1	0.5	Gene603	1	1
35	Gene603 & ~Gene483	1	2	0.0	Gene483, Gene603	2	1
36	Gene640 & Gene89 & Gene907	1	3	0.0	Gene640, Gene89, Gene907	3	1
37	Gene509 & Gene812	1	2	0.0	Gene509, Gene812	2	1
38	Gene110 & Gene214	1	2	0.0	Gene110, Gene214	2	1
39	Gene780	1	1	0.5	Gene780	1	1
40	~Gene729	1	1	0.5	Gene729	1	1
41	~Gene110	1	1	0.5	Gene110	1	1
42	Gene689	1	1	0.5	Gene689	1	1
43	~Gene640	1	1	0.5	Gene640	1	1
44	Gene812 | (Gene48 & Gene716 & Gene945)	1	4	0.5	Gene48, Gene716, Gene812, Gene945	4	1
45	Gene582	1	1	0.5	Gene582	1	1
46	Gene842 & Gene916	0	2	0.0	Gene842, Gene916	2	1
47	~Gene273 | ~Gene298 | ~Gene378	0	3	0.0	Gene273, Gene298, Gene378	3	1
48	Gene603 | Gene808	0	2	0.0	Gene603, Gene808	2	1
49	Gene7 | Gene812	0	2	0.0	Gene7, Gene812	2	1
50	Gene48	0	1	0.5	Gene48	1	1
