rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene767 | ~Gene815	2	2	0.0	Gene767, Gene815	2	1
2	Gene406 | Gene933	2	2	0.0	Gene406, Gene933	2	1
3	Gene741 | Gene802	2	2	0.0	Gene741, Gene802	2	1
4	~Gene240 & ~Gene656	2	2	0.0	Gene240, Gene656	2	1
5	Gene741 | Gene802	2	2	0.0	Gene741, Gene802	2	1
6	Gene508 | Gene671	2	2	0.0	Gene508, Gene671	2	1
7	~Gene240 & ~Gene656	2	2	0.0	Gene240, Gene656	2	1
8	Gene741 | Gene802	2	2	0.0	Gene741, Gene802	2	1
9	Gene138 | Gene933	2	2	0.0	Gene138, Gene933	2	1
10	Gene442 & Gene530	2	2	0.0	Gene442, Gene530	2	1
11	Gene508 | Gene671	2	2	0.0	Gene508, Gene671	2	1
12	Gene122 | Gene409	2	2	0.0	Gene122, Gene409	2	1
13	Gene741	2	1	0.5	Gene741	1	1
14	Gene391 | Gene671	2	2	0.0	Gene391, Gene671	2	1
15	Gene530 | ~Gene959	2	2	0.0	Gene530, Gene959	2	1
16	Gene126 | Gene409	2	2	0.0	Gene126, Gene409	2	1
17	~Gene767 | ~Gene815	2	2	0.0	Gene767, Gene815	2	1
18	Gene671 | Gene933	2	2	0.0	Gene671, Gene933	2	1
19	Gene138 & Gene224	2	2	0.0	Gene138, Gene224	2	1
20	Gene741 | Gene802	2	2	0.0	Gene741, Gene802	2	1
21	Gene741 | Gene802	2	2	0.0	Gene741, Gene802	2	1
22	Gene671 | Gene909	2	2	0.0	Gene671, Gene909	2	1
23	Gene138 & Gene224	2	2	0.0	Gene138, Gene224	2	1
24	Gene671	2	1	0.5	Gene671	1	1
25	Gene802	2	1	0.5	Gene802	1	1
26	Gene530	2	1	0.5	Gene530	1	1
27	Gene554 & Gene671 & (Gene325 | Gene887)	2	4	0.5	Gene325, Gene554, Gene671, Gene887	4	1
28	~Gene887	2	1	0.5	Gene887	1	1
29	Gene530 & Gene772	1	2	0.0	Gene530, Gene772	2	1
30	Gene681 | Gene887	1	2	0.0	Gene681, Gene887	2	1
31	Gene138 | Gene186 | Gene508	1	3	0.0	Gene138, Gene186, Gene508	3	1
32	Gene199 | Gene240 | Gene60	1	3	0.0	Gene199, Gene240, Gene60	3	1
33	~Gene656 & ~Gene72	1	2	0.0	Gene656, Gene72	2	1
34	True	1	1	0.5	True	1	1
35	Gene489 & Gene887	1	2	0.0	Gene489, Gene887	2	1
36	Gene321 & Gene508	1	2	0.0	Gene321, Gene508	2	1
37	Gene325 | Gene887	1	2	0.0	Gene325, Gene887	2	1
38	Gene802 | Gene959	1	2	0.0	Gene802, Gene959	2	1
39	Gene564 | Gene713	1	2	0.0	Gene564, Gene713	2	1
40	Gene564 | Gene772	1	2	0.0	Gene564, Gene772	2	1
41	Gene475 & Gene887	1	2	0.0	Gene475, Gene887	2	1
42	Gene881	1	1	0.5	Gene881	1	1
43	Gene489 | Gene772 | Gene827 | Gene863	1	4	0.5	Gene489, Gene772, Gene827, Gene863	4	1
44	Gene200 | Gene211	0	2	0.0	Gene200, Gene211	2	1
45	Gene240	0	1	0.5	Gene240	1	1
46	Gene815 | ~Gene409 | ~Gene909	0	3	0.0	Gene409, Gene815, Gene909	3	1
47	Gene728	0	1	0.5	Gene728	1	1
48	Gene772	0	1	0.5	Gene772	1	1
49	Gene772	0	1	0.5	Gene772	1	1
50	Gene815	0	1	0.5	Gene815	1	1
