rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene70 | ~Gene918	2	2	0.0	Gene70, Gene918	2	1
2	Gene763 | ~Gene157 | ~Gene287	2	3	0.0	Gene157, Gene287, Gene763	3	1
3	Gene126 | Gene397	2	2	0.0	Gene126, Gene397	2	1
4	~Gene395 | (~Gene344 & ~Gene555)	2	3	0.0	Gene344, Gene395, Gene555	3	1
5	Gene272 | Gene798	2	2	0.0	Gene272, Gene798	2	1
6	Gene155 | Gene581	2	2	0.0	Gene155, Gene581	2	1
7	Gene145 | Gene923	2	2	0.0	Gene145, Gene923	2	1
8	Gene196 | Gene257	2	2	0.0	Gene196, Gene257	2	1
9	Gene554 | Gene990	2	2	0.0	Gene554, Gene990	2	1
10	Gene126 | Gene869 | ~Gene240	2	3	0.0	Gene126, Gene240, Gene869	3	1
11	Gene143 | Gene232 | Gene395	2	3	0.0	Gene143, Gene232, Gene395	3	1
12	Gene500 | Gene674	2	2	0.0	Gene500, Gene674	2	1
13	Gene251 | Gene383	2	2	0.0	Gene251, Gene383	2	1
14	Gene148 | Gene155	2	2	0.0	Gene148, Gene155	2	1
15	Gene257 | Gene581	2	2	0.0	Gene257, Gene581	2	1
16	Gene282 | Gene383	2	2	0.0	Gene282, Gene383	2	1
17	Gene143 | Gene555	2	2	0.0	Gene143, Gene555	2	1
18	Gene155 | Gene581	2	2	0.0	Gene155, Gene581	2	1
19	Gene282 | Gene383	2	2	0.0	Gene282, Gene383	2	1
20	Gene126 | Gene397	2	2	0.0	Gene126, Gene397	2	1
21	Gene554 | Gene629	2	2	0.0	Gene554, Gene629	2	1
22	Gene148 | Gene257 | Gene360	2	3	0.0	Gene148, Gene257, Gene360	3	1
23	Gene240 | Gene593	2	2	0.0	Gene240, Gene593	2	1
24	Gene126 | Gene777	2	2	0.0	Gene126, Gene777	2	1
25	Gene155 | Gene799 | Gene926	2	3	0.0	Gene155, Gene799, Gene926	3	1
26	Gene251 | Gene910	2	2	0.0	Gene251, Gene910	2	1
27	Gene155 | Gene272 | Gene581	2	3	0.0	Gene155, Gene272, Gene581	3	1
28	Gene126 | Gene240 | Gene593	2	3	0.0	Gene126, Gene240, Gene593	3	1
29	Gene126 | Gene287 | Gene53 | Gene763	2	4	0.5	Gene126, Gene287, Gene53, Gene763	4	1
30	Gene155	2	1	0.5	Gene155	1	1
31	Gene155	2	1	0.5	Gene155	1	1
32	Gene656 | Gene674 | Gene940 | Gene944	2	4	0.5	Gene656, Gene674, Gene940, Gene944	4	1
33	Gene383	2	1	0.5	Gene383	1	1
34	Gene595	2	1	0.5	Gene595	1	1
35	Gene798 & (Gene120 | Gene364) & (Gene402 | Gene986)	2	5	1.0	Gene120, Gene364, Gene402, Gene798, Gene986	5	1
36	Gene203 & Gene206	1	2	0.0	Gene203, Gene206	2	1
37	Gene203 | Gene944	1	2	0.0	Gene203, Gene944	2	1
38	Gene267 | Gene282	1	2	0.0	Gene267, Gene282	2	1
39	Gene798 & (Gene438 | Gene581)	1	3	0.0	Gene438, Gene581, Gene798	3	1
40	~Gene157	1	1	0.5	Gene157	1	1
41	~Gene240	1	1	0.5	Gene240	1	1
42	~Gene555	1	1	0.5	Gene555	1	1
43	Gene980	1	1	0.5	Gene980	1	1
44	Gene763 | (Gene213 & ~Gene287) | (Gene53 & ~Gene287)	1	4	0.5	Gene213, Gene287, Gene53, Gene763	4	1
45	Gene763 | ~Gene251 | (Gene287 & Gene53)	1	4	0.5	Gene251, Gene287, Gene53, Gene763	4	1
46	Gene282	1	1	0.5	Gene282	1	1
47	Gene145	1	1	0.5	Gene145	1	1
48	Gene402 & Gene73	0	2	0.0	Gene402, Gene73	2	1
49	~Gene240 & ~Gene593 & (Gene213 | Gene964)	0	4	0.5	Gene213, Gene240, Gene593, Gene964	4	1
50	Gene395	0	1	0.5	Gene395	1	1
