rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene17 & ~Gene590	2	2	0.0	Gene17, Gene590	2	1
2	Gene458 & ~Gene76	2	2	0.0	Gene458, Gene76	2	1
3	Gene27 & Gene290 & Gene752	2	3	0.0	Gene27, Gene290, Gene752	3	1
4	Gene140 | Gene381	2	2	0.0	Gene140, Gene381	2	1
5	Gene863 | ~Gene856	2	2	0.0	Gene856, Gene863	2	1
6	Gene17 & ~Gene590	2	2	0.0	Gene17, Gene590	2	1
7	Gene458 & Gene788	2	2	0.0	Gene458, Gene788	2	1
8	~Gene245 | ~Gene400	2	2	0.0	Gene245, Gene400	2	1
9	Gene269 & Gene905	2	2	0.0	Gene269, Gene905	2	1
10	Gene27 & Gene290 & Gene752	2	3	0.0	Gene27, Gene290, Gene752	3	1
11	Gene458 & (Gene637 | Gene905)	2	3	0.0	Gene458, Gene637, Gene905	3	1
12	Gene458 & Gene788	2	2	0.0	Gene458, Gene788	2	1
13	Gene290 & Gene752	2	2	0.0	Gene290, Gene752	2	1
14	Gene27 & Gene752	2	2	0.0	Gene27, Gene752	2	1
15	Gene788 & Gene872	2	2	0.0	Gene788, Gene872	2	1
16	Gene290 & Gene752	2	2	0.0	Gene290, Gene752	2	1
17	Gene458 & Gene788	2	2	0.0	Gene458, Gene788	2	1
18	~Gene400 | ~Gene455	2	2	0.0	Gene400, Gene455	2	1
19	Gene458 & Gene788	2	2	0.0	Gene458, Gene788	2	1
20	Gene767	2	1	0.5	Gene767	1	1
21	Gene27	2	1	0.5	Gene27	1	1
22	Gene812	2	1	0.5	Gene812	1	1
23	Gene17	2	1	0.5	Gene17	1	1
24	Gene27	2	1	0.5	Gene27	1	1
25	Gene810	2	1	0.5	Gene810	1	1
26	Gene17	2	1	0.5	Gene17	1	1
27	~Gene875	2	1	0.5	Gene875	1	1
28	Gene383 & Gene788	1	2	0.0	Gene383, Gene788	2	1
29	Gene15 & Gene754	1	2	0.0	Gene15, Gene754	2	1
30	False	1	1	0.5	False	1	1
31	Gene649 & Gene788	1	2	0.0	Gene649, Gene788	2	1
32	Gene17 & Gene358	1	2	0.0	Gene17, Gene358	2	1
33	Gene15 & Gene869	1	2	0.0	Gene15, Gene869	2	1
34	Gene248 & Gene788	1	2	0.0	Gene248, Gene788	2	1
35	Gene892 & Gene998	1	2	0.0	Gene892, Gene998	2	1
36	Gene451 & Gene767	1	2	0.0	Gene451, Gene767	2	1
37	Gene458 & ~Gene740	1	2	0.0	Gene458, Gene740	2	1
38	Gene335 & Gene754	1	2	0.0	Gene335, Gene754	2	1
39	False	1	1	0.5	False	1	1
40	~Gene454	1	1	0.5	Gene454	1	1
41	~Gene788	1	1	0.5	Gene788	1	1
42	Gene113 & Gene643 & Gene9	0	3	0.0	Gene113, Gene643, Gene9	3	1
43	Gene229 & Gene986	0	2	0.0	Gene229, Gene986	2	1
44	Gene113 & Gene643	0	2	0.0	Gene113, Gene643	2	1
45	Gene358 & Gene547	0	2	0.0	Gene358, Gene547	2	1
46	Gene112 | (Gene636 & ~Gene856)	0	3	0.0	Gene112, Gene636, Gene856	3	1
47	Gene113 & Gene643	0	2	0.0	Gene113, Gene643	2	1
48	~Gene892	0	1	0.5	Gene892	1	1
49	Gene148	0	1	0.5	Gene148	1	1
50	Gene266	0	1	0.5	Gene266	1	1
