rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene202 | Gene536 | Gene976	2	3	0.0	Gene202, Gene536, Gene976	3	1
2	Gene609 | (Gene151 & Gene687)	2	3	0.0	Gene151, Gene609, Gene687	3	1
3	Gene358 & (~Gene634 | ~Gene743)	2	3	0.0	Gene358, Gene634, Gene743	3	1
4	Gene133 & Gene877	2	2	0.0	Gene133, Gene877	2	1
5	~Gene12 & ~Gene603	2	2	0.0	Gene12, Gene603	2	1
6	Gene133 | Gene307	2	2	0.0	Gene133, Gene307	2	1
7	Gene549 & Gene827	2	2	0.0	Gene549, Gene827	2	1
8	Gene609 | (Gene29 & Gene98)	2	3	0.0	Gene29, Gene609, Gene98	3	1
9	Gene611 | Gene76	2	2	0.0	Gene611, Gene76	2	1
10	Gene609 | (Gene151 & Gene687)	2	3	0.0	Gene151, Gene609, Gene687	3	1
11	Gene609 | (Gene151 & Gene687)	2	3	0.0	Gene151, Gene609, Gene687	3	1
12	Gene133 | Gene307	2	2	0.0	Gene133, Gene307	2	1
13	~Gene259 & ~Gene603	2	2	0.0	Gene259, Gene603	2	1
14	Gene549 | Gene827	2	2	0.0	Gene549, Gene827	2	1
15	Gene14 | Gene440	2	2	0.0	Gene14, Gene440	2	1
16	Gene133 & Gene877	2	2	0.0	Gene133, Gene877	2	1
17	Gene147 & Gene877	2	2	0.0	Gene147, Gene877	2	1
18	Gene14 & Gene442	2	2	0.0	Gene14, Gene442	2	1
19	Gene609 | (Gene29 & Gene701)	2	3	0.0	Gene29, Gene609, Gene701	3	1
20	Gene358 & ~Gene743	2	2	0.0	Gene358, Gene743	2	1
21	Gene315 | Gene897	2	2	0.0	Gene315, Gene897	2	1
22	Gene133 | Gene307	2	2	0.0	Gene133, Gene307	2	1
23	Gene536 | Gene976	2	2	0.0	Gene536, Gene976	2	1
24	Gene827	2	1	0.5	Gene827	1	1
25	Gene442 & Gene878	2	2	0.0	Gene442, Gene878	2	1
26	Gene133 & Gene877	2	2	0.0	Gene133, Gene877	2	1
27	Gene599 | Gene829	2	2	0.0	Gene599, Gene829	2	1
28	Gene536 | (Gene202 & Gene426)	2	3	0.0	Gene202, Gene426, Gene536	3	1
29	Gene609	2	1	0.5	Gene609	1	1
30	Gene313	2	1	0.5	Gene313	1	1
31	Gene151	2	1	0.5	Gene151	1	1
32	Gene709 | (Gene403 & Gene549 & Gene827) | (Gene549 & Gene827 & Gene988)	2	5	1.0	Gene403, Gene549, Gene709, Gene827, Gene988	5	1
33	Gene609 | Gene832 | Gene976 | (Gene377 & Gene76)	2	5	1.0	Gene377, Gene609, Gene76, Gene832, Gene976	5	1
34	Gene202 | Gene976 | Gene985	1	3	0.0	Gene202, Gene976, Gene985	3	1
35	Gene609 | Gene945	1	2	0.0	Gene609, Gene945	2	1
36	Gene609 | Gene793	1	2	0.0	Gene609, Gene793	2	1
37	Gene140 & Gene151	1	2	0.0	Gene140, Gene151	2	1
38	Gene609 | Gene687	1	2	0.0	Gene609, Gene687	2	1
39	Gene119 & Gene76	1	2	0.0	Gene119, Gene76	2	1
40	Gene536 | Gene794 | Gene976	1	3	0.0	Gene536, Gene794, Gene976	3	1
41	Gene202 | Gene711	1	2	0.0	Gene202, Gene711	2	1
42	Gene549 | Gene598	1	2	0.0	Gene549, Gene598	2	1
43	Gene12 | Gene507 | (Gene187 & Gene757)	1	4	0.5	Gene12, Gene187, Gene507, Gene757	4	1
44	Gene212	1	1	0.5	Gene212	1	1
45	Gene296 & Gene960	0	2	0.0	Gene296, Gene960	2	1
46	Gene377 | Gene596	0	2	0.0	Gene377, Gene596	2	1
47	Gene171 & Gene322	0	2	0.0	Gene171, Gene322	2	1
48	Gene437	0	1	0.5	Gene437	1	1
49	Gene687	0	1	0.5	Gene687	1	1
50	~Gene151	0	1	0.5	Gene151	1	1
