rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene60 & Gene610	2	2	0.0	Gene60, Gene610	2	1
2	Gene347 | Gene515	2	2	0.0	Gene347, Gene515	2	1
3	Gene157 & ~Gene394	2	2	0.0	Gene157, Gene394	2	1
4	~Gene624 & (~Gene655 | ~Gene935)	2	3	0.0	Gene624, Gene655, Gene935	3	1
5	Gene312 | Gene596	2	2	0.0	Gene312, Gene596	2	1
6	Gene515 | Gene645	2	2	0.0	Gene515, Gene645	2	1
7	Gene157 | Gene238 | Gene60	2	3	0.0	Gene157, Gene238, Gene60	3	1
8	Gene60 & Gene610	2	2	0.0	Gene60, Gene610	2	1
9	Gene44 & (Gene962 | ~Gene730)	2	3	0.0	Gene44, Gene730, Gene962	3	1
10	Gene645 & Gene908	2	2	0.0	Gene645, Gene908	2	1
11	Gene438 | Gene515 | Gene973	2	3	0.0	Gene438, Gene515, Gene973	3	1
12	Gene205 & Gene610	2	2	0.0	Gene205, Gene610	2	1
13	Gene157 | Gene238	2	2	0.0	Gene157, Gene238	2	1
14	Gene811 & Gene908	2	2	0.0	Gene811, Gene908	2	1
15	Gene157 | Gene596	2	2	0.0	Gene157, Gene596	2	1
16	Gene238 & (Gene423 | Gene446)	2	3	0.0	Gene238, Gene423, Gene446	3	1
17	Gene596 & Gene908	2	2	0.0	Gene596, Gene908	2	1
18	Gene610 & Gene927	2	2	0.0	Gene610, Gene927	2	1
19	Gene157 | Gene596	2	2	0.0	Gene157, Gene596	2	1
20	Gene312 & Gene862	2	2	0.0	Gene312, Gene862	2	1
21	Gene515 | Gene645	2	2	0.0	Gene515, Gene645	2	1
22	Gene596 & Gene645	2	2	0.0	Gene596, Gene645	2	1
23	Gene312 | Gene596	2	2	0.0	Gene312, Gene596	2	1
24	Gene515 & Gene645	2	2	0.0	Gene515, Gene645	2	1
25	Gene60	2	1	0.5	Gene60	1	1
26	Gene645	2	1	0.5	Gene645	1	1
27	Gene645	2	1	0.5	Gene645	1	1
28	~Gene730	2	1	0.5	Gene730	1	1
29	Gene60	2	1	0.5	Gene60	1	1
30	Gene712	2	1	0.5	Gene712	1	1
31	Gene515	2	1	0.5	Gene515	1	1
32	Gene561	2	1	0.5	Gene561	1	1
33	Gene361 & Gene751 & (Gene439 | Gene531 | Gene934) & (Gene531 | Gene93 | Gene934)	2	6	1.5	Gene361, Gene439, Gene531, Gene751, Gene93, Gene934	6	1
34	Gene596 & ~Gene908	1	2	0.0	Gene596, Gene908	2	1
35	Gene515 | Gene645 | Gene885	1	3	0.0	Gene515, Gene645, Gene885	3	1
36	~Gene238 | (Gene164 & Gene60)	1	3	0.0	Gene164, Gene238, Gene60	3	1
37	Gene313 & Gene596 & Gene645	1	3	0.0	Gene313, Gene596, Gene645	3	1
38	Gene171 | Gene987	1	2	0.0	Gene171, Gene987	2	1
39	Gene531 & Gene719	1	2	0.0	Gene531, Gene719	2	1
40	Gene790 & (Gene475 | Gene802)	1	3	0.0	Gene475, Gene790, Gene802	3	1
41	Gene313 & Gene596	1	2	0.0	Gene313, Gene596	2	1
42	Gene596 & Gene667	1	2	0.0	Gene596, Gene667	2	1
43	~Gene143 | ~Gene448	1	2	0.0	Gene143, Gene448	2	1
44	~Gene253	1	1	0.5	Gene253	1	1
45	Gene157 & Gene394 & Gene596 & Gene790	1	4	0.5	Gene157, Gene394, Gene596, Gene790	4	1
46	~Gene143	1	1	0.5	Gene143	1	1
47	Gene439 & Gene446	0	2	0.0	Gene439, Gene446	2	1
48	Gene655 & Gene935	0	2	0.0	Gene655, Gene935	2	1
49	~Gene157	0	1	0.5	Gene157	1	1
50	Gene730	0	1	0.5	Gene730	1	1
