rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene167 & Gene176	2	2	0.0	Gene167, Gene176	2	1
2	Gene120 & Gene609	2	2	0.0	Gene120, Gene609	2	1
3	Gene147 & ~Gene884	2	2	0.0	Gene147, Gene884	2	1
4	Gene272 | Gene696	2	2	0.0	Gene272, Gene696	2	1
5	Gene272 | Gene696	2	2	0.0	Gene272, Gene696	2	1
6	~Gene46 | ~Gene869	2	2	0.0	Gene46, Gene869	2	1
7	Gene272	2	1	0.5	Gene272	1	1
8	Gene272 & Gene6	2	2	0.0	Gene272, Gene6	2	1
9	Gene609 & Gene727	2	2	0.0	Gene609, Gene727	2	1
10	Gene315 & Gene727	2	2	0.0	Gene315, Gene727	2	1
11	Gene175 | Gene967	2	2	0.0	Gene175, Gene967	2	1
12	Gene120 & Gene609	2	2	0.0	Gene120, Gene609	2	1
13	Gene272 & ~Gene244	2	2	0.0	Gene244, Gene272	2	1
14	Gene513 | Gene967	2	2	0.0	Gene513, Gene967	2	1
15	Gene272 & ~Gene244	2	2	0.0	Gene244, Gene272	2	1
16	Gene272 | Gene696	2	2	0.0	Gene272, Gene696	2	1
17	Gene147 & ~Gene884	2	2	0.0	Gene147, Gene884	2	1
18	Gene272 | Gene536	2	2	0.0	Gene272, Gene536	2	1
19	Gene272	2	1	0.5	Gene272	1	1
20	Gene175 | Gene641	2	2	0.0	Gene175, Gene641	2	1
21	Gene272 | Gene696	2	2	0.0	Gene272, Gene696	2	1
22	Gene609 & Gene727	2	2	0.0	Gene609, Gene727	2	1
23	Gene609 & Gene727	2	2	0.0	Gene609, Gene727	2	1
24	Gene120 & Gene609	2	2	0.0	Gene120, Gene609	2	1
25	Gene272	2	1	0.5	Gene272	1	1
26	~Gene869	2	1	0.5	Gene869	1	1
27	~Gene992	2	1	0.5	Gene992	1	1
28	Gene696	2	1	0.5	Gene696	1	1
29	~Gene272 & (~Gene244 | ~Gene784)	1	3	0.0	Gene244, Gene272, Gene784	3	1
30	Gene884 & ~Gene147	1	2	0.0	Gene147, Gene884	2	1
31	Gene244 & Gene272 & Gene784	1	3	0.0	Gene244, Gene272, Gene784	3	1
32	Gene624 & Gene864	1	2	0.0	Gene624, Gene864	2	1
33	~Gene244 | ~Gene272 | ~Gene414	1	3	0.0	Gene244, Gene272, Gene414	3	1
34	Gene135 & Gene272 & Gene46	1	3	0.0	Gene135, Gene272, Gene46	3	1
35	Gene120 & Gene967	1	2	0.0	Gene120, Gene967	2	1
36	Gene176 & Gene260	1	2	0.0	Gene176, Gene260	2	1
37	Gene150 | Gene670	1	2	0.0	Gene150, Gene670	2	1
38	Gene727 & Gene999	1	2	0.0	Gene727, Gene999	2	1
39	Gene696 | Gene876	1	2	0.0	Gene696, Gene876	2	1
40	Gene175 & Gene47	1	2	0.0	Gene175, Gene47	2	1
41	Gene884	1	1	0.5	Gene884	1	1
42	~Gene247	1	1	0.5	Gene247	1	1
43	Gene288 | Gene696 | (Gene358 & Gene876)	1	4	0.5	Gene288, Gene358, Gene696, Gene876	4	1
44	~Gene967	1	1	0.5	Gene967	1	1
45	Gene842	1	1	0.5	Gene842	1	1
46	Gene120 | Gene876 | Gene972 | (Gene536 & Gene999)	1	5	1.0	Gene120, Gene536, Gene876, Gene972, Gene999	5	1
47	Gene869 & ~Gene438	0	2	0.0	Gene438, Gene869	2	1
48	~Gene272 & ~Gene696	0	2	0.0	Gene272, Gene696	2	1
49	~Gene6 | (Gene486 & Gene878)	0	3	0.0	Gene486, Gene6, Gene878	3	1
50	~Gene272	0	1	0.5	Gene272	1	1
