rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene207 & Gene403	2	2	0.0	Gene207, Gene403	2	1
2	Gene236 | Gene321	2	2	0.0	Gene236, Gene321	2	1
3	Gene303 | Gene540	2	2	0.0	Gene303, Gene540	2	1
4	Gene679 | Gene708	2	2	0.0	Gene679, Gene708	2	1
5	Gene323 & Gene661	2	2	0.0	Gene323, Gene661	2	1
6	Gene105 & Gene526	2	2	0.0	Gene105, Gene526	2	1
7	Gene105 & Gene661	2	2	0.0	Gene105, Gene661	2	1
8	Gene24 | Gene410	2	2	0.0	Gene24, Gene410	2	1
9	Gene105 & Gene285	2	2	0.0	Gene105, Gene285	2	1
10	Gene540 & (Gene316 | Gene842)	2	3	0.0	Gene316, Gene540, Gene842	3	1
11	Gene236 | Gene321	2	2	0.0	Gene236, Gene321	2	1
12	Gene323 & Gene439 & Gene661	2	3	0.0	Gene323, Gene439, Gene661	3	1
13	Gene248 & Gene323 & Gene410	2	3	0.0	Gene248, Gene323, Gene410	3	1
14	Gene285 & Gene661	2	2	0.0	Gene285, Gene661	2	1
15	Gene105 & Gene526	2	2	0.0	Gene105, Gene526	2	1
16	Gene121 & Gene236	2	2	0.0	Gene121, Gene236	2	1
17	Gene105 & Gene661	2	2	0.0	Gene105, Gene661	2	1
18	Gene105 & (Gene526 | Gene661)	2	3	0.0	Gene105, Gene526, Gene661	3	1
19	Gene285 & Gene661	2	2	0.0	Gene285, Gene661	2	1
20	Gene303 | Gene540	2	2	0.0	Gene303, Gene540	2	1
21	Gene323 & Gene917	2	2	0.0	Gene323, Gene917	2	1
22	Gene105 & Gene285	2	2	0.0	Gene105, Gene285	2	1
23	Gene285 | Gene708	2	2	0.0	Gene285, Gene708	2	1
24	Gene285 & Gene303	2	2	0.0	Gene285, Gene303	2	1
25	Gene526 | (Gene285 & Gene661)	2	3	0.0	Gene285, Gene526, Gene661	3	1
26	Gene410 | Gene888	2	2	0.0	Gene410, Gene888	2	1
27	Gene321 & (Gene888 | Gene942)	2	3	0.0	Gene321, Gene888, Gene942	3	1
28	Gene403 | Gene410	2	2	0.0	Gene403, Gene410	2	1
29	Gene12	2	1	0.5	Gene12	1	1
30	Gene526	2	1	0.5	Gene526	1	1
31	Gene951	2	1	0.5	Gene951	1	1
32	Gene410	2	1	0.5	Gene410	1	1
33	Gene540 | Gene842	1	2	0.0	Gene540, Gene842	2	1
34	Gene236 | Gene293	1	2	0.0	Gene236, Gene293	2	1
35	Gene248 | Gene526	1	2	0.0	Gene248, Gene526	2	1
36	Gene5 | Gene704	1	2	0.0	Gene5, Gene704	2	1
37	Gene299	1	1	0.5	Gene299	1	1
38	Gene105 & Gene661 & ~Gene540	1	3	0.0	Gene105, Gene540, Gene661	3	1
39	Gene105 & Gene299 & Gene674	1	3	0.0	Gene105, Gene299, Gene674	3	1
40	Gene234 & Gene426	1	2	0.0	Gene234, Gene426	2	1
41	Gene540 & ~Gene105	1	2	0.0	Gene105, Gene540	2	1
42	Gene252 & Gene388	1	2	0.0	Gene252, Gene388	2	1
43	Gene5 & ~Gene105	1	2	0.0	Gene105, Gene5	2	1
44	Gene299	1	1	0.5	Gene299	1	1
45	Gene105	1	1	0.5	Gene105	1	1
46	Gene972	1	1	0.5	Gene972	1	1
47	Gene213 | Gene348 | Gene540 | Gene888	1	4	0.5	Gene213, Gene348, Gene540, Gene888	4	1
48	Gene105	1	1	0.5	Gene105	1	1
49	Gene299	1	1	0.5	Gene299	1	1
50	Gene5 | ~Gene130	0	2	0.0	Gene130, Gene5	2	1
