rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene546 | Gene696	2	2	0.0	Gene546, Gene696	2	1
2	~Gene214 & ~Gene871	2	2	0.0	Gene214, Gene871	2	1
3	Gene363 | Gene440	2	2	0.0	Gene363, Gene440	2	1
4	Gene528 & Gene966	2	2	0.0	Gene528, Gene966	2	1
5	~Gene171	2	1	0.5	Gene171	1	1
6	Gene602 & Gene793	2	2	0.0	Gene602, Gene793	2	1
7	Gene546 | Gene696	2	2	0.0	Gene546, Gene696	2	1
8	Gene627 | Gene641	2	2	0.0	Gene627, Gene641	2	1
9	Gene641 & Gene757	2	2	0.0	Gene641, Gene757	2	1
10	Gene85 & Gene877	2	2	0.0	Gene85, Gene877	2	1
11	Gene627 | Gene641	2	2	0.0	Gene627, Gene641	2	1
12	~Gene214 & ~Gene871	2	2	0.0	Gene214, Gene871	2	1
13	Gene85 | Gene877	2	2	0.0	Gene85, Gene877	2	1
14	Gene85 & Gene877	2	2	0.0	Gene85, Gene877	2	1
15	Gene254 | Gene956	2	2	0.0	Gene254, Gene956	2	1
16	Gene85 & Gene877	2	2	0.0	Gene85, Gene877	2	1
17	Gene85 & (Gene765 | Gene877)	2	3	0.0	Gene765, Gene85, Gene877	3	1
18	Gene757 & Gene793	2	2	0.0	Gene757, Gene793	2	1
19	Gene363 | (Gene764 & Gene966)	2	3	0.0	Gene363, Gene764, Gene966	3	1
20	Gene363 | Gene641	2	2	0.0	Gene363, Gene641	2	1
21	Gene294 | Gene877	2	2	0.0	Gene294, Gene877	2	1
22	Gene641 & Gene937	2	2	0.0	Gene641, Gene937	2	1
23	Gene641 | Gene877	2	2	0.0	Gene641, Gene877	2	1
24	Gene641 & Gene966	2	2	0.0	Gene641, Gene966	2	1
25	Gene85 & Gene877	2	2	0.0	Gene85, Gene877	2	1
26	Gene85 | (Gene269 & Gene313)	2	3	0.0	Gene269, Gene313, Gene85	3	1
27	Gene81	2	1	0.5	Gene81	1	1
28	Gene757	2	1	0.5	Gene757	1	1
29	~Gene397	2	1	0.5	Gene397	1	1
30	Gene363 | ~Gene440	1	2	0.0	Gene363, Gene440	2	1
31	Gene956 | (Gene301 & Gene364)	1	3	0.0	Gene301, Gene364, Gene956	3	1
32	Gene81 & Gene912	1	2	0.0	Gene81, Gene912	2	1
33	Gene105 | Gene641	1	2	0.0	Gene105, Gene641	2	1
34	Gene270 & Gene597 & Gene732	1	3	0.0	Gene270, Gene597, Gene732	3	1
35	Gene911 | Gene937	1	2	0.0	Gene911, Gene937	2	1
36	Gene85 & Gene912	1	2	0.0	Gene85, Gene912	2	1
37	Gene281 & Gene793	1	2	0.0	Gene281, Gene793	2	1
38	Gene294 & Gene456	1	2	0.0	Gene294, Gene456	2	1
39	Gene793 & Gene937	1	2	0.0	Gene793, Gene937	2	1
40	Gene501 | (Gene105 & Gene73)	1	3	0.0	Gene105, Gene501, Gene73	3	1
41	Gene440	1	1	0.5	Gene440	1	1
42	Gene501 & Gene956	1	2	0.0	Gene501, Gene956	2	1
43	Gene105	1	1	0.5	Gene105	1	1
44	Gene353	1	1	0.5	Gene353	1	1
45	Gene876 | (~Gene229 & ~Gene958)	0	3	0.0	Gene229, Gene876, Gene958	3	1
46	Gene661	0	1	0.5	Gene661	1	1
47	Gene501	0	1	0.5	Gene501	1	1
48	~Gene696	0	1	0.5	Gene696	1	1
49	~Gene394	0	1	0.5	Gene394	1	1
50	Gene281 | Gene440 | Gene456 | Gene806 | Gene810	0	5	1.0	Gene281, Gene440, Gene456, Gene806, Gene810	5	1
