rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene638 & ~Gene124	2	2	0.0	Gene124, Gene638	2	1
2	Gene888 | (Gene853 & ~Gene331)	2	3	0.0	Gene331, Gene853, Gene888	3	1
3	Gene892 | (~Gene456 & ~Gene751)	2	3	0.0	Gene456, Gene751, Gene892	3	1
4	Gene198 & Gene474	2	2	0.0	Gene198, Gene474	2	1
5	Gene708 | Gene776	2	2	0.0	Gene708, Gene776	2	1
6	Gene474 | Gene892	2	2	0.0	Gene474, Gene892	2	1
7	Gene481 | Gene960	2	2	0.0	Gene481, Gene960	2	1
8	Gene888 | (Gene331 & Gene474)	2	3	0.0	Gene331, Gene474, Gene888	3	1
9	Gene87 & Gene937	2	2	0.0	Gene87, Gene937	2	1
10	Gene474 & Gene937	2	2	0.0	Gene474, Gene937	2	1
11	Gene481 | Gene960	2	2	0.0	Gene481, Gene960	2	1
12	Gene892 | (~Gene751 & ~Gene919)	2	3	0.0	Gene751, Gene892, Gene919	3	1
13	Gene776 | ~Gene368	2	2	0.0	Gene368, Gene776	2	1
14	Gene178 & Gene252	2	2	0.0	Gene178, Gene252	2	1
15	Gene456 | Gene723	2	2	0.0	Gene456, Gene723	2	1
16	Gene474 & Gene481	2	2	0.0	Gene474, Gene481	2	1
17	Gene87 & Gene937	2	2	0.0	Gene87, Gene937	2	1
18	Gene178 & Gene198 & Gene252	2	3	0.0	Gene178, Gene198, Gene252	3	1
19	Gene474 & Gene892	2	2	0.0	Gene474, Gene892	2	1
20	Gene960	2	1	0.5	Gene960	1	1
21	Gene198	2	1	0.5	Gene198	1	1
22	Gene87 & Gene937	2	2	0.0	Gene87, Gene937	2	1
23	Gene474 & Gene937	2	2	0.0	Gene474, Gene937	2	1
24	Gene888 | (Gene331 & Gene474)	2	3	0.0	Gene331, Gene474, Gene888	3	1
25	Gene243 | Gene888	2	2	0.0	Gene243, Gene888	2	1
26	Gene481 & Gene937	2	2	0.0	Gene481, Gene937	2	1
27	Gene87 & Gene937	2	2	0.0	Gene87, Gene937	2	1
28	Gene321	2	1	0.5	Gene321	1	1
29	Gene853 | (Gene331 & Gene888) | (Gene474 & Gene888)	2	4	0.5	Gene331, Gene474, Gene853, Gene888	4	1
30	Gene888 | (Gene331 & Gene474 & Gene853)	2	4	0.5	Gene331, Gene474, Gene853, Gene888	4	1
31	Gene586	2	1	0.5	Gene586	1	1
32	Gene321	2	1	0.5	Gene321	1	1
33	Gene763	2	1	0.5	Gene763	1	1
34	Gene446 & Gene586	1	2	0.0	Gene446, Gene586	2	1
35	Gene446 & Gene481	1	2	0.0	Gene446, Gene481	2	1
36	Gene198 & Gene49	1	2	0.0	Gene198, Gene49	2	1
37	Gene892 | (~Gene456 & ~Gene723)	1	3	0.0	Gene456, Gene723, Gene892	3	1
38	Gene98	1	1	0.5	Gene98	1	1
39	Gene474 & Gene873	1	2	0.0	Gene474, Gene873	2	1
40	Gene309 | ~Gene584	1	2	0.0	Gene309, Gene584	2	1
41	Gene237 | Gene892	1	2	0.0	Gene237, Gene892	2	1
42	Gene394 | Gene888	1	2	0.0	Gene394, Gene888	2	1
43	Gene252 & Gene474 & Gene850 & Gene87	1	4	0.5	Gene252, Gene474, Gene850, Gene87	4	1
44	Gene237 & Gene474 & Gene937 & ~Gene935	1	4	0.5	Gene237, Gene474, Gene935, Gene937	4	1
45	Gene158 | Gene474 | Gene481 | Gene642	1	4	0.5	Gene158, Gene474, Gene481, Gene642	4	1
46	Gene937	1	1	0.5	Gene937	1	1
47	Gene102 & Gene446 & Gene481 & Gene49 & Gene676	1	5	1.0	Gene102, Gene446, Gene481, Gene49, Gene676	5	1
48	Gene446 | (Gene321 & Gene803)	0	3	0.0	Gene321, Gene446, Gene803	3	1
49	Gene446 & Gene847	0	2	0.0	Gene446, Gene847	2	1
50	~Gene853	0	1	0.5	Gene853	1	1
