rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene357 & Gene679	2	2	0.0	Gene357, Gene679	2	1
2	Gene377 & Gene602 & Gene741	2	3	0.0	Gene377, Gene602, Gene741	3	1
3	~Gene300 & ~Gene331 & ~Gene724	2	3	0.0	Gene300, Gene331, Gene724	3	1
4	Gene426 & Gene532	2	2	0.0	Gene426, Gene532	2	1
5	Gene357 & Gene679	2	2	0.0	Gene357, Gene679	2	1
6	Gene357 & Gene840	2	2	0.0	Gene357, Gene840	2	1
7	~Gene106 & ~Gene26	2	2	0.0	Gene106, Gene26	2	1
8	Gene426 & Gene532	2	2	0.0	Gene426, Gene532	2	1
9	Gene377 & Gene741 & Gene798	2	3	0.0	Gene377, Gene741, Gene798	3	1
10	Gene655 & Gene836	2	2	0.0	Gene655, Gene836	2	1
11	Gene331 & Gene426 & Gene724	2	3	0.0	Gene331, Gene426, Gene724	3	1
12	Gene681 & ~Gene331 & ~Gene798	2	3	0.0	Gene331, Gene681, Gene798	3	1
13	Gene509 & Gene532	2	2	0.0	Gene509, Gene532	2	1
14	Gene377 & Gene602	2	2	0.0	Gene377, Gene602	2	1
15	Gene426 & Gene681 & Gene798	2	3	0.0	Gene426, Gene681, Gene798	3	1
16	Gene357 & Gene840	2	2	0.0	Gene357, Gene840	2	1
17	Gene377 & Gene741	2	2	0.0	Gene377, Gene741	2	1
18	Gene411 & Gene517	2	2	0.0	Gene411, Gene517	2	1
19	Gene840 & Gene996	2	2	0.0	Gene840, Gene996	2	1
20	Gene360 & Gene719 & Gene76	2	3	0.0	Gene360, Gene719, Gene76	3	1
21	Gene357 & Gene399 & Gene517	2	3	0.0	Gene357, Gene399, Gene517	3	1
22	Gene76 & Gene905	2	2	0.0	Gene76, Gene905	2	1
23	Gene153 & Gene331	2	2	0.0	Gene153, Gene331	2	1
24	Gene411 & Gene517	2	2	0.0	Gene411, Gene517	2	1
25	Gene357 & Gene790	2	2	0.0	Gene357, Gene790	2	1
26	Gene346 & Gene606	2	2	0.0	Gene346, Gene606	2	1
27	Gene360 & Gene76	2	2	0.0	Gene360, Gene76	2	1
28	~Gene331 & ~Gene719 & ~Gene724	2	3	0.0	Gene331, Gene719, Gene724	3	1
29	Gene517 & Gene681	2	2	0.0	Gene517, Gene681	2	1
30	Gene53 & Gene803	2	2	0.0	Gene53, Gene803	2	1
31	~Gene331 & ~Gene803 & ~Gene837	2	3	0.0	Gene331, Gene803, Gene837	3	1
32	Gene76	2	1	0.5	Gene76	1	1
33	False	2	1	0.5	False	1	1
34	Gene146 & Gene186 & Gene286 & Gene331	2	4	0.5	Gene146, Gene186, Gene286, Gene331	4	1
35	Gene426	2	1	0.5	Gene426	1	1
36	Gene346 & Gene357 & Gene837 & ~Gene25	2	4	0.5	Gene25, Gene346, Gene357, Gene837	4	1
37	Gene426	2	1	0.5	Gene426	1	1
38	Gene146 & Gene331 & Gene76 & Gene798	2	4	0.5	Gene146, Gene331, Gene76, Gene798	4	1
39	Gene331 & Gene798	1	2	0.0	Gene331, Gene798	2	1
40	Gene357 & Gene532	1	2	0.0	Gene357, Gene532	2	1
41	Gene660 & Gene798	1	2	0.0	Gene660, Gene798	2	1
42	~Gene346	1	1	0.5	Gene346	1	1
43	Gene316	1	1	0.5	Gene316	1	1
44	Gene331	1	1	0.5	Gene331	1	1
45	Gene76 | (Gene719 & Gene798 & Gene956)	1	4	0.5	Gene719, Gene76, Gene798, Gene956	4	1
46	Gene514	1	1	0.5	Gene514	1	1
47	Gene331	1	1	0.5	Gene331	1	1
48	Gene808	1	1	0.5	Gene808	1	1
49	Gene331	1	1	0.5	Gene331	1	1
50	~Gene76	0	1	0.5	Gene76	1	1
