rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene16 | ~Gene606 | ~Gene96	2	3	0.0	Gene16, Gene606, Gene96	3	1
2	Gene846 | Gene928	2	2	0.0	Gene846, Gene928	2	1
3	Gene306 | Gene842	2	2	0.0	Gene306, Gene842	2	1
4	Gene833 | Gene939	2	2	0.0	Gene833, Gene939	2	1
5	Gene16 | Gene606 | Gene96	2	3	0.0	Gene16, Gene606, Gene96	3	1
6	Gene484 | Gene866	2	2	0.0	Gene484, Gene866	2	1
7	Gene242 | Gene841	2	2	0.0	Gene242, Gene841	2	1
8	Gene107 | ~Gene683	2	2	0.0	Gene107, Gene683	2	1
9	Gene846 | Gene928	2	2	0.0	Gene846, Gene928	2	1
10	Gene926 & (Gene195 | Gene606)	2	3	0.0	Gene195, Gene606, Gene926	3	1
11	Gene306 | Gene841	2	2	0.0	Gene306, Gene841	2	1
12	Gene926 | ~Gene16	2	2	0.0	Gene16, Gene926	2	1
13	Gene16 | ~Gene606 | ~Gene669	2	3	0.0	Gene16, Gene606, Gene669	3	1
14	Gene719 | Gene939	2	2	0.0	Gene719, Gene939	2	1
15	Gene580 | Gene738	2	2	0.0	Gene580, Gene738	2	1
16	Gene139 | Gene656	2	2	0.0	Gene139, Gene656	2	1
17	Gene833 | Gene939	2	2	0.0	Gene833, Gene939	2	1
18	Gene833 | Gene939	2	2	0.0	Gene833, Gene939	2	1
19	Gene926 & (Gene195 | Gene606)	2	3	0.0	Gene195, Gene606, Gene926	3	1
20	Gene606 | Gene96	2	2	0.0	Gene606, Gene96	2	1
21	Gene540 | Gene587	2	2	0.0	Gene540, Gene587	2	1
22	Gene107 | ~Gene683	2	2	0.0	Gene107, Gene683	2	1
23	Gene16 | Gene606 | Gene96	2	3	0.0	Gene16, Gene606, Gene96	3	1
24	Gene16 | Gene833	2	2	0.0	Gene16, Gene833	2	1
25	Gene218 | Gene587 | Gene747	2	3	0.0	Gene218, Gene587, Gene747	3	1
26	Gene587 | Gene603 | Gene879	2	3	0.0	Gene587, Gene603, Gene879	3	1
27	Gene335 | Gene587 | Gene841	2	3	0.0	Gene335, Gene587, Gene841	3	1
28	Gene1000 | Gene187 | Gene587	2	3	0.0	Gene1000, Gene187, Gene587	3	1
29	Gene306 | Gene842	2	2	0.0	Gene306, Gene842	2	1
30	Gene587 | Gene746 | Gene859	2	3	0.0	Gene587, Gene746, Gene859	3	1
31	Gene484 | Gene866	2	2	0.0	Gene484, Gene866	2	1
32	Gene597 | Gene683	2	2	0.0	Gene597, Gene683	2	1
33	Gene202 | Gene237 | Gene468	2	3	0.0	Gene202, Gene237, Gene468	3	1
34	Gene187 | Gene747 | Gene833 | Gene982	2	4	0.5	Gene187, Gene747, Gene833, Gene982	4	1
35	Gene866 | (Gene124 & Gene187 & Gene223) | (Gene124 & Gene223 & Gene747)	2	5	1.0	Gene124, Gene187, Gene223, Gene747, Gene866	5	1
36	Gene495 | Gene606 | Gene796 | Gene926 | Gene96	2	5	1.0	Gene495, Gene606, Gene796, Gene926, Gene96	5	1
37	Gene236 | Gene294	1	2	0.0	Gene236, Gene294	2	1
38	Gene484 | Gene99	1	2	0.0	Gene484, Gene99	2	1
39	~Gene796	1	1	0.5	Gene796	1	1
40	Gene188	1	1	0.5	Gene188	1	1
41	Gene306	1	1	0.5	Gene306	1	1
42	Gene468	1	1	0.5	Gene468	1	1
43	Gene886	1	1	0.5	Gene886	1	1
44	Gene906	1	1	0.5	Gene906	1	1
45	Gene761	1	1	0.5	Gene761	1	1
46	~Gene16	1	1	0.5	Gene16	1	1
47	Gene603	1	1	0.5	Gene603	1	1
48	Gene16	1	1	0.5	Gene16	1	1
49	Gene16	1	1	0.5	Gene16	1	1
50	Gene127 | Gene335	0	2	0.0	Gene127, Gene335	2	1
