rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene435 & Gene887 & ~Gene784	2	3	0.0	Gene435, Gene784, Gene887	3	1
2	Gene282 & Gene451	2	2	0.0	Gene282, Gene451	2	1
3	~Gene268 & ~Gene826	2	2	0.0	Gene268, Gene826	2	1
4	Gene194 & Gene912	2	2	0.0	Gene194, Gene912	2	1
5	Gene6 & (Gene244 | Gene88)	2	3	0.0	Gene244, Gene6, Gene88	3	1
6	Gene782 & ~Gene92	2	2	0.0	Gene782, Gene92	2	1
7	~Gene355 & ~Gene422	2	2	0.0	Gene355, Gene422	2	1
8	Gene435 & Gene887 & ~Gene784	2	3	0.0	Gene435, Gene784, Gene887	3	1
9	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
10	False	2	1	0.5	False	1	1
11	Gene193 & Gene853	2	2	0.0	Gene193, Gene853	2	1
12	Gene358 & Gene384	2	2	0.0	Gene358, Gene384	2	1
13	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
14	Gene194 & Gene930 & ~Gene193	2	3	0.0	Gene193, Gene194, Gene930	3	1
15	Gene282 & Gene339	2	2	0.0	Gene282, Gene339	2	1
16	Gene193 & Gene843	2	2	0.0	Gene193, Gene843	2	1
17	Gene193 & Gene194 & Gene490	2	3	0.0	Gene193, Gene194, Gene490	3	1
18	Gene278 & Gene282	2	2	0.0	Gene278, Gene282	2	1
19	Gene6 & Gene767 & Gene988	2	3	0.0	Gene6, Gene767, Gene988	3	1
20	Gene194 & Gene435	2	2	0.0	Gene194, Gene435	2	1
21	Gene193 & Gene339	2	2	0.0	Gene193, Gene339	2	1
22	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
23	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
24	Gene968 & ~Gene490	2	2	0.0	Gene490, Gene968	2	1
25	~Gene339 & ~Gene826	2	2	0.0	Gene339, Gene826	2	1
26	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
27	Gene193 & Gene490	2	2	0.0	Gene193, Gene490	2	1
28	Gene194 & Gene912	2	2	0.0	Gene194, Gene912	2	1
29	Gene339 & Gene782	2	2	0.0	Gene339, Gene782	2	1
30	Gene490 & Gene782	2	2	0.0	Gene490, Gene782	2	1
31	Gene344 & Gene601 & Gene912 & ~Gene203	2	4	0.5	Gene203, Gene344, Gene601, Gene912	4	1
32	Gene928 & (Gene829 | ~Gene941) & (Gene912 | ~Gene941)	2	4	0.5	Gene829, Gene912, Gene928, Gene941	4	1
33	~Gene826	2	1	0.5	Gene826	1	1
34	Gene912 & Gene941	2	2	0.0	Gene912, Gene941	2	1
35	~Gene784	2	1	0.5	Gene784	1	1
36	Gene813 & Gene92	1	2	0.0	Gene813, Gene92	2	1
37	Gene282 & Gene853	1	2	0.0	Gene282, Gene853	2	1
38	Gene165 & Gene782	1	2	0.0	Gene165, Gene782	2	1
39	Gene218 & (Gene165 | Gene244)	1	3	0.0	Gene165, Gene218, Gene244	3	1
40	Gene282 & (Gene451 | ~Gene193)	1	3	0.0	Gene193, Gene282, Gene451	3	1
41	Gene784 & ~Gene782 & (~Gene339 | ~Gene898)	1	4	0.5	Gene339, Gene782, Gene784, Gene898	4	1
42	Gene853	1	1	0.5	Gene853	1	1
43	Gene791	1	1	0.5	Gene791	1	1
44	~Gene218	1	1	0.5	Gene218	1	1
45	Gene268 | Gene826	0	2	0.0	Gene268, Gene826	2	1
46	~Gene193 | ~Gene194 | ~Gene930	0	3	0.0	Gene193, Gene194, Gene930	3	1
47	Gene201 | Gene711	0	2	0.0	Gene201, Gene711	2	1
48	Gene88 | (Gene422 & ~Gene218)	0	3	0.0	Gene218, Gene422, Gene88	3	1
49	Gene297	0	1	0.5	Gene297	1	1
50	~Gene193	0	1	0.5	Gene193	1	1
