rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene143 & Gene612 & ~Gene885	2	3	0.0	Gene143, Gene612, Gene885	3	1
2	Gene162 & Gene339	2	2	0.0	Gene162, Gene339	2	1
3	~Gene310 & ~Gene732 & ~Gene917	2	3	0.0	Gene310, Gene732, Gene917	3	1
4	Gene143 & Gene612 & ~Gene885	2	3	0.0	Gene143, Gene612, Gene885	3	1
5	Gene551 & Gene612	2	2	0.0	Gene551, Gene612	2	1
6	Gene156 & Gene692	2	2	0.0	Gene156, Gene692	2	1
7	Gene408 & ~Gene913	2	2	0.0	Gene408, Gene913	2	1
8	Gene683 | (Gene410 & ~Gene166)	2	3	0.0	Gene166, Gene410, Gene683	3	1
9	Gene162 & Gene339	2	2	0.0	Gene162, Gene339	2	1
10	Gene683 | (Gene410 & ~Gene166)	2	3	0.0	Gene166, Gene410, Gene683	3	1
11	Gene162 & Gene339	2	2	0.0	Gene162, Gene339	2	1
12	Gene156 & Gene913	2	2	0.0	Gene156, Gene913	2	1
13	Gene583 & Gene913	2	2	0.0	Gene583, Gene913	2	1
14	Gene166 & (Gene275 | ~Gene408)	2	3	0.0	Gene166, Gene275, Gene408	3	1
15	Gene379 & Gene999	2	2	0.0	Gene379, Gene999	2	1
16	Gene275 & Gene984	2	2	0.0	Gene275, Gene984	2	1
17	Gene117 & Gene354 & Gene507	2	3	0.0	Gene117, Gene354, Gene507	3	1
18	Gene162 & Gene885	2	2	0.0	Gene162, Gene885	2	1
19	Gene498 & Gene74	2	2	0.0	Gene498, Gene74	2	1
20	Gene728 & Gene735	2	2	0.0	Gene728, Gene735	2	1
21	Gene545 & Gene885	2	2	0.0	Gene545, Gene885	2	1
22	Gene136 & Gene735	2	2	0.0	Gene136, Gene735	2	1
23	Gene167 & Gene310 & Gene672 & Gene917	2	4	0.5	Gene167, Gene310, Gene672, Gene917	4	1
24	Gene683	2	1	0.5	Gene683	1	1
25	Gene221 & Gene275 & Gene734 & Gene761	2	4	0.5	Gene221, Gene275, Gene734, Gene761	4	1
26	Gene166 & Gene557 & Gene728 & Gene735	2	4	0.5	Gene166, Gene557, Gene728, Gene735	4	1
27	Gene683 | (Gene166 & Gene339 & Gene557)	2	4	0.5	Gene166, Gene339, Gene557, Gene683	4	1
28	False	2	1	0.5	False	1	1
29	Gene143 & Gene761 & Gene822 & Gene885 & Gene913	2	5	1.0	Gene143, Gene761, Gene822, Gene885, Gene913	5	1
30	~Gene168 & ~Gene728	1	2	0.0	Gene168, Gene728	2	1
31	~Gene408 & ~Gene507	1	2	0.0	Gene408, Gene507	2	1
32	Gene339 & ~Gene917	1	2	0.0	Gene339, Gene917	2	1
33	Gene143 & Gene612 & ~Gene408	1	3	0.0	Gene143, Gene408, Gene612	3	1
34	Gene408 & Gene913	1	2	0.0	Gene408, Gene913	2	1
35	Gene117 & Gene96	1	2	0.0	Gene117, Gene96	2	1
36	Gene646 & Gene734	1	2	0.0	Gene646, Gene734	2	1
37	Gene761 & Gene822	1	2	0.0	Gene761, Gene822	2	1
38	Gene143 & Gene612	1	2	0.0	Gene143, Gene612	2	1
39	Gene885	1	1	0.5	Gene885	1	1
40	Gene736	1	1	0.5	Gene736	1	1
41	Gene669	1	1	0.5	Gene669	1	1
42	Gene166 | (Gene548 & Gene728 & Gene999)	1	4	0.5	Gene166, Gene548, Gene728, Gene999	4	1
43	Gene885	1	1	0.5	Gene885	1	1
44	~Gene575	1	1	0.5	Gene575	1	1
45	~Gene732	1	1	0.5	Gene732	1	1
46	Gene117	1	1	0.5	Gene117	1	1
47	Gene305	1	1	0.5	Gene305	1	1
48	Gene339	1	1	0.5	Gene339	1	1
49	Gene143 & Gene822	0	2	0.0	Gene143, Gene822	2	1
50	True	0	1	0.5	True	1	1
