rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene610 | Gene750 | ~Gene246	2	3	0.0	Gene246, Gene610, Gene750	3	1
2	Gene583 | Gene846 | ~Gene609	2	3	0.0	Gene583, Gene609, Gene846	3	1
3	Gene330 | Gene845 | ~Gene103	2	3	0.0	Gene103, Gene330, Gene845	3	1
4	Gene253 | Gene488	2	2	0.0	Gene253, Gene488	2	1
5	Gene192 | Gene988 | ~Gene604	2	3	0.0	Gene192, Gene604, Gene988	3	1
6	Gene185 | Gene999	2	2	0.0	Gene185, Gene999	2	1
7	Gene10 | Gene105 | Gene185	2	3	0.0	Gene10, Gene105, Gene185	3	1
8	Gene583 | Gene718	2	2	0.0	Gene583, Gene718	2	1
9	Gene610 | Gene750	2	2	0.0	Gene610, Gene750	2	1
10	Gene10 | Gene174	2	2	0.0	Gene10, Gene174	2	1
11	Gene154 | Gene246 | Gene562	2	3	0.0	Gene154, Gene246, Gene562	3	1
12	Gene609 | Gene699 | ~Gene527	2	3	0.0	Gene527, Gene609, Gene699	3	1
13	Gene253 | Gene488	2	2	0.0	Gene253, Gene488	2	1
14	Gene10 | Gene174	2	2	0.0	Gene10, Gene174	2	1
15	Gene465 | Gene718	2	2	0.0	Gene465, Gene718	2	1
16	Gene928 | Gene937	2	2	0.0	Gene928, Gene937	2	1
17	Gene246 | Gene750	2	2	0.0	Gene246, Gene750	2	1
18	Gene465 | Gene699	2	2	0.0	Gene465, Gene699	2	1
19	Gene580 | Gene69	2	2	0.0	Gene580, Gene69	2	1
20	Gene191 | Gene246 | Gene611	2	3	0.0	Gene191, Gene246, Gene611	3	1
21	Gene10 | Gene488	2	2	0.0	Gene10, Gene488	2	1
22	Gene185 | Gene699 | Gene986	2	3	0.0	Gene185, Gene699, Gene986	3	1
23	Gene377 | Gene750	2	2	0.0	Gene377, Gene750	2	1
24	Gene103 | Gene845 | ~Gene255	2	3	0.0	Gene103, Gene255, Gene845	3	1
25	Gene488 | Gene699	2	2	0.0	Gene488, Gene699	2	1
26	Gene191 | Gene246	2	2	0.0	Gene191, Gene246	2	1
27	Gene174 | Gene672	2	2	0.0	Gene174, Gene672	2	1
28	Gene185 | Gene988	2	2	0.0	Gene185, Gene988	2	1
29	Gene321 | Gene465	2	2	0.0	Gene321, Gene465	2	1
30	Gene185 | Gene986	2	2	0.0	Gene185, Gene986	2	1
31	Gene648 | Gene845 | Gene895 | ~Gene330	2	4	0.5	Gene330, Gene648, Gene845, Gene895	4	1
32	Gene185 | Gene609 | Gene611 | Gene986	2	4	0.5	Gene185, Gene609, Gene611, Gene986	4	1
33	Gene488	2	1	0.5	Gene488	1	1
34	Gene527 & Gene699	1	2	0.0	Gene527, Gene699	2	1
35	Gene611 | ~Gene236	1	2	0.0	Gene236, Gene611	2	1
36	Gene166 | Gene302	1	2	0.0	Gene166, Gene302	2	1
37	Gene10 | Gene845	1	2	0.0	Gene10, Gene845	2	1
38	Gene543 | Gene604 | Gene803	1	3	0.0	Gene543, Gene604, Gene803	3	1
39	~Gene154 & ~Gene562	1	2	0.0	Gene154, Gene562	2	1
40	Gene257 | Gene562	1	2	0.0	Gene257, Gene562	2	1
41	Gene331 | Gene583	1	2	0.0	Gene331, Gene583	2	1
42	Gene286 | (~Gene604 & ~Gene988)	1	3	0.0	Gene286, Gene604, Gene988	3	1
43	Gene330 | Gene845	1	2	0.0	Gene330, Gene845	2	1
44	Gene69	1	1	0.5	Gene69	1	1
45	Gene453	1	1	0.5	Gene453	1	1
46	~Gene583	1	1	0.5	Gene583	1	1
47	Gene103	1	1	0.5	Gene103	1	1
48	~Gene583	1	1	0.5	Gene583	1	1
49	Gene659	1	1	0.5	Gene659	1	1
50	Gene185	1	1	0.5	Gene185	1	1
