rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene806 | (~Gene316 & ~Gene84)	2	3	0.0	Gene316, Gene806, Gene84	3	1
2	Gene276 & Gene464 & ~Gene57	2	3	0.0	Gene276, Gene464, Gene57	3	1
3	~Gene219 | ~Gene419 | ~Gene775	2	3	0.0	Gene219, Gene419, Gene775	3	1
4	Gene445 & Gene930	2	2	0.0	Gene445, Gene930	2	1
5	Gene35 & Gene663	2	2	0.0	Gene35, Gene663	2	1
6	Gene309 & Gene774	2	2	0.0	Gene309, Gene774	2	1
7	Gene408 & Gene693	2	2	0.0	Gene408, Gene693	2	1
8	Gene55 & Gene672	2	2	0.0	Gene55, Gene672	2	1
9	Gene806 | (~Gene672 & ~Gene84)	2	3	0.0	Gene672, Gene806, Gene84	3	1
10	Gene598 & Gene693	2	2	0.0	Gene598, Gene693	2	1
11	Gene705 | (Gene528 & Gene883)	2	3	0.0	Gene528, Gene705, Gene883	3	1
12	Gene166 | Gene311	2	2	0.0	Gene166, Gene311	2	1
13	Gene140 | Gene281	2	2	0.0	Gene140, Gene281	2	1
14	Gene35 & Gene774	2	2	0.0	Gene35, Gene774	2	1
15	Gene140 | Gene672 | Gene872	2	3	0.0	Gene140, Gene672, Gene872	3	1
16	Gene314 | Gene950	2	2	0.0	Gene314, Gene950	2	1
17	Gene309 & Gene774	2	2	0.0	Gene309, Gene774	2	1
18	Gene35 & Gene774	2	2	0.0	Gene35, Gene774	2	1
19	Gene35 & Gene663	2	2	0.0	Gene35, Gene663	2	1
20	Gene373 & Gene806	2	2	0.0	Gene373, Gene806	2	1
21	Gene219 & Gene598	2	2	0.0	Gene219, Gene598	2	1
22	Gene288 | Gene810	2	2	0.0	Gene288, Gene810	2	1
23	Gene806	2	1	0.5	Gene806	1	1
24	Gene316	2	1	0.5	Gene316	1	1
25	~Gene981	2	1	0.5	Gene981	1	1
26	~Gene877	2	1	0.5	Gene877	1	1
27	Gene140	2	1	0.5	Gene140	1	1
28	Gene806	2	1	0.5	Gene806	1	1
29	Gene88	2	1	0.5	Gene88	1	1
30	~Gene57	2	1	0.5	Gene57	1	1
31	Gene445	2	1	0.5	Gene445	1	1
32	Gene52 & Gene612	1	2	0.0	Gene52, Gene612	2	1
33	Gene584 | Gene681	1	2	0.0	Gene584, Gene681	2	1
34	~Gene219 | (Gene316 & Gene775)	1	3	0.0	Gene219, Gene316, Gene775	3	1
35	Gene672 | Gene84	1	2	0.0	Gene672, Gene84	2	1
36	Gene705 & ~Gene790	1	2	0.0	Gene705, Gene790	2	1
37	Gene316 | Gene672 | Gene848	1	3	0.0	Gene316, Gene672, Gene848	3	1
38	Gene35	1	1	0.5	Gene35	1	1
39	~Gene470 | ~Gene522 | (~Gene419 & ~Gene929)	1	4	0.5	Gene419, Gene470, Gene522, Gene929	4	1
40	Gene488	1	1	0.5	Gene488	1	1
41	Gene489	1	1	0.5	Gene489	1	1
42	~Gene402 | ~Gene693 | ~Gene775 | ~Gene836	1	4	0.5	Gene402, Gene693, Gene775, Gene836	4	1
43	Gene793	1	1	0.5	Gene793	1	1
44	Gene166 & (Gene316 | Gene513) & (Gene489 | Gene877)	1	5	1.0	Gene166, Gene316, Gene489, Gene513, Gene877	5	1
45	Gene612 & Gene775	0	2	0.0	Gene612, Gene775	2	1
46	Gene84 | ~Gene806	0	2	0.0	Gene806, Gene84	2	1
47	Gene132 & ~Gene663	0	2	0.0	Gene132, Gene663	2	1
48	Gene612	0	1	0.5	Gene612	1	1
49	~Gene806	0	1	0.5	Gene806	1	1
50	Gene167	0	1	0.5	Gene167	1	1
