rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene90 & ~Gene423	2	2	0.0	Gene423, Gene90	2	1
2	~Gene172 | ~Gene830	2	2	0.0	Gene172, Gene830	2	1
3	Gene485 | Gene941	2	2	0.0	Gene485, Gene941	2	1
4	Gene484 & (Gene105 | Gene142)	2	3	0.0	Gene105, Gene142, Gene484	3	1
5	Gene159 | Gene480	2	2	0.0	Gene159, Gene480	2	1
6	Gene28 & (Gene167 | Gene358)	2	3	0.0	Gene167, Gene28, Gene358	3	1
7	~Gene172 | ~Gene830	2	2	0.0	Gene172, Gene830	2	1
8	Gene674 | Gene909	2	2	0.0	Gene674, Gene909	2	1
9	Gene90 & ~Gene423	2	2	0.0	Gene423, Gene90	2	1
10	Gene700 & Gene90	2	2	0.0	Gene700, Gene90	2	1
11	Gene147 & Gene184	2	2	0.0	Gene147, Gene184	2	1
12	Gene329 | Gene541 | Gene941	2	3	0.0	Gene329, Gene541, Gene941	3	1
13	Gene346 & Gene90	2	2	0.0	Gene346, Gene90	2	1
14	Gene86 | Gene909	2	2	0.0	Gene86, Gene909	2	1
15	~Gene634 | ~Gene97	2	2	0.0	Gene634, Gene97	2	1
16	Gene21 & Gene394	2	2	0.0	Gene21, Gene394	2	1
17	Gene395 | Gene941	2	2	0.0	Gene395, Gene941	2	1
18	Gene147 | Gene541	2	2	0.0	Gene147, Gene541	2	1
19	Gene184 | Gene210	2	2	0.0	Gene184, Gene210	2	1
20	Gene352 | Gene394	2	2	0.0	Gene352, Gene394	2	1
21	Gene159 | Gene480	2	2	0.0	Gene159, Gene480	2	1
22	Gene201 | Gene394	2	2	0.0	Gene201, Gene394	2	1
23	Gene909 | ~Gene142	2	2	0.0	Gene142, Gene909	2	1
24	Gene147 & (Gene394 | Gene781)	2	3	0.0	Gene147, Gene394, Gene781	3	1
25	Gene147 & Gene541	2	2	0.0	Gene147, Gene541	2	1
26	Gene700 & Gene90	2	2	0.0	Gene700, Gene90	2	1
27	Gene394 | Gene541	2	2	0.0	Gene394, Gene541	2	1
28	Gene485 | Gene941	2	2	0.0	Gene485, Gene941	2	1
29	Gene941	2	1	0.5	Gene941	1	1
30	Gene484 & (~Gene105 | ~Gene142) & (~Gene142 | ~Gene749)	2	4	0.5	Gene105, Gene142, Gene484, Gene749	4	1
31	~Gene830	2	1	0.5	Gene830	1	1
32	Gene159	2	1	0.5	Gene159	1	1
33	Gene352	2	1	0.5	Gene352	1	1
34	Gene484	2	1	0.5	Gene484	1	1
35	~Gene142	2	1	0.5	Gene142	1	1
36	Gene90	2	1	0.5	Gene90	1	1
37	Gene329 | Gene421 | Gene541 | Gene909 | Gene941	2	5	1.0	Gene329, Gene421, Gene541, Gene909, Gene941	5	1
38	Gene201 | Gene329 | Gene394 | Gene541 | Gene941	2	5	1.0	Gene201, Gene329, Gene394, Gene541, Gene941	5	1
39	Gene184 | Gene285	1	2	0.0	Gene184, Gene285	2	1
40	Gene172 | Gene830	1	2	0.0	Gene172, Gene830	2	1
41	Gene201 | ~Gene147	1	2	0.0	Gene147, Gene201	2	1
42	~Gene485 | ~Gene97	1	2	0.0	Gene485, Gene97	2	1
43	~Gene682 | ~Gene86	1	2	0.0	Gene682, Gene86	2	1
44	Gene395 | Gene634 | Gene941 | Gene97	1	4	0.5	Gene395, Gene634, Gene941, Gene97	4	1
45	Gene829	1	1	0.5	Gene829	1	1
46	Gene830 | Gene97	0	2	0.0	Gene830, Gene97	2	1
47	Gene634 | Gene97	0	2	0.0	Gene634, Gene97	2	1
48	Gene34 | Gene566	0	2	0.0	Gene34, Gene566	2	1
49	Gene423 & ~Gene90	0	2	0.0	Gene423, Gene90	2	1
50	Gene97 | ~Gene909	0	2	0.0	Gene909, Gene97	2	1
