rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene446 | (Gene241 & Gene566)	2	3	0.0	Gene241, Gene446, Gene566	3	1
2	Gene50 | ~Gene151 | ~Gene580	2	3	0.0	Gene151, Gene50, Gene580	3	1
3	~Gene278 & ~Gene609	2	2	0.0	Gene278, Gene609	2	1
4	Gene123 & ~Gene485	2	2	0.0	Gene123, Gene485	2	1
5	Gene377 | (Gene476 & ~Gene117)	2	3	0.0	Gene117, Gene377, Gene476	3	1
6	Gene186 & Gene373	2	2	0.0	Gene186, Gene373	2	1
7	Gene153 | ~Gene578 | ~Gene74	2	3	0.0	Gene153, Gene578, Gene74	3	1
8	Gene186 & Gene373	2	2	0.0	Gene186, Gene373	2	1
9	Gene507 | Gene829	2	2	0.0	Gene507, Gene829	2	1
10	Gene377	2	1	0.5	Gene377	1	1
11	Gene507 | Gene829	2	2	0.0	Gene507, Gene829	2	1
12	Gene153 | ~Gene578 | ~Gene74	2	3	0.0	Gene153, Gene578, Gene74	3	1
13	Gene507 | Gene566	2	2	0.0	Gene507, Gene566	2	1
14	~Gene278 & ~Gene609	2	2	0.0	Gene278, Gene609	2	1
15	Gene241 | Gene468 | Gene566	2	3	0.0	Gene241, Gene468, Gene566	3	1
16	Gene144 & Gene186	2	2	0.0	Gene144, Gene186	2	1
17	~Gene167 | ~Gene970	2	2	0.0	Gene167, Gene970	2	1
18	Gene566 | (Gene692 & Gene716)	2	3	0.0	Gene566, Gene692, Gene716	3	1
19	Gene123 & Gene810	2	2	0.0	Gene123, Gene810	2	1
20	Gene507 | Gene566	2	2	0.0	Gene507, Gene566	2	1
21	Gene507	2	1	0.5	Gene507	1	1
22	Gene566 & (Gene507 | Gene829)	2	3	0.0	Gene507, Gene566, Gene829	3	1
23	~Gene117	2	1	0.5	Gene117	1	1
24	Gene373	2	1	0.5	Gene373	1	1
25	Gene507	2	1	0.5	Gene507	1	1
26	Gene183	2	1	0.5	Gene183	1	1
27	Gene507	2	1	0.5	Gene507	1	1
28	Gene302 & Gene468 & Gene566 & Gene720 & Gene970	2	5	1.0	Gene302, Gene468, Gene566, Gene720, Gene970	5	1
29	Gene507 & Gene829	1	2	0.0	Gene507, Gene829	2	1
30	Gene123 & ~Gene276	1	2	0.0	Gene123, Gene276	2	1
31	Gene186 & Gene276 & Gene74	1	3	0.0	Gene186, Gene276, Gene74	3	1
32	~Gene151 | ~Gene50	1	2	0.0	Gene151, Gene50	2	1
33	Gene720 | Gene970	1	2	0.0	Gene720, Gene970	2	1
34	Gene27 | ~Gene241 | ~Gene609	1	3	0.0	Gene241, Gene27, Gene609	3	1
35	True	1	1	0.5	True	1	1
36	Gene276 | Gene507	1	2	0.0	Gene276, Gene507	2	1
37	Gene537 & Gene619 & ~Gene609	1	3	0.0	Gene537, Gene609, Gene619	3	1
38	Gene117 | Gene507	1	2	0.0	Gene117, Gene507	2	1
39	Gene276	1	1	0.5	Gene276	1	1
40	~Gene50	1	1	0.5	Gene50	1	1
41	True	1	1	0.5	True	1	1
42	Gene153 | Gene507 | Gene536 | ~Gene566	1	4	0.5	Gene153, Gene507, Gene536, Gene566	4	1
43	Gene500	1	1	0.5	Gene500	1	1
44	Gene138 & Gene151 & Gene266 & Gene566 & Gene864	1	5	1.0	Gene138, Gene151, Gene266, Gene566, Gene864	5	1
45	Gene266 & Gene475	0	2	0.0	Gene266, Gene475	2	1
46	Gene350	0	1	0.5	Gene350	1	1
47	~Gene186	0	1	0.5	Gene186	1	1
48	Gene446	0	1	0.5	Gene446	1	1
49	~Gene373	0	1	0.5	Gene373	1	1
50	Gene117	0	1	0.5	Gene117	1	1
