rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene724 & ~Gene547	2	2	0.0	Gene547, Gene724	2	1
2	Gene739 & (Gene76 | ~Gene875)	2	3	0.0	Gene739, Gene76, Gene875	3	1
3	Gene45 | Gene893 | ~Gene276	2	3	0.0	Gene276, Gene45, Gene893	3	1
4	Gene257 & Gene507	2	2	0.0	Gene257, Gene507	2	1
5	~Gene161 | (~Gene31 & ~Gene40)	2	3	0.0	Gene161, Gene31, Gene40	3	1
6	Gene869 & ~Gene549	2	2	0.0	Gene549, Gene869	2	1
7	Gene306 & Gene595 & Gene71	2	3	0.0	Gene306, Gene595, Gene71	3	1
8	Gene566 & (Gene487 | Gene980)	2	3	0.0	Gene487, Gene566, Gene980	3	1
9	Gene102 & ~Gene118	2	2	0.0	Gene102, Gene118	2	1
10	~Gene161 | (Gene54 & ~Gene40)	2	3	0.0	Gene161, Gene40, Gene54	3	1
11	Gene869 & ~Gene549	2	2	0.0	Gene549, Gene869	2	1
12	~Gene161 & ~Gene54	2	2	0.0	Gene161, Gene54	2	1
13	Gene102	2	1	0.5	Gene102	1	1
14	Gene521 | Gene62	2	2	0.0	Gene521, Gene62	2	1
15	Gene144 & (Gene502 | Gene566)	2	3	0.0	Gene144, Gene502, Gene566	3	1
16	Gene415 & Gene507	2	2	0.0	Gene415, Gene507	2	1
17	Gene71 & (Gene299 | Gene849)	2	3	0.0	Gene299, Gene71, Gene849	3	1
18	Gene464 | (Gene334 & Gene778)	2	3	0.0	Gene334, Gene464, Gene778	3	1
19	Gene257 & Gene861 & ~Gene161	2	3	0.0	Gene161, Gene257, Gene861	3	1
20	Gene980 | (Gene464 & Gene706)	2	3	0.0	Gene464, Gene706, Gene980	3	1
21	Gene153	2	1	0.5	Gene153	1	1
22	~Gene161	2	1	0.5	Gene161	1	1
23	~Gene530	2	1	0.5	Gene530	1	1
24	~Gene161	2	1	0.5	Gene161	1	1
25	~Gene875	2	1	0.5	Gene875	1	1
26	Gene153	2	1	0.5	Gene153	1	1
27	Gene71	2	1	0.5	Gene71	1	1
28	Gene102 & Gene118	1	2	0.0	Gene102, Gene118	2	1
29	Gene778 | ~Gene334	1	2	0.0	Gene334, Gene778	2	1
30	Gene522 | Gene739 | Gene76	1	3	0.0	Gene522, Gene739, Gene76	3	1
31	~Gene739 | ~Gene76	1	2	0.0	Gene739, Gene76	2	1
32	True	1	1	0.5	True	1	1
33	Gene522 | Gene875	1	2	0.0	Gene522, Gene875	2	1
34	~Gene161 | ~Gene211	1	2	0.0	Gene161, Gene211	2	1
35	Gene184 | Gene397	1	2	0.0	Gene184, Gene397	2	1
36	Gene334 & Gene335 & Gene778	1	3	0.0	Gene334, Gene335, Gene778	3	1
37	Gene71 & Gene907	1	2	0.0	Gene71, Gene907	2	1
38	Gene118 & Gene334 & Gene335 & Gene464	1	4	0.5	Gene118, Gene334, Gene335, Gene464	4	1
39	Gene522 | Gene875 | (~Gene151 & ~Gene649)	1	4	0.5	Gene151, Gene522, Gene649, Gene875	4	1
40	Gene118 | Gene320 | (Gene649 & Gene840 & ~Gene232)	1	5	1.0	Gene118, Gene232, Gene320, Gene649, Gene840	5	1
41	Gene402 | Gene821	0	2	0.0	Gene402, Gene821	2	1
42	Gene161 | Gene40	0	2	0.0	Gene161, Gene40	2	1
43	Gene389 & Gene866	0	2	0.0	Gene389, Gene866	2	1
44	Gene54 & (Gene161 | Gene40)	0	3	0.0	Gene161, Gene40, Gene54	3	1
45	Gene335 | Gene907	0	2	0.0	Gene335, Gene907	2	1
46	Gene161 & Gene40	0	2	0.0	Gene161, Gene40	2	1
47	Gene549 & Gene766	0	2	0.0	Gene549, Gene766	2	1
48	Gene10 & Gene276	0	2	0.0	Gene10, Gene276	2	1
49	Gene530 & ~Gene153 & (Gene402 | Gene821)	0	4	0.5	Gene153, Gene402, Gene530, Gene821	4	1
50	~Gene464	0	1	0.5	Gene464	1	1
