rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene133 & ~Gene152	2	2	0.0	Gene133, Gene152	2	1
2	Gene694 & ~Gene550	2	2	0.0	Gene550, Gene694	2	1
3	Gene53 & (Gene781 | ~Gene625)	2	3	0.0	Gene53, Gene625, Gene781	3	1
4	Gene115 & Gene142	2	2	0.0	Gene115, Gene142	2	1
5	Gene335 & (~Gene28 | ~Gene519)	2	3	0.0	Gene28, Gene335, Gene519	3	1
6	Gene668 & Gene726	2	2	0.0	Gene668, Gene726	2	1
7	~Gene550 & ~Gene694	2	2	0.0	Gene550, Gene694	2	1
8	Gene491 & Gene929 & Gene951	2	3	0.0	Gene491, Gene929, Gene951	3	1
9	Gene491 & Gene929 & Gene951	2	3	0.0	Gene491, Gene929, Gene951	3	1
10	Gene53 & (Gene781 | ~Gene625)	2	3	0.0	Gene53, Gene625, Gene781	3	1
11	Gene491 & Gene929 & Gene951	2	3	0.0	Gene491, Gene929, Gene951	3	1
12	Gene349 & Gene875	2	2	0.0	Gene349, Gene875	2	1
13	Gene491 & Gene717 & Gene726	2	3	0.0	Gene491, Gene717, Gene726	3	1
14	Gene142 & ~Gene215	2	2	0.0	Gene142, Gene215	2	1
15	Gene882 & Gene929	2	2	0.0	Gene882, Gene929	2	1
16	Gene668 & Gene982	2	2	0.0	Gene668, Gene982	2	1
17	Gene519 & Gene929	2	2	0.0	Gene519, Gene929	2	1
18	Gene668 & Gene726	2	2	0.0	Gene668, Gene726	2	1
19	Gene519 & Gene929	2	2	0.0	Gene519, Gene929	2	1
20	Gene491 & Gene760	2	2	0.0	Gene491, Gene760	2	1
21	Gene567 & Gene96	2	2	0.0	Gene567, Gene96	2	1
22	Gene335 & ~Gene218	2	2	0.0	Gene218, Gene335	2	1
23	Gene27 & Gene519	2	2	0.0	Gene27, Gene519	2	1
24	~Gene550 & ~Gene694 & ~Gene717	2	3	0.0	Gene550, Gene694, Gene717	3	1
25	Gene694 & Gene929	2	2	0.0	Gene694, Gene929	2	1
26	Gene282 & Gene519	2	2	0.0	Gene282, Gene519	2	1
27	Gene519 & Gene929	2	2	0.0	Gene519, Gene929	2	1
28	Gene491 & Gene734 & Gene929	2	3	0.0	Gene491, Gene734, Gene929	3	1
29	Gene491 & Gene977	2	2	0.0	Gene491, Gene977	2	1
30	Gene335 & Gene501 & Gene726	2	3	0.0	Gene335, Gene501, Gene726	3	1
31	Gene871 & Gene929	2	2	0.0	Gene871, Gene929	2	1
32	Gene601 & Gene781	2	2	0.0	Gene601, Gene781	2	1
33	Gene694	2	1	0.5	Gene694	1	1
34	Gene142 & Gene218 & Gene453 & Gene928	2	4	0.5	Gene142, Gene218, Gene453, Gene928	4	1
35	Gene622	2	1	0.5	Gene622	1	1
36	Gene327 & Gene519 & Gene520 & Gene567	2	4	0.5	Gene327, Gene519, Gene520, Gene567	4	1
37	~Gene625 & (Gene149 | Gene520 | Gene567) & (Gene149 | Gene567 | Gene96)	2	5	1.0	Gene149, Gene520, Gene567, Gene625, Gene96	5	1
38	Gene209 & Gene335 & Gene562 & Gene639 & Gene726	2	5	1.0	Gene209, Gene335, Gene562, Gene639, Gene726	5	1
39	Gene327 & (Gene53 | Gene781)	1	3	0.0	Gene327, Gene53, Gene781	3	1
40	Gene385	1	1	0.5	Gene385	1	1
41	Gene76 | ~Gene152	1	2	0.0	Gene152, Gene76	2	1
42	Gene520 | Gene59	1	2	0.0	Gene520, Gene59	2	1
43	Gene28 & Gene519	1	2	0.0	Gene28, Gene519	2	1
44	Gene221 & Gene539	1	2	0.0	Gene221, Gene539	2	1
45	~Gene133 | (Gene335 & Gene726)	1	3	0.0	Gene133, Gene335, Gene726	3	1
46	Gene929 & (Gene136 | Gene728)	1	3	0.0	Gene136, Gene728, Gene929	3	1
47	Gene519	1	1	0.5	Gene519	1	1
48	~Gene152 | (Gene519 & Gene667 & Gene928)	1	4	0.5	Gene152, Gene519, Gene667, Gene928	4	1
49	~Gene717	1	1	0.5	Gene717	1	1
50	Gene172 | (Gene115 & Gene218) | (Gene115 & Gene714)	0	4	0.5	Gene115, Gene172, Gene218, Gene714	4	1
