rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene590 & Gene809	2	2	0.0	Gene590, Gene809	2	1
2	Gene590 & Gene809	2	2	0.0	Gene590, Gene809	2	1
3	Gene109 | Gene117	2	2	0.0	Gene109, Gene117	2	1
4	Gene590 | Gene809	2	2	0.0	Gene590, Gene809	2	1
5	Gene590 | Gene809	2	2	0.0	Gene590, Gene809	2	1
6	Gene109 & Gene117	2	2	0.0	Gene109, Gene117	2	1
7	Gene485 | (Gene362 & Gene803)	2	3	0.0	Gene362, Gene485, Gene803	3	1
8	Gene452 | Gene769	2	2	0.0	Gene452, Gene769	2	1
9	Gene109 | Gene117 | Gene604	2	3	0.0	Gene109, Gene117, Gene604	3	1
10	Gene865 | Gene946	2	2	0.0	Gene865, Gene946	2	1
11	Gene769 | Gene880	2	2	0.0	Gene769, Gene880	2	1
12	Gene109 | Gene485	2	2	0.0	Gene109, Gene485	2	1
13	Gene109 | Gene117	2	2	0.0	Gene109, Gene117	2	1
14	Gene590 | Gene809	2	2	0.0	Gene590, Gene809	2	1
15	Gene362 | Gene803	2	2	0.0	Gene362, Gene803	2	1
16	Gene117 | Gene2	2	2	0.0	Gene117, Gene2	2	1
17	Gene590 & (Gene646 | Gene809)	2	3	0.0	Gene590, Gene646, Gene809	3	1
18	Gene485 | (Gene792 & Gene803)	2	3	0.0	Gene485, Gene792, Gene803	3	1
19	Gene109 | Gene604	2	2	0.0	Gene109, Gene604	2	1
20	Gene109 | Gene117 | Gene604	2	3	0.0	Gene109, Gene117, Gene604	3	1
21	Gene604 & Gene874	2	2	0.0	Gene604, Gene874	2	1
22	Gene117 | Gene2	2	2	0.0	Gene117, Gene2	2	1
23	Gene109 | Gene604	2	2	0.0	Gene109, Gene604	2	1
24	Gene590 | Gene803	2	2	0.0	Gene590, Gene803	2	1
25	Gene803 | Gene809	2	2	0.0	Gene803, Gene809	2	1
26	Gene362 | Gene803	2	2	0.0	Gene362, Gene803	2	1
27	Gene452 | Gene769	2	2	0.0	Gene452, Gene769	2	1
28	Gene865 | (Gene590 & Gene956)	2	3	0.0	Gene590, Gene865, Gene956	3	1
29	Gene109 | Gene117	2	2	0.0	Gene109, Gene117	2	1
30	Gene109 | Gene117	2	2	0.0	Gene109, Gene117	2	1
31	Gene117 | Gene485 | (Gene792 & Gene803)	2	4	0.5	Gene117, Gene485, Gene792, Gene803	4	1
32	Gene117	2	1	0.5	Gene117	1	1
33	Gene362	2	1	0.5	Gene362	1	1
34	Gene112 & Gene452 & (Gene109 | Gene946)	2	4	0.5	Gene109, Gene112, Gene452, Gene946	4	1
35	Gene109 | ~Gene117	1	2	0.0	Gene109, Gene117	2	1
36	Gene660 | Gene872 | Gene946	1	3	0.0	Gene660, Gene872, Gene946	3	1
37	Gene604 | ~Gene109	1	2	0.0	Gene109, Gene604	2	1
38	Gene117 | Gene452 | Gene919	1	3	0.0	Gene117, Gene452, Gene919	3	1
39	Gene452 | Gene773	1	2	0.0	Gene452, Gene773	2	1
40	Gene590 | Gene646	1	2	0.0	Gene590, Gene646	2	1
41	Gene821 | Gene899	1	2	0.0	Gene821, Gene899	2	1
42	Gene117 | Gene56	1	2	0.0	Gene117, Gene56	2	1
43	Gene22 | Gene244	1	2	0.0	Gene22, Gene244	2	1
44	~Gene117 & ~Gene178 & ~Gene2	1	3	0.0	Gene117, Gene178, Gene2	3	1
45	Gene768 | Gene979	1	2	0.0	Gene768, Gene979	2	1
46	Gene604 | Gene768	1	2	0.0	Gene604, Gene768	2	1
47	Gene590 | Gene646 | ~Gene117	1	3	0.0	Gene117, Gene590, Gene646	3	1
48	Gene604 | ~Gene117 | (~Gene109 & ~Gene2)	1	4	0.5	Gene109, Gene117, Gene2, Gene604	4	1
49	Gene112 | Gene173 | Gene452 | Gene809	1	4	0.5	Gene112, Gene173, Gene452, Gene809	4	1
50	Gene872	0	1	0.5	Gene872	1	1
